model,n_obs_items,cat_n_items,n_cross_overall,converged_overall,obs_acc,pred_acc_cat,pred_acc_full,theta_full_correctness,theta_cat_correctness,n_cross_correctness,final_se_correctness,exposure_correctness,theta_full_scaffolding,theta_cat_scaffolding,n_cross_scaffolding,final_se_scaffolding,exposure_scaffolding,theta_full_presentation,theta_cat_presentation,n_cross_presentation,final_se_presentation,exposure_presentation
HuggingFaceTB/SmolLM2-360M,3761,100,,False,0.028981653815474608,0.05782321867584255,0.026072168153312456,-3.715197223281008,-1.9363411748433335,,0.3122452035464777,47,0.11928094903197958,0.3322027305954268,,0.3145548126447209,76,-2.366740689456911,-1.0787771547776817,,0.31380015963637126,17
HuggingFaceTB/SmolLM2-360M-Instruct,3734,100,,False,0.08061060524906266,0.0880602446519572,0.09561486989431016,-1.154405394739977,-1.120075196495437,,0.31611552944141674,54,-0.07267423302868584,-0.6606615953895913,,0.3373121726080249,81,-2.6588275171707006e-07,-0.4121592867357398,,0.3368512357246977,15
LLM360/Amber,3792,100,,False,0.010548523206751054,0.0496456668747014,0.02109948275613103,-3.750439717725706,-1.728762350377243,71.0,0.2916886891802414,40,1.0898863435177861,0.5961994478986883,,0.3058761996522932,66,-3.7504397039405553,-2.3176930332777284,,0.30460056448458217,29
Qwen/Qwen2-0.5B,3745,100,,False,0.03845126835781042,0.07501312045470074,0.048821492919610285,-2.3667594107348453,-1.3957328506675746,87.0,0.29757441473950347,52,-0.00694398422048301,-0.860270360900019,,0.38544696059586875,80,-1.1544229416888292,-0.7052421896249926,,0.31131918094728106,15
Qwen/Qwen2-1.5B,3711,100,,False,0.12772837510105092,0.14183978067432423,0.14938642957592127,-4.0006210396601525e-05,-0.11055519457544564,42.0,0.25835526215814586,68,-0.9382232128330853,-0.9937673963730678,,0.3847443972361041,84,1.1282557947223378e-27,-0.0414817118203725,31.0,0.27991316932026544,15
Qwen/Qwen2-7B,3682,72,72.0,True,0.326181423139598,0.2871911144007657,0.28680046313017715,1.1544053947399682,1.1249102520959517,19.0,0.2105581722972501,56,-2.5464038747782298e-17,0.0844534644314236,72.0,0.29759367107653306,57,1.1544053947399682,1.2550315790761892,30.0,0.20593348492821587,15
Qwen/Qwen2.5-0.5B,3720,100,,False,0.11155913978494623,0.1440450476963618,0.13263922636223566,-1.154405394739998,-0.6157568121284165,52.0,0.27658355424638587,60,-1.1543988859480439,-0.646846790529007,,0.35801338409312644,83,1.154405394739998,0.9373501800566456,32.0,0.20567831825075725,15
Qwen/Qwen2.5-0.5B-Instruct,3729,100,,False,0.16545990882274067,0.21029055305358282,0.13423497672421186,-1.150784624980297,0.18682722841413055,38.0,0.24379184792916334,72,-1.1544053946984227,-1.243277528279344,,0.37639079719294904,84,1.154405394739988,1.4549344921498768,31.0,0.17823327812928205,15
Qwen/Qwen2.5-1.5B,3459,100,,False,0.2688638334778838,0.3112811204674601,0.3310067910767889,1.154405394740018,1.0751272303380073,35.0,0.21871329173924092,79,-1.1544053947399688,-1.2258540492084153,,0.34842635419584406,84,2.366759410734642,2.01982647449317,31.0,0.17046241294417555,15
Qwen/Qwen2.5-1.5B-Instruct,3671,100,,False,0.33723780986107327,0.31089896525718513,0.33073539227944565,1.1544053947399682,1.0858128711342188,32.0,0.2174107498367038,81,-1.1544053947399682,-1.0104278626844372,,0.38684634513805294,84,2.366759410734541,2.0084265145138636,31.0,0.1672253731350954,15
Qwen/Qwen2.5-3B,3688,32,32.0,True,0.3747288503253796,0.3683229848927104,0.3311700901311518,1.1544053947399229,1.4557656590035533,21.0,0.19653191694755887,17,-3.4766307548013127e-07,-0.23422956703697984,23.0,0.2987573971652973,15,2.3667594107344483,2.429628647418925,32.0,0.13787882523081055,15
Qwen/Qwen2.5-3B-Instruct,3685,31,31.0,True,0.4727272727272727,0.49692261613582467,0.4898638585410408,2.366759410734541,2.4066164252573357,21.0,0.20060602210924386,16,-6.628107350798401e-33,0.1619876106409946,22.0,0.24488694447873854,15,2.366759410734541,2.3795362985730324,31.0,0.13987074338655409,15
Qwen/Qwen2.5-7B,3690,32,32.0,True,0.43197831978319784,0.3611495175698379,0.3377376721822172,1.154428910669786,1.481661529612704,25.0,0.20091104964718265,17,1.1544053875182376,0.9830745784689183,27.0,0.20405569065388354,15,2.366759410734552,1.938096495900417,32.0,0.17416807035396328,15
Qwen/Qwen2.5-7B-Instruct,3708,31,31.0,True,0.5647249190938511,0.4793707959093103,0.4984555875953302,2.366759410734542,2.2216628728489862,23.0,0.22731501706433388,16,1.1544053947399686,0.9738044932922737,25.0,0.20559606578872305,15,2.3667594107345424,2.4733820752119,31.0,0.13870637150245876,15
Qwen/Qwen2.5-Coder-7B,3703,48,48.0,True,0.4199297866594653,0.3839992793665564,0.33087831578017896,1.1544053947399013,1.6772187853217164,21.0,0.1991871608841515,33,1.9572074905930713e-13,-0.3656584544931655,48.0,0.2983454733454263,32,2.3667594107344043,2.090011726937448,31.0,0.1616406124716659,15
Qwen/Qwen2.5-Math-7B,3723,33,33.0,True,0.44963738920225627,0.41091749329612354,0.48490482667608126,2.366759410734541,1.772301227184372,23.0,0.1859755004339423,18,-1.1544053947399682,0.3671184255694091,26.0,0.1937889534531207,15,2.366759410734541,2.4699908538123156,33.0,0.13493709256835223,15
Qwen/Qwen3-0.6B,3775,100,,False,0.23125827814569536,0.24695164703354153,0.249628386776921,1.1544053947399682,1.1853451222090372,21.0,0.18576995829803908,81,-1.1544053947399682,-1.022893969019107,,0.31197222097810207,84,3.419180628985625e-22,-0.2395570177084992,31.0,0.29001923613331926,15
Qwen/Qwen3-1.7B,3773,32,32.0,True,0.5300821627352239,0.46205273408275865,0.4875213362665525,2.366759410734541,2.1915656114784223,24.0,0.16789398668709163,16,-1.1544053947399682,0.28626287895917407,25.0,0.2021114600706625,15,2.366759410734541,2.2909997210294364,32.0,0.13672841096334523,15
Qwen/Qwen3-4B,3774,32,32.0,True,0.6558028616852146,0.43077632236022845,0.6953835540404414,3.7504397177257425,2.0525888824170924,21.0,0.17917251364393671,17,-1.1544053947399682,0.14437084759442953,23.0,0.2476551115991128,15,2.366759410734541,1.9980347966044607,32.0,0.15984528657002892,15
TinyLlama/TinyLlama-1.1B-Chat-v1.0,3748,100,,False,0.03441835645677695,0.08310491401459272,0.03746666014458224,-2.3667594107345598,-0.9015627166303603,82.0,0.29499986341818163,58,-1.0584004870366468,-0.9560303355092281,,0.36175798184864577,80,-2.360851297396888,-1.1330818342189222,,0.34324079817268277,15
allenai/OLMo-2-0425-1B,3746,93,93.0,True,0.11292044847837694,0.13405092492544346,0.09680068864247905,-1.1544053947399047,-0.47355796033210323,51.0,0.2698095755804177,58,-3.3759476820193973e-07,-0.0809361692207373,93.0,0.2990078151512268,77,-1.5996225861569225e-17,0.4259161124658478,31.0,0.23826146166918893,15
allenai/OLMo-2-1124-7B,3708,97,97.0,True,0.2702265372168285,0.2506789895339142,0.28450844889993493,1.1544053947399664,0.8847453264296372,20.0,0.19170114007357078,78,-0.025613439479506787,-0.39997398429368175,97.0,0.2994338289072711,81,1.1544053947399664,1.0200492806457115,31.0,0.19145206502060888,15
bigscience/bloom-1b1,3790,100,,False,0.010817941952506595,0.04353015360521729,0.018995304266986226,-3.750439717725666,-1.9918922084898687,,0.3170596238636676,45,0.009800065386687016,-0.15277015047371445,,0.34039090485974216,73,-3.750429430689736,-2.229022825638706,,0.3333666308780642,21
bigscience/bloom-1b7,3785,100,,False,0.008982826948480845,0.058889264925871966,0.019806776530656493,-3.7504397177257545,-1.4673925905759886,,0.3142045911981787,51,2.991646065865536e-05,-0.8813216261010279,,0.36543866015107723,79,-3.7504228842506975,-1.8679792069308485,,0.3615886014869833,16
bigscience/bloom-3b,3781,100,,False,0.018513620735255223,0.05425833859176008,0.024841352280945264,-3.750439713216524,-1.7952256060050096,,0.30639080521004947,49,0.0005369393759309821,-0.5741801887452194,,0.3583507058132625,79,-2.4799363482899315,-1.538252701387941,,0.34389970966829053,15
bigscience/bloom-560m,3798,100,,False,0.003686150605581885,0.06153648954954936,0.019144449382056703,-3.7504397177257407,-1.3888462049545671,,0.3080839373786859,58,0.013430440064892928,-0.42542539028529164,,0.35001590551092365,81,-3.7504397161604226,-1.737291968576699,,0.3376466633513652,15
bigscience/bloom-7b1,3753,100,,False,0.03383959499067413,0.06991879585978135,0.03738469359180975,-2.366762542579801,-1.320566045192648,,0.3072865121094319,52,0.000665998727219211,-0.4318259365680056,,0.3373200272393254,80,-2.3664614904380077,-1.167028159576643,,0.33259266174821245,16
bigscience/bloomz-1b7,3807,75,75.0,True,0.009456264775413711,0.040373770915043385,0.021679244000659022,-3.7504397177257562,-2.4460988734567355,73.0,0.2998353916955885,26,1.1540829013525822,0.9718673920785668,75.0,0.29886175541119625,36,-3.750439700246965,-2.083100313335301,74.0,0.29889861066595236,26
bigscience/bloomz-3b,3804,72,72.0,True,0.01025236593059937,0.0451441338705191,0.021854884917490682,-3.7504397177257203,-2.04762631721523,70.0,0.2972487202156137,22,1.154146258297831,0.9801914218401871,71.0,0.29968239504634964,35,-3.7504397038904687,-2.275926795440584,72.0,0.2997778420227049,29
bigscience/bloomz-7b1,3793,80,80.0,True,0.01476403901924598,0.043626718488351854,0.02501916676381947,-3.750439717725734,-2.1261592110290257,76.0,0.29853490120545584,31,2.3667572385963975,1.725205112991934,49.0,0.26189539948864055,27,-3.750439700037856,-2.683982403508345,80.0,0.2997239917377795,45
deepseek-ai/deepseek-coder-6.7b-base,3763,100,,False,0.10284347595003986,0.11530267939067138,0.09762348012092159,-1.1544053947399384,-0.3607144003626921,66.0,0.277253271126427,65,0.0007204720136378955,0.1619871878490728,,0.325057384248848,82,-1.9005271974550475e-09,-0.6620065756052904,,0.31873527436249616,16
deepseek-ai/deepseek-llm-7b-base,3764,100,,False,0.03294367693942614,0.05097552085596137,0.031559094092523755,-2.3667594107345518,-1.6692663590147805,,0.30554848920694194,42,0.0021134823661485094,0.2915741860813873,,0.30885836532761934,67,-3.7504045450750163,-2.1952830992187122,,0.3044004127090587,27
deepseek-ai/deepseek-math-7b-base,3782,100,,False,0.009518773135906928,0.059140682986194966,0.02087489960959282,-3.7504397177248814,-1.4340845349687787,57.0,0.285752421636642,48,0.948305877177301,0.20095867349203986,,0.3256068020332418,76,-3.7504397158092,-1.9497765740756592,,0.32392685154676554,19
facebook/opt-1.3b,3786,100,,False,0.04992076069730586,0.05650083104047513,0.03899269806124596,-2.3667594106925502,-1.495432037569166,,0.3290215577668615,48,1.0719025577219823,0.18493271737184147,,0.3464811313674971,79,-2.3667594258705824,-2.041597052609594,,0.3457620054398191,18
facebook/opt-2.7b,3780,100,,False,0.05317460317460317,0.05633299441279556,0.038342729731706195,-2.366759409152558,-1.5808400621409786,,0.3067401581710421,45,0.4856825569199977,0.15185284883951417,,0.31427915415881685,73,-2.3657273873763924,-1.832846738350516,,0.3116813823691024,22
facebook/opt-6.7b,3779,94,94.0,True,0.04022228102672665,0.05481033019331794,0.03916723857900434,-2.366759410734474,-1.7288455145596386,94.0,0.2939577656634591,38,1.1243660308803678,0.5705690683715016,93.0,0.2987921049369139,61,-2.3674880168852876,-1.6988570809701167,92.0,0.29825326802434543,25
google/gemma-2-2b,3746,100,,False,0.09877202349172451,0.14076875755428486,0.09743707080252385,-1.1544053947399742,-0.3401068667972822,52.0,0.261723674458967,66,-0.0001942316602212154,-0.05551737654983781,,0.3218162827215243,84,-5.473220028437879e-17,0.38989029437085926,31.0,0.23653227454212677,15
h2oai/h2o-danube2-1.8b-base,3756,88,88.0,True,0.07188498402555911,0.10942836891340563,0.07532914186514389,-1.154405394740024,-0.5275353700965505,52.0,0.27766413553821295,50,-0.00023939703599788664,-0.2078202209936103,88.0,0.29855781432060235,65,-1.1544053887762695,-0.5157650184445808,77.0,0.29945284676156325,21
h2oai/h2o-danube3-4b-base,3711,100,,False,0.1676098086769065,0.1308311950897124,0.15032803912918163,-1.3222152379714744e-80,-0.28781961037413273,87.0,0.2952310504576663,65,-1.1544053863387262,-1.0089492133995648,,0.3383256252414297,82,1.0824653507960472e-16,-0.1028938375896143,33.0,0.2880537434452899,15
ibm-granite/granite-3.0-2b-base,3680,34,34.0,True,0.23233695652173914,0.26165183320401514,0.28527801973805494,1.1544053947399695,0.9606608643394585,25.0,0.22268995186313584,19,1.367439464804067e-15,0.4737369837368473,30.0,0.25279546510365825,15,1.1544053947399695,1.0349706167156034,34.0,0.21967199112427035,15
ibm-granite/granite-3.1-2b-base,3691,34,34.0,True,0.22947710647520997,0.17415690219786112,0.28405926122146563,1.1544053947399993,-0.15452497679199648,34.0,0.2993628248090115,19,-5.2264926580003984e-11,1.0456248851517733,24.0,0.2785436166957076,17,1.1544053947399993,1.025172264044821,32.0,0.20283068369165982,15
ibm-granite/granite-3.1-2b-instruct,3697,70,70.0,True,0.32783337841493104,0.27566865674606167,0.28688603393542644,1.154405394739852,1.078606526919501,20.0,0.1977496991851291,54,-5.947974713479269e-09,-0.005997149774535096,70.0,0.2971551834055208,54,1.154405394739852,1.077486733152768,31.0,0.19040406533833582,15
lmsys/vicuna-7b-v1.5,3693,62,62.0,True,0.1627403195234227,0.12984978087212248,0.150693744851777,-4.27840336162965e-62,-0.39363297023331406,47.0,0.2834557144028675,40,2.6833352324146978e-08,0.7357020715949231,62.0,0.29624718495283076,45,8.401942646670579e-23,-0.01711766713459731,32.0,0.27860552449359427,15
meta-llama/Llama-3.2-1B,3727,100,,False,0.03622216259726321,0.05860556878024032,0.03823216145680302,-2.3667594834187384,-1.6589452393986759,83.0,0.29480739947436546,40,0.0007821859774953459,0.10640502192091525,,0.3047361408231373,66,-2.3064752534837942,-1.4393057411279917,,0.3026258344507331,28
meta-llama/Llama-3.2-1B-Instruct,3668,100,,False,0.1510359869138495,0.1568923072477081,0.182319681335195,-1.0422155302665504e-18,-0.07919674731639183,46.0,0.26351804905108556,67,-0.4172387476266957,-0.9245207748784269,,0.3876740908548105,84,1.15440539474003,0.45903028373784266,31.0,0.23854570077108378,15
meta-llama/Llama-3.2-3B,3752,100,,False,0.1265991471215352,0.13154747910949594,0.1494245314640632,-3.4473494537909185e-25,-0.4355814579734788,78.0,0.28630469924201696,65,-0.009487683396870452,-0.4161325232893958,,0.3680132091381951,84,-1.566673656946536e-25,0.24476798193396979,31.0,0.29706261606462103,15
meta-llama/Llama-3.2-3B-Instruct,3658,33,33.0,True,0.3127392017495899,0.27573596971345365,0.29295259187681205,1.1544053947399682,0.9993115788220542,30.0,0.17139679800197252,17,1.1544053947399682,1.0583980247434381,33.0,0.17341574175733038,15,1.1544053947399682,1.1828130105930854,29.0,0.18145215728988912,15
microsoft/Phi-3-mini-4k-instruct,3736,40,40.0,True,0.159796573875803,0.18046945082169422,0.1545442373745496,6.3491709641808965e-58,0.46531795570109036,30.0,0.2631999705731324,18,1.1544053947399533,1.1379908303167663,33.0,0.24818562866024674,15,-5.143308070604196e-09,-0.3674918256405203,40.0,0.2991314225015556,22
microsoft/Phi-3.5-mini-instruct,3739,41,41.0,True,0.3094410270125702,0.28902134822806846,0.2869595168780619,1.1544053947399682,1.0734630865190053,22.0,0.21695963007090358,26,6.596651290544538e-18,0.4128130352697135,41.0,0.2990451424872779,24,1.1544053947399682,1.4085291197001173,32.0,0.19118402485384706,15
microsoft/phi-1_5,3776,100,,False,0.041578389830508475,0.07688406425526645,0.03737836534453607,-2.366759410734559,-0.8941101789640551,,0.30423391899544844,54,0.0017943377369877367,-0.2340569437165489,,0.34098713676711434,78,-2.366578292147239,-1.731519760596665,,0.33686361361485573,20
microsoft/phi-2,3726,80,80.0,True,0.16559312936124532,0.161520284450909,0.14992951650540168,-8.662125945216427e-82,0.020076703067150814,45.0,0.2524566375767548,57,0.0024869874873017623,0.5768289363728607,80.0,0.29969136317510664,64,-5.612553811390119e-31,0.3376239935055304,31.0,0.2484466972686856,15
mistralai/Mistral-7B-Instruct-v0.3,3693,58,58.0,True,0.25345247766043866,0.23226053677671432,0.2510919073282783,1.1544053947398818,0.8646980702543469,33.0,0.2348253766965067,43,1.7676524148866137e-13,0.47902685305530385,58.0,0.2996967280297412,42,1.7061225082519097e-10,0.3954589662944333,31.0,0.2559345688180504,15
mistralai/Mistral-7B-v0.1,3636,86,86.0,True,0.22332233223322331,0.1921089026963999,0.18563052542334182,4.927614740350047e-20,0.23195776322277203,47.0,0.2482516484331297,64,3.1637248485485596e-07,0.19917272150556742,86.0,0.2976933986083268,70,1.1544053947400685,0.8791389854692258,31.0,0.23039184384874556,15
mistralai/Mistral-7B-v0.3,3632,70,70.0,True,0.23595814977973567,0.25056708566409136,0.2858190582018865,1.1544053947399688,0.9486301505757931,21.0,0.20093091083481268,54,7.053712545416244e-16,0.15748786937790538,70.0,0.295938971106561,54,1.1544053947399688,0.7526816568175323,31.0,0.2514328188920334,15
nvidia/Nemotron-Mini-4B-Instruct,3683,92,92.0,True,0.1694270974748846,0.15684519875984657,0.18320548362969666,-3.457397507515017e-59,-0.16709403442543902,55.0,0.2648309435739194,63,-3.317198832809817e-08,0.03994850279422963,92.0,0.2997606245588141,76,1.154405394233957,0.6366531044850464,31.0,0.24000354969338406,15
openai-community/gpt2,3801,100,,False,0.008681925808997633,0.0434766697145632,0.021341745382333258,-3.7504397177257456,-2.2476446974545325,,0.30523529475473293,41,1.154009709237807,0.8408122691234663,,0.31032683210896644,71,-3.7504397156254963,-1.9673426848812265,,0.3085065639263805,22
openai-community/gpt2-large,3799,69,69.0,True,0.021584627533561464,0.05008225985483421,0.021438357933626945,-3.7504396836220386,-1.756004556636938,65.0,0.2981373528425755,21,1.1538047782789207,0.7879826854040628,68.0,0.29986654473006036,30,-3.7504353629858502,-2.274165524616392,69.0,0.2998765910502991,32
openai-community/gpt2-medium,3806,100,,False,0.006568575932737782,0.053942053838979535,0.02106302177012727,-3.7504397177257287,-1.6631892825490968,97.0,0.298459817753774,46,0.9732815699893783,0.34970786406186927,,0.30951079200863235,75,-3.75043971616041,-1.9485608619338952,,0.3080843387553242,21
openai-community/gpt2-xl,3791,67,67.0,True,0.021893959377472964,0.04492520237038342,0.02099191350079795,-3.7504316510090745,-2.1424327504434895,64.0,0.29921607440118647,24,1.1527303166099816,1.0105837696660054,67.0,0.2993463498353049,34,-3.7483965718527603,-1.9810626279193104,66.0,0.2987074312494661,24
openbmb/MiniCPM-2B-sft-bf16,3781,100,,False,0.03464691880454906,0.07020014245580283,0.037634524122154664,-2.366759410734578,-1.2486388357997575,57.0,0.28399913376522246,48,0.00046333744732333584,-0.16522991088482947,,0.32679673332414344,74,-2.3667594114642254,-1.3257072751262429,,0.3257370640224893,20
stabilityai/stablelm-2-1_6b,3765,100,,False,0.0549800796812749,0.061912971871607596,0.04926457016156811,-2.3667594106812224,-1.5625468216274752,,0.3109559723891918,51,0.002587945609620035,-0.039441723109679645,,0.346815568628201,78,-1.154405394764619,-1.3120272029617588,,0.33915866295313984,18
stabilityai/stablelm-2-zephyr-1_6b,3733,100,,False,0.08598982051968926,0.10818351784184185,0.09569268997327188,-1.1544053947400075,-0.9247227125963311,,0.31397467230403175,54,-0.7252882881978597,-1.0817804770556054,,0.36317696873657884,79,-3.7814386869923486e-11,0.17262869642742276,36.0,0.2844119728913285,15
stabilityai/stablelm-3b-4e1t,3748,100,,False,0.05176093916755603,0.09356084265638169,0.04897045523954775,-2.366759410491092,-0.8411832310433833,,0.3237958882034338,57,-0.10929591690318416,-0.8900611366734271,,0.3735280898374057,84,-1.1544053947412798,-0.6592918827890422,,0.312447394894346,15
stabilityai/stablelm-zephyr-3b,3689,100,,False,0.10978584982380049,0.12840551528192762,0.0958022035594386,-1.1544053947399724,-0.451774050736653,52.0,0.27365992153369056,63,-1.153564843606613,-1.111571087424239,,0.3610911820732841,83,-5.354088462295937e-27,0.21444360090259523,32.0,0.25722790545289986,15
tiiuae/Falcon3-1B-Base,3740,100,,False,0.19705882352941176,0.18807709168696643,0.18586112738606386,1.4424890198708527e-87,0.22916545511746692,61.0,0.2638817443515222,70,-1.154405394031006,-0.8872470982679934,,0.38412803296042775,84,1.1544053947400026,0.799482962342043,31.0,0.22396451618330582,15
tiiuae/Falcon3-3B-Base,3682,83,83.0,True,0.37153720803910917,0.3649169452803256,0.32972322564834766,1.1544053947399682,1.6382290194127018,20.0,0.1704291987898002,68,-1.1544053947399682,-1.2046067032485874,83.0,0.29903619719076496,66,2.366759410734541,1.7141861525548399,32.0,0.1851855700396278,15
tiiuae/Falcon3-7B-Base,3702,35,35.0,True,0.4759589411129119,0.4170095845980006,0.48948244318682244,2.366759410734541,1.8258201749235163,25.0,0.16984101243348884,20,-8.624591644024584e-22,0.3746939980901174,31.0,0.1863148719790057,15,2.366759410734541,2.3418277225849446,35.0,0.15277515208701936,15
togethercomputer/RedPajama-INCITE-7B-Base,3785,100,,False,0.017437252311756937,0.0575527938375749,0.025124279506758624,-3.750439715261718,-1.6345507387131257,,0.3028566745140024,52,-0.0004442371461937659,-0.5768219850859576,,0.3596027398498455,80,-2.3708750035337895,-1.5164880182265672,,0.3474432946275102,15
togethercomputer/RedPajama-INCITE-Base-3B-v1,3792,100,,False,0.023997890295358648,0.058092690971220315,0.02560703590014684,-3.7504396908502997,-1.7667887355418714,,0.3052255123037996,50,0.007176505239905647,-0.18194953874406564,,0.3494455452225483,79,-2.3667593935524964,-1.2760094933494495,,0.3349613985825925,15
