model,fold,cat_n_items,n_cross_overall,theta_full_correctness,theta_cat_correctness,n_cross_correctness,final_se_correctness,exposure_correctness,theta_full_scaffolding,theta_cat_scaffolding,n_cross_scaffolding,final_se_scaffolding,exposure_scaffolding,theta_full_presentation,theta_cat_presentation,n_cross_presentation,final_se_presentation,exposure_presentation
microsoft/phi-1_5,0,55,55.0,-2.366759410734559,-0.8023848397022225,31.0,0.272482365329403,18,0.0017943377369877367,-0.21252795370017963,42.0,0.21798888256087143,15,-2.366578292147239,-2.1303480150644765,55.0,0.2976835643950627,28
openai-community/gpt2-medium,0,61,61.0,-3.7504397177257287,-1.4105063667491593,40.0,0.27688381777418797,15,0.9732815699893783,0.0547391821578885,37.0,0.2947695590853817,15,-3.75043971616041,-2.8357977120938016,61.0,0.2990531801264062,36
openai-community/gpt2-xl,0,45,45.0,-3.7504316510090745,-2.172435255743374,45.0,0.2929462271942352,21,1.1527303166099816,0.5297478076032884,39.0,0.24274800932646606,17,-3.7483965718527603,-1.6056441626861788,34.0,0.2996845880796396,15
stabilityai/stablelm-2-zephyr-1_6b,0,41,41.0,-1.1544053947400075,-0.9745507899291581,35.0,0.27637245535452365,15,-0.7252882881978597,-0.46531632252709587,41.0,0.2610867815996985,15,-3.7814386869923486e-11,0.15165158501960466,38.0,0.26952871351222746,15
stabilityai/stablelm-3b-4e1t,0,43,43.0,-2.366759410491092,-0.5904069406847627,33.0,0.2551972315885505,19,-0.10929591690318416,-0.29925593985622256,43.0,0.22549985623882707,15,-1.1544053947412798,-1.0073637927431915,27.0,0.2994530684088517,15
tiiuae/Falcon3-3B-Base,0,32,32.0,1.1544053947399682,1.4263755254311636,24.0,0.24942733550887528,15,-1.1544053947399682,-0.294900296101924,24.0,0.25721905355210517,15,2.366759410734541,1.3633968735053632,32.0,0.16715287455162048,15
togethercomputer/RedPajama-INCITE-Base-3B-v1,0,54,54.0,-3.7504396908502997,-1.3386787514976524,31.0,0.27246016655741956,15,0.007176505239905647,-0.009458001481022982,43.0,0.21875858576791937,15,-2.3667593935524964,-1.8562506084558044,54.0,0.29910678014384173,26
01-ai/Yi-6B-Chat,1,100,,-2.5852495477237805e-38,-0.35061478837718857,34.0,0.2636040918870858,62,-1.1543927588783411,-1.392609100196901,,0.39890896008690224,84,1.4637045782806425e-07,0.5529122232436677,31.0,0.23682364162617936,15
EleutherAI/pythia-6.9b,1,100,,-2.3667594107345953,-1.5349428768921178,36.0,0.26663786494571223,50,0.00024726478949748445,-0.25568969177462747,,0.32111132727582964,80,-1.1544072341855671,-1.1517022003193125,,0.32030501547026957,15
EleutherAI/pythia-70m,1,100,,-3.7504397177257633,-1.3015529214159824,39.0,0.27124725350654516,53,1.1315519823966431,-0.06792088690615113,,0.37377149870083526,84,-3.7504397161604452,-1.5719809576654078,,0.3182533636443703,15
Qwen/Qwen2-1.5B,1,100,,-4.0006210396601525e-05,-0.3299474880200449,32.0,0.23586529426817263,62,-0.9382232128330853,-0.6134158746401268,,0.34486194038659723,84,1.1282557947223378e-27,-0.6794369003236864,31.0,0.2965301030036536,15
Qwen/Qwen2.5-0.5B,1,100,,-1.154405394739998,-0.5971934662769455,36.0,0.25251524855614726,59,-1.1543988859480439,-0.777109927760412,,0.36839212682567823,84,1.154405394739998,1.3146911350458717,31.0,0.14820004626046432,15
Qwen/Qwen2.5-0.5B-Instruct,1,100,,-1.150784624980297,-0.02480536198918295,16.0,0.22886742900825963,64,-1.1544053946984227,-0.9425789350779423,,0.3761303584142578,84,1.154405394739988,0.30622492313409094,31.0,0.22490263131510224,15
Qwen/Qwen2.5-1.5B-Instruct,1,100,,1.1544053947399682,0.4797691214877452,17.0,0.2058456294978143,70,-1.1544053947399682,-0.8011256171540723,,0.3752170330642047,84,2.366759410734541,1.572995363705106,31.0,0.15988183203868123,15
bigscience/bloom-560m,1,100,,-3.7504397177257407,-1.077116575035615,32.0,0.26171001510843217,61,0.013430440064892928,-0.8607693859169477,,0.3302926938896919,83,-3.7504397161604226,-1.53871776453787,,0.30489092606366214,15
h2oai/h2o-danube2-1.8b-base,1,100,,-1.154405394740024,-0.457047863618642,37.0,0.24683060703239404,61,-0.00023939703599788664,-0.7858194469690274,,0.35546411927497856,84,-1.1544053887762695,-0.3197144574011928,31.0,0.27305105432081866,15
ibm-granite/granite-3.1-2b-base,1,31,31.0,1.1544053947399993,-0.3574971610486405,21.0,0.27815073505744736,15,-5.2264926580003984e-11,1.2180284771936745,21.0,0.2748260131604907,15,1.1544053947399993,1.0436399585197598,31.0,0.16969907177379584,15
lmsys/vicuna-7b-v1.5,1,100,,-4.27840336162965e-62,-0.4302353329027199,54.0,0.2616072703724718,62,2.6833352324146978e-08,0.49082641321586923,,0.3153692592265552,85,8.401942646670579e-23,-0.2566412414741076,30.0,0.2440362279579139,15
microsoft/Phi-3-mini-4k-instruct,1,100,,6.3491709641808965e-58,0.7328766517498791,46.0,0.19208859857635188,78,1.1544053947399533,-0.1664605847208136,,0.3308714505660937,85,-5.143308070604196e-09,-0.31458712016154794,30.0,0.24791793181628294,15
mistralai/Mistral-7B-v0.1,1,100,,4.927614740350047e-20,-0.14122543773550944,61.0,0.2623179031906585,62,3.1637248485485596e-07,0.1619506532768789,,0.3239961820029619,85,1.1544053947400685,0.9864148583874873,30.0,0.16547816441248123,15
mistralai/Mistral-7B-v0.3,1,100,,1.1544053947399688,1.0362180557939238,17.0,0.15174479234262153,80,7.053712545416244e-16,-0.6593897497088316,,0.3280232398822268,84,1.1544053947399688,1.050256015202645,31.0,0.15630238742854913,15
openai-community/gpt2,1,100,,-3.7504397177257456,-1.402622697821903,35.0,0.26555488176033043,51,1.154009709237807,0.40023279771541065,,0.3330542832972092,84,-3.7504397156254963,-1.5023316432086262,31.0,0.29939546681356705,15
openai-community/gpt2-large,1,100,,-3.7504396836220386,-1.2473362974259508,38.0,0.26232761495082535,55,1.1538047782789207,0.12535735168622314,,0.36100646694837357,84,-3.7504353629858502,-1.6548206919545365,,0.32558359629284095,15
stabilityai/stablelm-zephyr-3b,1,100,,-1.1544053947399724,-0.2796906659747398,33.0,0.24499454081841252,61,-1.153564843606613,-1.275121023385737,,0.3808776716507,84,-5.354088462295937e-27,0.7244413020526765,31.0,0.17997581318432387,15
EleutherAI/pythia-1b,2,47,47.0,-2.3667594107617305,-1.3211506264495154,46.0,0.29453455763182707,18,1.0575249017840012,0.21385010487644676,45.0,0.2969094378891929,18,-2.3667581096224923,-1.1603665008917512,47.0,0.2950399631992735,18
HuggingFaceTB/SmolLM2-360M-Instruct,2,58,58.0,-1.154405394739977,-0.9940753132380901,50.0,0.2943125366123936,21,-0.07267423302868584,-0.8033152899055358,58.0,0.299993621162162,29,-2.6588275171707006e-07,-0.5994064541196997,57.0,0.295283171354047,19
Qwen/Qwen2.5-Coder-7B,2,36,36.0,1.1544053947399013,1.4504853077129285,26.0,0.15099868861044793,21,1.9572074905930713e-13,0.3321987854315562,36.0,0.10550356867697312,15,2.3667594107344043,2.228648932723498,30.0,0.12979948282536977,15
Qwen/Qwen3-1.7B,2,34,34.0,2.366759410734541,1.8280040694054907,25.0,0.16807420687421687,19,-1.1544053947399682,0.5036941659375445,34.0,0.14371331170762364,15,2.366759410734541,1.3028477982967062,30.0,0.16352531312520754,15
bigscience/bloom-1b7,2,56,56.0,-3.7504397177257545,-1.6435905130257669,54.0,0.2978275172300892,19,2.991646065865536e-05,-0.051409281039895866,55.0,0.2982066431152708,17,-3.7504228842506975,-2.040340414286364,56.0,0.2993421419839139,27
bigscience/bloom-7b1,2,55,55.0,-2.366762542579801,-1.4985741683726688,53.0,0.297122265244041,17,0.000665998727219211,-0.01905695903775325,54.0,0.2944704580390643,16,-2.3664614904380077,-1.6613462875597926,55.0,0.29852359656061406,25
bigscience/bloomz-3b,2,51,51.0,-3.7504397177257203,-2.1543829011913194,51.0,0.2962611244724997,34,1.154146258297831,0.7246302883123694,28.0,0.25610400076475615,21,-3.7504397038904687,-1.1339134762474061,34.0,0.26405725104048905,15
deepseek-ai/deepseek-coder-6.7b-base,2,46,46.0,-1.1544053947399384,0.014776338618171701,34.0,0.22999026118679378,24,0.0007204720136378955,-0.1574142019316546,46.0,0.29691654224995634,27,-1.9005271974550475e-09,-0.6136906003027652,33.0,0.25669356164532475,15
facebook/opt-2.7b,2,58,58.0,-2.366759409152558,-1.6916301203203592,57.0,0.2954198372873742,21,0.4856825569199977,-0.015473157472126246,56.0,0.29962926482282054,18,-2.3657273873763924,-1.6066026002389973,58.0,0.2965323023788511,21
meta-llama/Llama-3.2-1B-Instruct,2,57,57.0,-1.0422155302665504e-18,-0.05235448752761222,29.0,0.24978279992409813,31,-0.4172387476266957,-0.4286711273296311,57.0,0.2993934693501895,37,1.15440539474003,0.4762851219656041,35.0,0.23477969506343313,15
meta-llama/Llama-3.2-3B-Instruct,2,38,38.0,1.1544053947399682,0.7829521667088782,38.0,0.29228810144589606,23,1.1544053947399682,0.3121846724296251,24.0,0.1751622697162994,21,1.1544053947399682,1.1367871686946687,31.0,0.1731999438602296,15
microsoft/Phi-3.5-mini-instruct,2,38,38.0,1.1544053947399682,1.1496699666074461,30.0,0.13459089112866124,23,6.596651290544538e-18,0.4347166050102796,38.0,0.11197380061486321,15,1.1544053947399682,0.3240346342464202,20.0,0.26832375988827883,15
microsoft/phi-2,2,43,43.0,-8.662125945216427e-82,-0.07593872036115881,28.0,0.25586554339164075,23,0.0024869874873017623,0.28063262516055854,43.0,0.29476377090982137,21,-5.612553811390119e-31,0.6187135632564041,37.0,0.23889048701295235,15
mistralai/Mistral-7B-Instruct-v0.3,2,32,32.0,1.1544053947398818,0.7500927022771738,25.0,0.24324875917155636,17,1.7676524148866137e-13,0.3516871971335152,32.0,0.14203646742050258,15,1.7061225082519097e-10,0.1876800801191101,30.0,0.2346483041443946,15
nvidia/Nemotron-Mini-4B-Instruct,2,40,40.0,-3.457397507515017e-59,-0.07805601884497643,21.0,0.2713894438606523,20,-3.317198832809817e-08,-0.045338369825885405,40.0,0.2975035325029983,19,1.154405394233957,0.5363992372828227,36.0,0.21055045135369138,15
tiiuae/Falcon3-7B-Base,2,33,33.0,2.366759410734541,1.527128816139018,26.0,0.17271154646691192,18,-8.624591644024584e-22,0.22197647371928597,33.0,0.14908475999334156,15,2.366759410734541,1.4520315213192367,30.0,0.18191888730887013,15
01-ai/Yi-6B,3,100,,-1.1544053947399904,-0.7205867269560648,55.0,0.27198723680648107,61,-0.006676747695600967,-0.2103923661973512,,0.30086310864200516,79,-1.1543880726347533,-0.3113323633667624,36.0,0.2607868106848155,15
EleutherAI/pythia-1.4b,3,67,67.0,-2.3667594107345473,-1.7109012565218622,64.0,0.2998626692911298,27,1.0882468075333498,0.35365356383160895,67.0,0.29921927829572437,42,-2.2048164764495435,-1.1841813504227732,66.0,0.2969882504648152,17
EleutherAI/pythia-2.8b,3,87,87.0,-2.366759411558462,-1.5607330561342512,81.0,0.29275707960259617,35,0.3593295739032969,0.0006429011694509181,87.0,0.299219380390655,63,-2.3667608228444452,-1.4543004454280903,79.0,0.29978592248155134,17
HuggingFaceH4/zephyr-7b-beta,3,58,58.0,1.154405394739993,0.23712373061177214,36.0,0.2551912647658885,39,1.1801780629006777e-10,0.939368572128417,58.0,0.29670601593565504,42,8.928229813604354e-10,1.0701371878443853,31.0,0.16008123957148396,15
HuggingFaceTB/SmolLM2-1.7B,3,100,,-1.0861941394177412,-0.8605966528057498,39.0,0.2639901814784076,58,-3.133150190113867e-05,0.18968071792284583,,0.3112457796040008,82,9.216168882220914e-25,0.5509440499833987,33.0,0.19225473102297172,15
HuggingFaceTB/SmolLM2-135M,3,100,,-3.7504397175977626,-1.7169260071325838,,0.32093703433471277,49,0.015920596688143135,-0.3099183254318216,,0.33880139981537755,81,-2.366091382557647,-1.327345395619728,34.0,0.2983330737280497,15
HuggingFaceTB/SmolLM2-360M,3,100,,-3.715197223281008,-1.6519950178304688,83.0,0.2960079030420227,52,0.11928094903197958,0.24460351899690097,,0.30037742630733916,77,-2.366740689456911,-0.49503911378705834,35.0,0.26217680173266333,15
Qwen/Qwen2.5-1.5B,3,100,,1.154405394740018,0.9761684818927724,36.0,0.23400757185522308,79,-1.1544053947399688,-1.3832016012487356,,0.39743683554670106,84,2.366759410734642,1.5021285982140538,31.0,0.1607997139485908,15
Qwen/Qwen2.5-7B,3,31,31.0,1.154428910669786,0.981528613639602,21.0,0.22109201067862636,16,1.1544053875182376,1.062156892514993,23.0,0.23128328642271057,15,2.366759410734552,1.6501163251289148,31.0,0.1608211850020156,15
Qwen/Qwen2.5-Math-7B,3,68,68.0,2.366759410734541,1.443742226764901,18.0,0.1963262184824128,52,-1.1544053947399682,-0.08269627610213658,68.0,0.299828441617824,52,2.366759410734541,1.9656543320984863,31.0,0.14628546630705502,15
Qwen/Qwen3-0.6B,3,100,,1.1544053947399682,1.3794758473601794,31.0,0.19114552986240252,80,-1.1544053947399682,-1.2146658716102066,,0.343025337758408,85,3.419180628985625e-22,-0.4514647799435146,30.0,0.28274439169582305,15
bigscience/bloomz-1b7,3,83,83.0,-3.7504397177257562,-2.451736479755488,77.0,0.29892734011739275,32,1.1540829013525822,0.9544679333782409,83.0,0.2991723952313235,50,-3.750439700246965,-1.8877572378387204,82.0,0.2975278889956835,20
deepseek-ai/deepseek-llm-7b-base,3,55,55.0,-2.3667594107345518,-1.7405010996352113,51.0,0.2979935612962915,21,0.0021134823661485094,0.4282817309029011,54.0,0.2973476078688692,29,-3.7504045450750163,-1.6809640397481251,55.0,0.2943018636854416,17
facebook/opt-6.7b,3,100,,-2.366759410734474,-1.472441501869892,,0.3014749117244243,53,1.1243660308803678,0.24050858368678116,,0.32331616553996645,81,-2.3674880168852876,-1.626472617096476,,0.3082684896418478,15
tiiuae/Falcon3-1B-Base,3,100,,1.4424890198708527e-87,0.24483809679821802,46.0,0.24462875059300734,69,-1.154405394031006,-0.4695595156578858,,0.33587733038399903,84,1.1544053947400026,0.9128094016934992,31.0,0.17533643285130493,15
togethercomputer/RedPajama-INCITE-7B-Base,3,100,,-3.750439715261718,-1.7794152691660179,,0.3070364783788822,52,-0.0004442371461937659,-0.23619782829091254,,0.31522364074081033,79,-2.3708750035337895,-1.3883255045136975,,0.3037663915960627,15
EleutherAI/pythia-160m,4,99,99.0,-3.7504397177257283,-1.9087330525335109,98.0,0.2916416045897642,41,1.1533083373981974,0.5110542545974994,98.0,0.29999199310435876,67,-3.7504397159319547,-2.043958118224061,99.0,0.29831728132717494,26
HuggingFaceTB/SmolLM2-1.7B-Instruct,4,100,,4.4636242415421785e-67,0.5755793163358839,18.0,0.215399925763053,78,-1.1544053946331383,-0.6299913534901657,,0.31112612048453253,84,1.1544053947398856,1.4278794412825815,31.0,0.18358293726950536,15
Qwen/Qwen2-0.5B,4,100,,-2.3667594107348453,-1.4167194769513958,37.0,0.24112186456973778,52,-0.00694398422048301,-0.8406209044571827,,0.3571418429168588,78,-1.1544229416888292,-0.6253071332127569,,0.3358234827037447,15
Qwen/Qwen2.5-3B,4,34,34.0,1.1544053947399229,1.2367011332388849,21.0,0.15315582098063982,19,-3.4766307548013127e-07,0.5016327568575828,26.0,0.20770071880285482,15,2.3667594107344483,2.590287733409773,34.0,0.13837596748885414,15
Qwen/Qwen2.5-3B-Instruct,4,30,30.0,2.366759410734541,1.1204960870946021,26.0,0.18817844190881422,15,-6.628107350798401e-33,0.7524266672487187,26.0,0.19606322718744476,15,2.366759410734541,2.1149987335603897,30.0,0.16355168764529665,15
Qwen/Qwen2.5-7B-Instruct,4,31,31.0,2.366759410734542,1.312895120784454,22.0,0.1790090898057838,16,1.1544053947399686,0.8015506624716658,23.0,0.19408419265648316,15,2.3667594107345424,2.597591837528314,31.0,0.1404708212830231,15
TinyLlama/TinyLlama-1.1B-Chat-v1.0,4,100,,-2.3667594107345598,-0.8498844348855803,,0.33072968252697665,60,-1.0584004870366468,-1.2781896090632971,,0.41645930851549,83,-2.360851297396888,-0.7345114864527921,,0.33349133465718483,15
allenai/OLMo-2-1124-7B,4,100,,1.1544053947399664,0.6567763684717538,52.0,0.2467355753390698,79,-0.025613439479506787,-0.5049200700725472,,0.3288551487681877,85,1.1544053947399664,0.6892425830002851,30.0,0.24373595921966112,15
bigscience/bloom-1b1,4,100,,-3.750439717725666,-1.5234504623232281,,0.3022047091953165,48,0.009800065386687016,-0.23493917202780876,,0.32395532926728576,76,-3.750429430689736,-1.9943480015355268,,0.322100892496978,21
bigscience/bloomz-7b1,4,56,56.0,-3.750439717725734,-1.9030765934802334,41.0,0.2958688685080751,19,2.3667572385963975,1.6562385322321025,51.0,0.2973197659315873,23,-3.750439700037856,-2.186657491352019,56.0,0.29917279814016406,29
deepseek-ai/deepseek-math-7b-base,4,64,64.0,-3.7504397177248814,-1.355791724448909,37.0,0.2446905192400245,26,0.948305877177301,0.3661208430706966,63.0,0.29935451315261585,31,-3.7504397158092,-2.0463081463117074,64.0,0.299279550317488,26
facebook/opt-1.3b,4,100,,-2.3667594106925502,-0.9397845447144031,91.0,0.2978456592992867,59,1.0719025577219823,-0.04561128853826829,,0.3517461635732013,83,-2.3667594258705824,-1.6498600930940355,,0.3426117874863866,15
ibm-granite/granite-3.1-2b-instruct,4,87,87.0,1.154405394739852,0.9149472492863494,33.0,0.21695048758206842,70,-5.947974713479269e-09,0.10702444387279816,87.0,0.29956425389998953,71,1.154405394739852,0.9643855379712168,31.0,0.2175497970152182,15
meta-llama/Llama-3.2-3B,4,100,,-3.4473494537909185e-25,0.165051513930107,19.0,0.2238597893648831,73,-0.009487683396870452,-0.9430990889072843,,0.3344611025361511,83,-1.566673656946536e-25,0.1363474409194283,32.0,0.2603827438829568,15
openbmb/MiniCPM-2B-sft-bf16,4,100,,-2.366759410734578,-1.3754447371049845,35.0,0.2452367160637848,51,0.00046333744732333584,-0.10256475554441516,,0.33095424456786554,76,-2.3667594114642254,-1.1850844726223768,,0.32624823258882146,19
stabilityai/stablelm-2-1_6b,4,100,,-2.3667594106812224,-1.5598441779749186,64.0,0.29099068601062233,51,0.002587945609620035,-0.36844572202370385,,0.3564708044523162,79,-1.154405394764619,-1.2585946553822922,,0.35121997044912157,17
