design,label,model_type,se_stop,model,actual_full,pred,n_items,reached
controlled,calib40,2PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.332309,10,1
controlled,calib40,2PL,0.3,Qwen/Qwen2-0.5B,0.259783,0.322316,8,1
controlled,calib40,2PL,0.3,allenai/OLMo-1B-hf,0.251087,0.258533,8,1
controlled,calib40,2PL,0.3,google/gemma-2-2b,0.284783,0.438331,9,1
controlled,calib40,2PL,0.3,h2oai/h2o-danube-1.8b-chat,0.252174,0.263733,8,1
controlled,calib40,2PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.365884,12,1
controlled,calib40,2PL,0.3,stabilityai/stablelm-zephyr-3b,0.271739,0.309267,8,1
controlled,calib40,2PL,0.3,tiiuae/Falcon3-3B-Instruct,0.280435,0.371275,13,1
controlled,calib40,2PL,0.15,01-ai/Yi-1.5-6B,0.270652,0.401412,318,0
controlled,calib40,2PL,0.15,01-ai/Yi-6B-Chat,0.277174,0.366645,318,0
controlled,calib40,2PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.185843,18,1
controlled,calib40,2PL,0.15,BSC-LT/salamandra-7b-instruct,0.303261,0.388971,318,0
controlled,calib40,2PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.41404,318,0
controlled,calib40,2PL,0.15,Qwen/Qwen2-0.5B,0.259783,0.304249,318,0
controlled,calib40,2PL,0.15,allenai/OLMo-1B-hf,0.251087,0.301452,318,0
controlled,calib40,2PL,0.15,google/gemma-2-2b,0.284783,0.425621,318,0
controlled,calib40,2PL,0.15,h2oai/h2o-danube-1.8b-chat,0.252174,0.260459,108,1
controlled,calib40,2PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.427364,318,0
controlled,calib40,2PL,0.15,stabilityai/stablelm-zephyr-3b,0.271739,0.320896,318,0
controlled,calib40,2PL,0.15,tiiuae/Falcon3-3B-Instruct,0.280435,0.371112,318,0
controlled,calib40,3PL,0.3,01-ai/Yi-1.5-6B,0.270652,0.522385,13,1
controlled,calib40,3PL,0.3,01-ai/Yi-6B-Chat,0.277174,0.491387,15,1
controlled,calib40,3PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.415571,12,1
controlled,calib40,3PL,0.3,BSC-LT/salamandra-7b-instruct,0.303261,0.513617,13,1
controlled,calib40,3PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.504192,13,1
controlled,calib40,3PL,0.3,Qwen/Qwen2-0.5B,0.259783,0.431707,318,0
controlled,calib40,3PL,0.3,allenai/OLMo-1B-hf,0.251087,0.435709,318,0
controlled,calib40,3PL,0.3,google/gemma-2-2b,0.284783,0.52495,18,1
controlled,calib40,3PL,0.3,h2oai/h2o-danube-1.8b-chat,0.252174,0.429417,318,0
controlled,calib40,3PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.515003,34,1
controlled,calib40,3PL,0.3,stabilityai/stablelm-zephyr-3b,0.271739,0.449759,8,1
controlled,calib40,3PL,0.3,tiiuae/Falcon3-3B-Instruct,0.280435,0.504841,11,1
controlled,calib40,3PL,0.15,01-ai/Yi-1.5-6B,0.270652,0.531417,318,0
controlled,calib40,3PL,0.15,01-ai/Yi-6B-Chat,0.277174,0.45715,318,0
controlled,calib40,3PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.411238,83,1
controlled,calib40,3PL,0.15,BSC-LT/salamandra-7b-instruct,0.303261,0.422889,318,0
controlled,calib40,3PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.49906,318,0
controlled,calib40,3PL,0.15,Qwen/Qwen2-0.5B,0.259783,0.431707,318,0
controlled,calib40,3PL,0.15,allenai/OLMo-1B-hf,0.251087,0.435709,318,0
controlled,calib40,3PL,0.15,google/gemma-2-2b,0.284783,0.541202,318,0
controlled,calib40,3PL,0.15,h2oai/h2o-danube-1.8b-chat,0.252174,0.429417,318,0
controlled,calib40,3PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.529152,318,0
controlled,calib40,3PL,0.15,stabilityai/stablelm-zephyr-3b,0.271739,0.446269,318,0
controlled,calib40,3PL,0.15,tiiuae/Falcon3-3B-Instruct,0.280435,0.456772,318,0
controlled,calib66,1PL,0.3,01-ai/Yi-1.5-6B,0.270652,0.372946,43,1
controlled,calib66,1PL,0.3,01-ai/Yi-6B-Chat,0.277174,0.324867,46,1
controlled,calib66,1PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.289395,43,1
controlled,calib66,1PL,0.3,BSC-LT/salamandra-7b-instruct,0.303261,0.43251,42,1
controlled,calib66,1PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.4517,45,1
controlled,calib66,1PL,0.3,Qwen/Qwen2-0.5B,0.259783,0.294417,43,1
controlled,calib66,1PL,0.3,allenai/OLMo-1B-hf,0.251087,0.364365,42,1
controlled,calib66,1PL,0.3,google/gemma-2-2b,0.284783,0.421487,43,1
controlled,calib66,1PL,0.3,h2oai/h2o-danube-1.8b-chat,0.252174,0.345061,43,1
controlled,calib66,1PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.385323,42,1
controlled,calib66,1PL,0.3,stabilityai/stablelm-zephyr-3b,0.271739,0.284456,43,1
controlled,calib66,1PL,0.3,tiiuae/Falcon3-3B-Instruct,0.280435,0.432816,43,1
controlled,calib66,1PL,0.15,01-ai/Yi-1.5-6B,0.270652,0.380167,264,1
controlled,calib66,1PL,0.15,01-ai/Yi-6B-Chat,0.277174,0.411216,252,1
controlled,calib66,1PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.256263,366,0
controlled,calib66,1PL,0.15,BSC-LT/salamandra-7b-instruct,0.303261,0.440516,249,1
controlled,calib66,1PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.428195,250,1
controlled,calib66,1PL,0.15,Qwen/Qwen2-0.5B,0.259783,0.298982,366,0
controlled,calib66,1PL,0.15,allenai/OLMo-1B-hf,0.251087,0.298982,366,0
controlled,calib66,1PL,0.15,google/gemma-2-2b,0.284783,0.4141,252,1
controlled,calib66,1PL,0.15,h2oai/h2o-danube-1.8b-chat,0.252174,0.340799,306,1
controlled,calib66,1PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.432993,249,1
controlled,calib66,1PL,0.15,stabilityai/stablelm-zephyr-3b,0.271739,0.35202,291,1
controlled,calib66,1PL,0.15,tiiuae/Falcon3-3B-Instruct,0.280435,0.41717,251,1
controlled,calib66,2PL,0.3,01-ai/Yi-1.5-6B,0.270652,0.403817,17,1
controlled,calib66,2PL,0.3,01-ai/Yi-6B-Chat,0.277174,0.439386,14,1
controlled,calib66,2PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.183603,8,1
controlled,calib66,2PL,0.3,BSC-LT/salamandra-7b-instruct,0.303261,0.462445,8,1
controlled,calib66,2PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.51689,9,1
controlled,calib66,2PL,0.3,Qwen/Qwen2-0.5B,0.259783,0.321515,12,1
controlled,calib66,2PL,0.3,allenai/OLMo-1B-hf,0.251087,0.315011,12,1
controlled,calib66,2PL,0.3,google/gemma-2-2b,0.284783,0.383515,18,1
controlled,calib66,2PL,0.3,h2oai/h2o-danube-1.8b-chat,0.252174,0.290426,8,1
controlled,calib66,2PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.392501,18,1
controlled,calib66,2PL,0.3,stabilityai/stablelm-zephyr-3b,0.271739,0.310246,10,1
controlled,calib66,2PL,0.3,tiiuae/Falcon3-3B-Instruct,0.280435,0.432,13,1
controlled,calib66,2PL,0.15,01-ai/Yi-1.5-6B,0.270652,0.391079,366,0
controlled,calib66,2PL,0.15,01-ai/Yi-6B-Chat,0.277174,0.423233,366,0
controlled,calib66,2PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.192161,26,1
controlled,calib66,2PL,0.15,BSC-LT/salamandra-7b-instruct,0.303261,0.456187,192,1
controlled,calib66,2PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.531373,25,1
controlled,calib66,2PL,0.15,Qwen/Qwen2-0.5B,0.259783,0.306411,366,0
controlled,calib66,2PL,0.15,allenai/OLMo-1B-hf,0.251087,0.293088,366,0
controlled,calib66,2PL,0.15,google/gemma-2-2b,0.284783,0.402217,366,0
controlled,calib66,2PL,0.15,h2oai/h2o-danube-1.8b-chat,0.252174,0.331898,366,0
controlled,calib66,2PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.428326,366,0
controlled,calib66,2PL,0.15,stabilityai/stablelm-zephyr-3b,0.271739,0.366735,366,0
controlled,calib66,2PL,0.15,tiiuae/Falcon3-3B-Instruct,0.280435,0.424521,366,0
controlled,calib66,3PL,0.3,01-ai/Yi-1.5-6B,0.270652,0.495365,8,1
controlled,calib66,3PL,0.3,01-ai/Yi-6B-Chat,0.277174,0.434318,12,1
controlled,calib66,3PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.356912,18,1
controlled,calib66,3PL,0.3,BSC-LT/salamandra-7b-instruct,0.303261,0.496369,9,1
controlled,calib66,3PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.440942,14,1
controlled,calib66,3PL,0.3,Qwen/Qwen2-0.5B,0.259783,0.390727,366,0
controlled,calib66,3PL,0.3,allenai/OLMo-1B-hf,0.251087,0.387629,70,1
controlled,calib66,3PL,0.3,google/gemma-2-2b,0.284783,0.477007,8,1
controlled,calib66,3PL,0.3,h2oai/h2o-danube-1.8b-chat,0.252174,0.495893,8,1
controlled,calib66,3PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.433741,11,1
controlled,calib66,3PL,0.3,stabilityai/stablelm-zephyr-3b,0.271739,0.471874,8,1
controlled,calib66,3PL,0.3,tiiuae/Falcon3-3B-Instruct,0.280435,0.450475,8,1
controlled,calib66,3PL,0.15,01-ai/Yi-1.5-6B,0.270652,0.49116,22,1
controlled,calib66,3PL,0.15,01-ai/Yi-6B-Chat,0.277174,0.437365,366,0
controlled,calib66,3PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.351272,34,1
controlled,calib66,3PL,0.15,BSC-LT/salamandra-7b-instruct,0.303261,0.492503,22,1
controlled,calib66,3PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.470343,94,1
controlled,calib66,3PL,0.15,Qwen/Qwen2-0.5B,0.259783,0.390727,366,0
controlled,calib66,3PL,0.15,allenai/OLMo-1B-hf,0.251087,0.365591,366,0
controlled,calib66,3PL,0.15,google/gemma-2-2b,0.284783,0.515033,20,1
controlled,calib66,3PL,0.15,h2oai/h2o-danube-1.8b-chat,0.252174,0.503004,22,1
controlled,calib66,3PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.441165,366,0
controlled,calib66,3PL,0.15,stabilityai/stablelm-zephyr-3b,0.271739,0.381052,366,0
controlled,calib66,3PL,0.15,tiiuae/Falcon3-3B-Instruct,0.280435,0.449977,366,0
kfold,new78_fold0,1PL,0.3,h2oai/h2o-danube2-1.8b-chat,0.272826,0.336819,43,1
kfold,new78_fold0,1PL,0.3,microsoft/phi-1_5,0.265217,0.31643,43,1
kfold,new78_fold0,1PL,0.3,Nexusflow/Starling-LM-7B-beta,0.311957,0.438264,43,1
kfold,new78_fold0,1PL,0.3,ibm/merlinite-7b,0.331522,0.36016,43,1
kfold,new78_fold0,1PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.426388,44,1
kfold,new78_fold0,1PL,0.3,nvidia/AceInstruct-1.5B,0.256522,0.389564,43,1
kfold,new78_fold0,1PL,0.3,ibm-granite/granite-3.1-2b-base,0.288043,0.366881,44,1
kfold,new78_fold0,1PL,0.3,utter-project/EuroLLM-1.7B-Instruct,0.266304,0.271977,43,1
kfold,new78_fold0,1PL,0.3,BSC-LT/salamandra-7b,0.3,0.415227,42,1
kfold,new78_fold0,1PL,0.3,BSC-LT/salamandra-2b-instruct,0.279348,0.354931,43,1
kfold,new78_fold0,1PL,0.3,Intel/neural-chat-7b-v3-2,0.338043,0.422309,42,1
kfold,new78_fold0,1PL,0.3,allenai/OLMo-2-0425-1B-Instruct,0.291304,0.371307,47,1
kfold,new78_fold0,1PL,0.3,google/gemma-2-2b,0.284783,0.352108,43,1
kfold,new78_fold0,1PL,0.15,h2oai/h2o-danube2-1.8b-chat,0.272826,0.353876,275,1
kfold,new78_fold0,1PL,0.15,microsoft/phi-1_5,0.265217,0.302797,380,0
kfold,new78_fold0,1PL,0.15,Nexusflow/Starling-LM-7B-beta,0.311957,0.45279,246,1
kfold,new78_fold0,1PL,0.15,ibm/merlinite-7b,0.331522,0.424777,248,1
kfold,new78_fold0,1PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.404287,252,1
kfold,new78_fold0,1PL,0.15,nvidia/AceInstruct-1.5B,0.256522,0.358884,271,1
kfold,new78_fold0,1PL,0.15,ibm-granite/granite-3.1-2b-base,0.288043,0.393628,255,1
kfold,new78_fold0,1PL,0.15,utter-project/EuroLLM-1.7B-Instruct,0.266304,0.305372,380,0
kfold,new78_fold0,1PL,0.15,BSC-LT/salamandra-7b,0.3,0.408373,251,1
kfold,new78_fold0,1PL,0.15,BSC-LT/salamandra-2b-instruct,0.279348,0.347715,282,1
kfold,new78_fold0,1PL,0.15,Intel/neural-chat-7b-v3-2,0.338043,0.447963,246,1
kfold,new78_fold0,1PL,0.15,allenai/OLMo-2-0425-1B-Instruct,0.291304,0.385614,257,1
kfold,new78_fold0,1PL,0.15,google/gemma-2-2b,0.284783,0.385614,257,1
kfold,new78_fold1,1PL,0.3,ibm-granite/granite-7b-instruct,0.253261,0.338962,43,1
kfold,new78_fold1,1PL,0.3,HuggingFaceTB/SmolLM-1.7B-Instruct,0.271739,0.290942,43,1
kfold,new78_fold1,1PL,0.3,01-ai/Yi-6B-Chat,0.277174,0.329334,42,1
kfold,new78_fold1,1PL,0.3,stabilityai/stablelm-2-zephyr-1_6b,0.268478,0.310577,43,1
kfold,new78_fold1,1PL,0.3,deepseek-ai/deepseek-coder-1.3b-base,0.258696,0.101316,52,1
kfold,new78_fold1,1PL,0.3,Qwen/Qwen2.5-1.5B-Instruct,0.269565,0.374159,43,1
kfold,new78_fold1,1PL,0.3,HuggingFaceTB/SmolLM2-1.7B-Instruct,0.280435,0.304537,43,1
kfold,new78_fold1,1PL,0.3,pankajmathur/orca_mini_v9_5_3B-Instruct,0.296739,0.400562,43,1
kfold,new78_fold1,1PL,0.3,utter-project/EuroLLM-1.7B,0.261957,0.312619,44,1
kfold,new78_fold1,1PL,0.3,stabilityai/stablelm-zephyr-3b,0.271739,0.280105,43,1
kfold,new78_fold1,1PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.332108,43,1
kfold,new78_fold1,1PL,0.3,HuggingFaceTB/SmolLM2-360M,0.282609,0.316974,43,1
kfold,new78_fold1,1PL,0.3,pankajmathur/orca_mini_3b,0.259783,0.323974,42,1
kfold,new78_fold1,1PL,0.15,ibm-granite/granite-7b-instruct,0.253261,0.342753,322,1
kfold,new78_fold1,1PL,0.15,HuggingFaceTB/SmolLM-1.7B-Instruct,0.271739,0.354011,299,1
kfold,new78_fold1,1PL,0.15,01-ai/Yi-6B-Chat,0.277174,0.395509,265,1
kfold,new78_fold1,1PL,0.15,stabilityai/stablelm-2-zephyr-1_6b,0.268478,0.325453,369,0
kfold,new78_fold1,1PL,0.15,deepseek-ai/deepseek-coder-1.3b-base,0.258696,0.256581,369,0
kfold,new78_fold1,1PL,0.15,Qwen/Qwen2.5-1.5B-Instruct,0.269565,0.36281,289,1
kfold,new78_fold1,1PL,0.15,HuggingFaceTB/SmolLM2-1.7B-Instruct,0.280435,0.37059,282,1
kfold,new78_fold1,1PL,0.15,pankajmathur/orca_mini_v9_5_3B-Instruct,0.296739,0.404529,261,1
kfold,new78_fold1,1PL,0.15,utter-project/EuroLLM-1.7B,0.261957,0.306894,369,0
kfold,new78_fold1,1PL,0.15,stabilityai/stablelm-zephyr-3b,0.271739,0.342385,329,1
kfold,new78_fold1,1PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.401557,262,1
kfold,new78_fold1,1PL,0.15,HuggingFaceTB/SmolLM2-360M,0.282609,0.356673,296,1
kfold,new78_fold1,1PL,0.15,pankajmathur/orca_mini_3b,0.259783,0.306894,369,0
kfold,new78_fold2,1PL,0.3,allenai/OLMo-2-0425-1B-DPO,0.286957,0.423278,44,1
kfold,new78_fold2,1PL,0.3,Qwen/Qwen2-0.5B,0.259783,0.274017,43,1
kfold,new78_fold2,1PL,0.3,tiiuae/Falcon3-3B-Base,0.286957,0.401817,43,1
kfold,new78_fold2,1PL,0.3,ai-forever/mGPT,0.234783,0.230129,44,1
kfold,new78_fold2,1PL,0.3,openbmb/MiniCPM-2B-sft-bf16,0.280435,0.445192,42,1
kfold,new78_fold2,1PL,0.3,Open-Orca/Mistral-7B-OpenOrca,0.317391,0.51705,43,1
kfold,new78_fold2,1PL,0.3,kyutai/helium-1-preview-2b,0.277174,0.339393,42,1
kfold,new78_fold2,1PL,0.3,Qwen/Qwen2.5-0.5B-Instruct,0.265217,0.324585,43,1
kfold,new78_fold2,1PL,0.3,01-ai/Yi-6B-200K,0.259783,0.376462,42,1
kfold,new78_fold2,1PL,0.3,tiiuae/Falcon3-1B-Instruct,0.278261,0.342179,43,1
kfold,new78_fold2,1PL,0.3,allenai/OLMo-2-0425-1B,0.265217,0.349136,43,1
kfold,new78_fold2,1PL,0.3,bigscience/bloom-1b7,0.256522,0.330171,43,1
kfold,new78_fold2,1PL,0.3,openai-community/gpt2-large,0.236957,0.179712,44,1
kfold,new78_fold2,1PL,0.15,allenai/OLMo-2-0425-1B-DPO,0.286957,0.387313,250,1
kfold,new78_fold2,1PL,0.15,Qwen/Qwen2-0.5B,0.259783,0.285511,380,0
kfold,new78_fold2,1PL,0.15,tiiuae/Falcon3-3B-Base,0.286957,0.390328,249,1
kfold,new78_fold2,1PL,0.15,ai-forever/mGPT,0.234783,0.236649,380,0
kfold,new78_fold2,1PL,0.15,openbmb/MiniCPM-2B-sft-bf16,0.280435,0.39539,248,1
kfold,new78_fold2,1PL,0.15,Open-Orca/Mistral-7B-OpenOrca,0.317391,0.487901,243,1
kfold,new78_fold2,1PL,0.15,kyutai/helium-1-preview-2b,0.277174,0.392357,249,1
kfold,new78_fold2,1PL,0.15,Qwen/Qwen2.5-0.5B-Instruct,0.265217,0.318439,305,1
kfold,new78_fold2,1PL,0.15,01-ai/Yi-6B-200K,0.259783,0.373664,254,1
kfold,new78_fold2,1PL,0.15,tiiuae/Falcon3-1B-Instruct,0.278261,0.363057,259,1
kfold,new78_fold2,1PL,0.15,allenai/OLMo-2-0425-1B,0.265217,0.346289,269,1
kfold,new78_fold2,1PL,0.15,bigscience/bloom-1b7,0.256522,0.267496,380,0
kfold,new78_fold2,1PL,0.15,openai-community/gpt2-large,0.236957,0.213549,380,0
kfold,new78_fold3,1PL,0.3,Qwen/Qwen2-1.5B-Instruct,0.26413,0.394216,42,1
kfold,new78_fold3,1PL,0.3,HuggingFaceTB/SmolLM2-360M-Instruct,0.263043,0.29148,44,1
kfold,new78_fold3,1PL,0.3,01-ai/Yi-1.5-6B-Chat,0.276087,0.328514,43,1
kfold,new78_fold3,1PL,0.3,tiiuae/Falcon3-3B-Instruct,0.280435,0.453475,43,1
kfold,new78_fold3,1PL,0.3,01-ai/Yi-1.5-6B,0.270652,0.371124,42,1
kfold,new78_fold3,1PL,0.3,ibm-granite/granite-3.1-2b-instruct,0.305435,0.479177,43,1
kfold,new78_fold3,1PL,0.3,Qwen/Qwen1.5-1.8B,0.244565,0.280063,43,1
kfold,new78_fold3,1PL,0.3,h2oai/h2o-danube-1.8b-chat,0.252174,0.312765,43,1
kfold,new78_fold3,1PL,0.3,h2oai/h2o-danube2-1.8b-base,0.254348,0.335224,42,1
kfold,new78_fold3,1PL,0.3,HuggingFaceTB/SmolLM-360M-Instruct,0.259783,0.331986,43,1
kfold,new78_fold3,1PL,0.3,ibm-granite/granite-3.0-2b-base,0.292391,0.442058,43,1
kfold,new78_fold3,1PL,0.3,ibm/PowerLM-3b,0.281522,0.400467,42,1
kfold,new78_fold3,1PL,0.3,OpenBMB/MiniCPM4-0.5B,0.256522,0.303275,44,1
kfold,new78_fold3,1PL,0.15,Qwen/Qwen2-1.5B-Instruct,0.26413,0.370673,255,1
kfold,new78_fold3,1PL,0.15,HuggingFaceTB/SmolLM2-360M-Instruct,0.263043,0.34051,275,1
kfold,new78_fold3,1PL,0.15,01-ai/Yi-1.5-6B-Chat,0.276087,0.400177,246,1
kfold,new78_fold3,1PL,0.15,tiiuae/Falcon3-3B-Instruct,0.280435,0.412765,244,1
kfold,new78_fold3,1PL,0.15,01-ai/Yi-1.5-6B,0.270652,0.376652,253,1
kfold,new78_fold3,1PL,0.15,ibm-granite/granite-3.1-2b-instruct,0.305435,0.44533,242,1
kfold,new78_fold3,1PL,0.15,Qwen/Qwen1.5-1.8B,0.244565,0.332643,284,1
kfold,new78_fold3,1PL,0.15,h2oai/h2o-danube-1.8b-chat,0.252174,0.329567,288,1
kfold,new78_fold3,1PL,0.15,h2oai/h2o-danube2-1.8b-base,0.254348,0.373657,254,1
kfold,new78_fold3,1PL,0.15,HuggingFaceTB/SmolLM-360M-Instruct,0.259783,0.324061,297,1
kfold,new78_fold3,1PL,0.15,ibm-granite/granite-3.0-2b-base,0.292391,0.421693,243,1
kfold,new78_fold3,1PL,0.15,ibm/PowerLM-3b,0.281522,0.385142,251,1
kfold,new78_fold3,1PL,0.15,OpenBMB/MiniCPM4-0.5B,0.256522,0.32064,309,1
kfold,new78_fold4,1PL,0.3,google/gemma-2b,0.271739,0.380046,43,1
kfold,new78_fold4,1PL,0.3,BSC-LT/salamandra-2b,0.278261,0.405883,42,1
kfold,new78_fold4,1PL,0.3,BSC-LT/salamandra-7b-instruct,0.303261,0.356816,46,1
kfold,new78_fold4,1PL,0.3,facebook/opt-350m,0.241304,0.217992,45,1
kfold,new78_fold4,1PL,0.3,01-ai/Yi-6B,0.269565,0.406089,42,1
kfold,new78_fold4,1PL,0.3,meta-llama/Llama-3.2-1B,0.267391,0.371149,42,1
kfold,new78_fold4,1PL,0.3,openbmb/MiniCPM-1B-sft-bf16,0.284783,0.354211,43,1
kfold,new78_fold4,1PL,0.3,bigscience/bloom-1b1,0.242391,0.269151,44,1
kfold,new78_fold4,1PL,0.3,openai-community/gpt2-medium,0.238043,0.205539,45,1
kfold,new78_fold4,1PL,0.3,openai-community/gpt2-xl,0.242391,0.265797,44,1
kfold,new78_fold4,1PL,0.3,allenai/OLMo-2-1124-7B-Instruct,0.315217,0.473955,43,1
kfold,new78_fold4,1PL,0.3,Qwen/Qwen2-1.5B,0.261957,0.390366,42,1
kfold,new78_fold4,1PL,0.3,deepseek-ai/deepseek-llm-7b-chat,0.279348,0.297156,43,1
kfold,new78_fold4,1PL,0.15,google/gemma-2b,0.271739,0.385832,250,1
kfold,new78_fold4,1PL,0.15,BSC-LT/salamandra-2b,0.278261,0.378842,253,1
kfold,new78_fold4,1PL,0.15,BSC-LT/salamandra-7b-instruct,0.303261,0.442913,239,1
kfold,new78_fold4,1PL,0.15,facebook/opt-350m,0.241304,0.251986,385,0
kfold,new78_fold4,1PL,0.15,01-ai/Yi-6B,0.269565,0.406611,243,1
kfold,new78_fold4,1PL,0.15,meta-llama/Llama-3.2-1B,0.267391,0.368047,258,1
kfold,new78_fold4,1PL,0.15,openbmb/MiniCPM-1B-sft-bf16,0.284783,0.385832,250,1
kfold,new78_fold4,1PL,0.15,bigscience/bloom-1b1,0.242391,0.264666,385,0
kfold,new78_fold4,1PL,0.15,openai-community/gpt2-medium,0.238043,0.239315,385,0
kfold,new78_fold4,1PL,0.15,openai-community/gpt2-xl,0.242391,0.257057,385,0
kfold,new78_fold4,1PL,0.15,allenai/OLMo-2-1124-7B-Instruct,0.315217,0.485163,239,1
kfold,new78_fold4,1PL,0.15,Qwen/Qwen2-1.5B,0.261957,0.373022,255,1
kfold,new78_fold4,1PL,0.15,deepseek-ai/deepseek-llm-7b-chat,0.279348,0.338169,290,1
kfold,new78_fold5,1PL,0.3,Qwen/Qwen1.5-1.8B-Chat,0.252174,0.266517,43,1
kfold,new78_fold5,1PL,0.3,stabilityai/stablelm-2-1_6b-chat,0.279348,0.30288,43,1
kfold,new78_fold5,1PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.179293,48,1
