model,fold,theta_full_correctness,theta_full_scaffolding,theta_cat_correctness,theta_cat_scaffolding,cat_n_items,n_cross_correctness,n_cross_scaffolding,n_cross_overall,final_se_correctness,final_se_scaffolding
Qwen/Qwen2.5-0.5B-Instruct,1,-1.1544053947399682,-1.1544053947399682,-0.4039531044002561,0.07301144343924824,22,1.0,22,22.0,0.17322821895088406,0.2970494105351032
Qwen/Qwen2.5-1.5B,3,1.1544053947399682,-1.1544053947399808,0.6216982671110217,-0.9693310875390269,5,5.0,4,5.0,0.215474009091387,0.17882539448349677
Qwen/Qwen2.5-1.5B-Instruct,1,1.1544053947399682,-1.1544053947399682,0.19510366745241203,-0.19469960385378937,2,2.0,1,2.0,0.2879778157719741,0.2727939842159279
Qwen/Qwen2.5-3B,4,1.1544053947399007,-2.3293281840700445e-11,1.5651713167143402,-0.5897875160072672,6,4.0,6,6.0,0.16815433404358981,0.2978700456237213
Qwen/Qwen2.5-3B-Instruct,4,2.366759410734541,1.831586120372978e-50,1.276583761341465,0.5649814171460961,9,9.0,8,9.0,0.23776597629536966,0.22049827054664464
Qwen/Qwen2.5-7B,3,1.1544053947399682,1.1544053947399682,1.1311877670558745,0.1839980651524346,6,4.0,6,6.0,0.14930520470694844,0.17111064280378416
Qwen/Qwen2.5-7B-Instruct,4,2.366759410734541,1.1544053947399682,1.297981715171705,0.9701741121534195,21,21.0,7,21.0,0.20251568034238393,0.13562410834137026
Qwen/Qwen2.5-Coder-7B,2,1.1544053947399682,-9.905723318443325e-31,0.7719823158967407,0.4188252681066785,8,8.0,1,8.0,0.2591293284642978,0.14695651798233758
Qwen/Qwen2.5-Math-7B,3,2.366759410734541,-1.1544053947399682,1.3778729168245831,-0.45760740785491527,38,4.0,38,38.0,0.05213282503397084,0.29542333427430684
Qwen/Qwen3-0.6B,3,1.1544053947399682,-1.1544053947399682,1.1870596333974168,-0.2188832147456327,10,4.0,10,10.0,0.09853388857597054,0.18368283590640813
Qwen/Qwen3-1.7B,2,2.366759410734541,-1.1544053947399682,1.1118724879872015,-0.8012447000396368,9,9.0,1,9.0,0.24520342859732594,0.19222662866394036
Qwen/Qwen3-4B,0,3.7504397177257425,-1.1544053947399682,1.3278967506503876,-0.1884152360093484,4,4.0,1,4.0,0.28225146684330277,0.19556635233490752
TinyLlama/TinyLlama-1.1B-Chat-v1.0,4,-2.366759410734548,-1.1544053734623079,-0.48667597400264606,-0.7063652506071553,17,17.0,16,17.0,0.2935727916564831,0.2957825374069818
allenai/OLMo-2-0425-1B,0,-1.1544053947399104,-7.340318861490374e-14,0.7366772165067506,-0.13821404820863326,4,4.0,1,4.0,0.28225146684330277,0.19556635233490752
allenai/OLMo-2-1124-7B,4,1.1544053947400335,-5.517450179404212e-07,1.003852044770388,-0.4031081189895243,57,11.0,57,57.0,0.0606632194247476,0.29678564971740246
bigscience/bloom-1b1,4,-3.750439717725776,3.289275904724339e-06,-2.72219023668823,0.4206979765077999,100,,11,,0.302579309576204,0.1392542791428376
bigscience/bloom-1b7,2,-3.7504397177257798,1.147145020249964e-14,-1.9008180685483425,0.23348903477466618,43,43.0,1,43.0,0.2998436403930711,0.15140839201437514
bigscience/bloom-3b,0,-3.7504397177257274,-7.760189695129046e-17,-2.346689168771532,-0.02136606275488159,50,50.0,1,50.0,0.29686851152369903,0.1281605356919973
bigscience/bloom-560m,1,-3.750439717725714,2.6716670232907402e-05,-0.38981140500825107,0.35376925470116766,2,2.0,1,2.0,0.2879778157719741,0.2727939842159279
bigscience/bloom-7b1,2,-2.367075238373954,-2.999641417621665e-16,-1.4427937110593798,0.24875650162915525,53,53.0,1,53.0,0.2965678282641415,0.13721449520996537
bigscience/bloomz-1b7,3,-3.7504397177257314,1.1544056064330328,-1.8727798712502546,1.3547028840636388,25,25.0,7,25.0,0.29889608101836074,0.15382448396627493
bigscience/bloomz-3b,2,-3.7504397177257274,1.1544053947402342,-2.3072234246335865,1.0467358873254333,93,93.0,1,93.0,0.2992467696716352,0.11035679629846047
bigscience/bloomz-7b1,4,-3.7504397177257425,2.366759410734541,-3.106747666222665,1.6087900773921677,100,,8,,0.34338457802279415,0.10894963378236919
deepseek-ai/deepseek-coder-6.7b-base,2,-1.1544053947399977,-2.959197327489326e-14,-0.14536198689317004,-0.015616411902571065,29,29.0,1,29.0,0.29929758435896714,0.1726970478388249
deepseek-ai/deepseek-llm-7b-base,3,-2.366759410734543,8.329547861849882e-16,-0.7669169989838419,-0.07927435633869093,12,11.0,12,12.0,0.29851423869797455,0.2896574229321462
deepseek-ai/deepseek-math-7b-base,4,-3.7504397177257536,1.153995457529606,-1.6997751480987078,0.8069172613559834,23,23.0,13,23.0,0.2975296433171061,0.23432364139663744
facebook/opt-1.3b,4,-2.366759410734545,1.1544053947399682,-1.5494721957494813,1.06978261707156,28,28.0,12,28.0,0.277338114327855,0.20475969126049895
facebook/opt-2.7b,2,-2.3667594107345415,1.1544053947399686,-1.8735690794975146,0.8751653091406543,82,82.0,1,82.0,0.29483311449547134,0.11784889868619913
facebook/opt-6.7b,3,-2.3667594107345336,1.1544053944064856,-1.5862938388651704,0.8619468176341056,37,37.0,9,37.0,0.295867891765726,0.1576851919797751
google/gemma-2-2b,0,-1.1544053947399797,-1.1587292859453797e-14,0.13848445284041433,-0.4303054201060805,9,9.0,1,9.0,0.27927622638838545,0.18903880942977094
h2oai/h2o-danube2-1.8b-base,1,-1.1544053947400017,-1.821450457676672e-06,-0.6814779903150054,-0.7710079461005247,11,1.0,11,11.0,0.19887078081512963,0.2924932808505045
h2oai/h2o-danube3-4b-base,0,-1.2477610056737757e-71,-1.154405394726319,0.25867799488330767,-0.45872175775630064,11,11.0,1,11.0,0.28434703579984516,0.1845523686973161
ibm-granite/granite-3.0-2b-base,0,1.1544053947399682,-4.317472301345306e-33,1.3278967506503876,-0.1884152360093484,4,4.0,1,4.0,0.28225146684330277,0.19556635233490752
ibm-granite/granite-3.1-2b-base,1,1.1544053947399682,-5.553645020114162e-18,0.4331427619814343,-0.6735140328599057,69,1.0,69,69.0,0.1028630700497285,0.2996358370737051
ibm-granite/granite-3.1-2b-instruct,4,1.1544053947399682,-2.2662641882319092e-21,1.08950892371019,0.10963829769234949,8,8.0,6,8.0,0.2170212243487684,0.2090918335481784
lmsys/vicuna-7b-v1.5,1,-3.05811349202447e-55,3.5777984624053216e-17,-0.38981140500825107,0.35376925470116766,2,2.0,1,2.0,0.2879778157719741,0.2727939842159279
meta-llama/Llama-3.2-1B,0,-2.366760012789961,1.1532976155515528e-13,-1.6278006538984855,0.005457880418609118,60,60.0,1,60.0,0.2991495580639628,0.11880655196984545
meta-llama/Llama-3.2-1B-Instruct,2,-1.0642811197905595e-09,-1.1544053947400184,-0.6751797601157253,-0.24001353323424324,39,39.0,1,39.0,0.29482640200177235,0.15656531340539653
meta-llama/Llama-3.2-3B,4,-1.4151592136066028e-17,-9.193735386577237e-14,-1.6032135519866983,0.03710936964440074,29,29.0,11,29.0,0.2935140344340466,0.2188104224009359
meta-llama/Llama-3.2-3B-Instruct,2,1.1544053947399682,1.1544053947399682,0.21106223884260294,0.7083470864936847,31,31.0,1,31.0,0.28179004252729073,0.13213157009740173
microsoft/Phi-3-mini-4k-instruct,1,2.741312830629121e-62,1.1544053947399682,0.18546373568744437,-0.010149296008222522,25,1.0,25,25.0,0.1279401479078852,0.28461012392377344
microsoft/Phi-3.5-mini-instruct,2,1.1544053947398951,-1.8938097958519252e-13,1.409021337044399,-0.7495915622820771,10,10.0,1,10.0,0.21270862676161836,0.1540697581671389
microsoft/phi-1_5,0,-2.366759410734541,4.388251398814456e-17,-0.874336171299742,-0.3177144948861984,41,41.0,1,41.0,0.29529162488812105,0.1368182261432902
microsoft/phi-2,2,-8.377957902058776e-77,1.713605020917608e-11,0.08117834987165062,0.38574110055438493,29,29.0,1,29.0,0.2837019413003541,0.15351082282140927
mistralai/Mistral-7B-Instruct-v0.3,2,1.1544053947399682,5.910007807079031e-18,0.729281631768847,0.19561866192220537,11,11.0,1,11.0,0.255669940525591,0.17289295141408187
mistralai/Mistral-7B-v0.1,1,1.946174669188256e-28,7.989110580798368e-19,-0.4869163202321114,-0.1472564798746518,3,3.0,1,3.0,0.2951692551945066,0.2630417006743497
mistralai/Mistral-7B-v0.3,1,1.1544053947399682,2.1298367951123887e-23,-0.38981140500825107,-0.19469960385378937,2,2.0,1,2.0,0.2879778157719741,0.2727939842159279
nvidia/Nemotron-Mini-4B-Instruct,2,-2.7644359672907297e-53,-5.505010117296502e-12,0.04620637287635163,-0.3909031105806941,10,10.0,1,10.0,0.2965377181219499,0.2231866178792793
openai-community/gpt2,1,-3.7504397177257425,1.1544053947399684,-0.38981140500825107,0.35376925470116766,2,2.0,1,2.0,0.2879778157719741,0.2727939842159279
openai-community/gpt2-large,1,-3.7504397174582333,1.1544053947399633,-0.38981140500825107,0.35376925470116766,2,2.0,1,2.0,0.2879778157719741,0.2727939842159279
openai-community/gpt2-medium,0,-3.7504397177257425,1.1544053947399682,-2.9261165224538246,0.6389036126579708,100,,1,,0.37458504855192265,0.10775126377118034
openai-community/gpt2-xl,0,-3.7504397177234385,1.1544053947399573,-2.1577431127558264,0.5486105268860089,86,86.0,1,86.0,0.29576613353317777,0.10479272885055194
openbmb/MiniCPM-2B-sft-bf16,4,-2.3667594107345242,2.370304189705019e-06,-1.4591043733670757,0.7021227618589421,39,39.0,9,39.0,0.29803654483637293,0.17058790197131082
stabilityai/stablelm-2-1_6b,4,-2.366759410734514,6.258611687191002e-11,-2.4622606128504745,0.35310848926558097,60,60.0,12,60.0,0.2970376071765443,0.164364914265098
stabilityai/stablelm-2-zephyr-1_6b,0,-1.1544053947399764,-1.15440526016012,-0.9868673545416785,-0.5345673913001632,42,42.0,1,42.0,0.2995122693890971,0.13773426580499035
stabilityai/stablelm-3b-4e1t,0,-2.3667594107346024,-6.788050634884169e-12,-0.3566974493236457,-0.2216716874466919,38,38.0,1,38.0,0.29550373994242124,0.13951465328456217
stabilityai/stablelm-zephyr-3b,1,-1.15440539473999,-1.1544053947399682,-0.495529775881592,-0.041756346473850375,16,1.0,16,16.0,0.1895690803488029,0.29531829496413187
tiiuae/Falcon3-1B-Base,3,-2.3194830065755264e-77,-1.1544053947399682,0.11375654717703967,-0.5803950700747887,12,8.0,12,12.0,0.2688947112861611,0.2904690477407269
tiiuae/Falcon3-3B-Base,0,1.1544053947399682,-1.1544053947399682,0.6899793967177756,-0.48993304494198747,13,13.0,1,13.0,0.2590469933747134,0.1719030230675723
tiiuae/Falcon3-7B-Base,2,2.366759410734541,-1.1720647599826553e-27,1.3384030491320005,0.21391186720392297,8,8.0,1,8.0,0.2979970633646573,0.16909175138667884
togethercomputer/RedPajama-INCITE-7B-Base,3,-3.7504397177256767,2.6668901960622054e-08,-0.7664956457101766,-0.08211788262002337,12,11.0,12,12.0,0.2985040327385357,0.28858502434565503
togethercomputer/RedPajama-INCITE-Base-3B-v1,0,-3.750439717339706,1.154405392754055,-2.5982081805771613,0.4024468056565136,100,,1,,0.3375796015723742,0.10595124262045226
