,boolean_expressions,causal_judgement,date_understanding,disambiguation_qa,formal_fallacies,geometric_shapes,hyperbaton,logical_deduction_five_objects,logical_deduction_seven_objects,logical_deduction_three_objects,movie_recommendation,navigate,object_counting,penguins_in_a_table,reasoning_about_colored_objects,ruin_names,salient_translation_error_detection,snarks,sports_understanding,temporal_sequences,tracking_shuffled_objects_five_objects,tracking_shuffled_objects_seven_objects,tracking_shuffled_objects_three_objects,web_of_lies
movie_recommendation,0.566403,0.006758,0.736031,0.308275,0.182962,0.650901,0.186655,0.600228,0.6686,0.392618,1.0,0.330704,0.675982,0.841488,0.829332,0.643755,0.644486,-0.137743,0.236663,0.171369,0.224334,0.451757,0.311639,0.072198
navigate,0.328193,-0.65316,0.209761,0.073607,0.076309,0.047144,0.23297,0.144401,0.098529,-0.095032,0.330704,1.0,0.253804,0.300267,0.266241,0.183047,0.091865,-0.089719,0.575817,0.071716,-0.139637,-0.096688,-0.046788,0.595679
object_counting,0.631361,-0.072284,0.713913,0.182262,0.210643,0.584563,0.115096,0.590549,0.653132,0.492214,0.675982,0.253804,1.0,0.705897,0.770341,0.527179,0.604257,0.037365,0.212517,0.010727,0.378958,0.553365,0.412417,-0.020072
penguins_in_a_table,0.613228,0.071486,0.738867,0.395377,0.22575,0.695186,0.193141,0.681061,0.744871,0.474377,0.841488,0.300267,0.705897,1.0,0.876128,0.670423,0.715959,-0.08089,0.232098,0.166255,0.403775,0.522722,0.407155,0.121207
reasoning_about_colored_objects,0.572305,0.043778,0.792187,0.239694,0.196261,0.755228,0.182206,0.722995,0.831445,0.531942,0.829332,0.266241,0.770341,0.876128,1.0,0.785891,0.758839,0.0128,0.231449,0.134804,0.385285,0.638174,0.428961,-0.02967
ruin_names,0.412471,0.133273,0.561853,0.156662,0.090337,0.583183,0.036845,0.493098,0.628726,0.319854,0.643755,0.183047,0.527179,0.670423,0.785891,1.0,0.548415,-0.119108,0.183015,0.374096,0.183248,0.463351,0.263495,-0.111898
salient_translation_error_detection,0.435863,0.169814,0.660914,0.387617,0.257182,0.637133,0.028284,0.703318,0.766441,0.639226,0.644486,0.091865,0.604257,0.715959,0.758839,0.548415,1.0,0.066937,0.079289,0.028243,0.535291,0.622432,0.558899,-0.110852
snarks,0.011923,0.006379,0.021054,0.010505,0.065667,0.042828,0.350569,0.177568,0.116132,0.33078,-0.137743,-0.089719,0.037365,-0.08089,0.0128,-0.119108,0.066937,1.0,0.009488,-0.259868,0.249216,0.157166,0.241978,0.003516
sports_understanding,0.291344,-0.5131,0.137859,0.07153,0.061255,0.127472,0.131181,0.186886,0.145062,-0.070398,0.236663,0.575817,0.212517,0.232098,0.231449,0.183015,0.079289,0.009488,1.0,-0.005399,-0.061529,-0.041267,-0.035846,0.489043
temporal_sequences,0.077715,0.085483,0.09488,0.100399,0.141327,-0.001179,-0.164127,-0.134774,-0.040915,-0.103448,0.171369,0.071716,0.010727,0.166255,0.134804,0.374096,0.028243,-0.259868,-0.005399,1.0,-0.208365,-0.155525,-0.058182,-0.000901
tracking_shuffled_objects_five_objects,0.221413,0.227879,0.388383,0.223035,0.211048,0.387173,0.017384,0.662699,0.594328,0.603593,0.224334,-0.139637,0.378958,0.403775,0.385285,0.183248,0.535291,0.249216,-0.061529,-0.208365,1.0,0.739567,0.50042,-0.138879
tracking_shuffled_objects_seven_objects,0.298334,0.268441,0.565954,0.146848,0.14497,0.598125,0.063509,0.725159,0.786508,0.642372,0.451757,-0.096688,0.553365,0.522722,0.638174,0.463351,0.622432,0.157166,-0.041267,-0.155525,0.739567,1.0,0.428637,-0.256986
tracking_shuffled_objects_three_objects,0.264084,0.134688,0.397826,0.428052,0.06999,0.365593,-0.024702,0.416166,0.438039,0.702817,0.311639,-0.046788,0.412417,0.407155,0.428961,0.263495,0.558899,0.241978,-0.035846,-0.058182,0.50042,0.428637,1.0,-0.185556
web_of_lies,0.173049,-0.548843,-0.020031,0.123104,0.171327,-0.148684,0.308189,0.002609,-0.086909,-0.212528,0.072198,0.595679,-0.020072,0.121207,-0.02967,-0.111898,-0.110852,0.003516,0.489043,-0.000901,-0.138879,-0.256986,-0.185556,1.0
