,boolean_expressions,causal_judgement,date_understanding,disambiguation_qa,formal_fallacies,geometric_shapes,hyperbaton,logical_deduction_five_objects,logical_deduction_seven_objects,logical_deduction_three_objects,movie_recommendation,navigate,object_counting,penguins_in_a_table,reasoning_about_colored_objects,ruin_names,salient_translation_error_detection,snarks,sports_understanding,temporal_sequences,tracking_shuffled_objects_five_objects,tracking_shuffled_objects_seven_objects,tracking_shuffled_objects_three_objects,web_of_lies
movie_recommendation,0.555234,0.006593,0.718749,0.302349,0.178946,0.633291,0.179595,0.584425,0.649185,0.38193,1.0,0.321332,0.662667,0.811833,0.815279,0.630861,0.626603,-0.134585,0.23208,0.164001,0.210672,0.427228,0.304284,0.070401
navigate,0.319001,-0.631855,0.203104,0.071581,0.074003,0.045481,0.222263,0.13941,0.094859,-0.091663,0.321332,1.0,0.246701,0.287236,0.259516,0.177864,0.08856,-0.08692,0.55989,0.068052,-0.130024,-0.090665,-0.045298,0.575935
object_counting,0.619136,-0.070548,0.697402,0.178823,0.206094,0.568954,0.110783,0.57521,0.634397,0.478989,0.662667,0.246701,1.0,0.681268,0.757562,0.516808,0.587702,0.036522,0.208477,0.01027,0.356008,0.523509,0.40283,-0.019579
penguins_in_a_table,0.591819,0.068663,0.710335,0.381767,0.217373,0.665895,0.182956,0.652851,0.712031,0.454311,0.811833,0.287236,0.681268,1.0,0.847933,0.646812,0.685303,-0.077811,0.224075,0.15664,0.373307,0.486677,0.391384,0.116357
reasoning_about_colored_objects,0.562799,0.042846,0.776039,0.235831,0.192562,0.737126,0.175871,0.706192,0.809862,0.519103,0.815279,0.259516,0.757562,0.847933,1.0,0.772593,0.740122,0.012546,0.227686,0.129417,0.362969,0.605436,0.420165,-0.029023
ruin_names,0.404347,0.130029,0.548674,0.153654,0.088356,0.567418,0.035452,0.480127,0.610484,0.311154,0.630861,0.177864,0.516808,0.646812,0.772593,1.0,0.53321,-0.11638,0.179475,0.358018,0.172092,0.438203,0.257282,-0.109115
salient_translation_error_detection,0.423913,0.164375,0.640326,0.377179,0.249562,0.615026,0.027001,0.679422,0.73834,0.616941,0.626603,0.08856,0.587702,0.685303,0.740122,0.53321,1.0,0.064889,0.077143,0.026816,0.498743,0.584013,0.541423,-0.107243
snarks,0.011654,0.006205,0.020499,0.010273,0.064038,0.041547,0.336321,0.172385,0.112429,0.320832,-0.134585,-0.08692,0.036522,-0.077811,0.012546,-0.11638,0.064889,1.0,0.009277,-0.247964,0.233352,0.148197,0.235574,0.003418
sports_understanding,0.2858,-0.500947,0.134716,0.070204,0.059952,0.12411,0.126308,0.182093,0.140948,-0.06853,0.23208,0.55989,0.208477,0.224075,0.227686,0.179475,0.077143,0.009277,1.0,-0.00517,-0.057823,-0.039054,-0.035025,0.477201
temporal_sequences,0.074398,0.081447,0.090482,0.096163,0.134988,-0.001121,-0.154221,-0.128152,-0.038797,-0.098276,0.164001,0.068052,0.01027,0.15664,0.129417,0.358018,0.026816,-0.247964,-0.00517,1.0,-0.191093,-0.143636,-0.055479,-0.000858
tracking_shuffled_objects_five_objects,0.208,0.213059,0.363454,0.209629,0.197811,0.360996,0.016029,0.618354,0.553015,0.562687,0.210672,-0.130024,0.356008,0.373307,0.362969,0.172092,0.498743,0.233352,-0.057823,-0.191093,1.0,0.670256,0.468242,-0.129776
tracking_shuffled_objects_seven_objects,0.282231,0.252747,0.533351,0.138992,0.136833,0.561606,0.058972,0.681393,0.736983,0.603048,0.427228,-0.090665,0.523509,0.486677,0.605436,0.438203,0.584013,0.148197,-0.039054,-0.143636,0.670256,1.0,0.403895,-0.24183
tracking_shuffled_objects_three_objects,0.257939,0.13093,0.387078,0.418303,0.068206,0.354413,-0.023682,0.403742,0.423779,0.681209,0.304284,-0.045298,0.40283,0.391384,0.420165,0.257282,0.541423,0.235574,-0.035025,-0.055479,0.468242,0.403895,1.0,-0.18028
web_of_lies,0.168798,-0.532821,-0.019464,0.12014,0.166738,-0.143946,0.295066,0.002528,-0.083968,-0.20572,0.070401,0.575935,-0.019579,0.116357,-0.029023,-0.109115,-0.107243,0.003418,0.477201,-0.000858,-0.129776,-0.24183,-0.18028,1.0
