item,subtask
boolean_expressions|164,boolean_expressions
boolean_expressions|172,boolean_expressions
boolean_expressions|180,boolean_expressions
boolean_expressions|188,boolean_expressions
boolean_expressions|196,boolean_expressions
boolean_expressions|204,boolean_expressions
boolean_expressions|212,boolean_expressions
boolean_expressions|220,boolean_expressions
boolean_expressions|228,boolean_expressions
boolean_expressions|236,boolean_expressions
boolean_expressions|244,boolean_expressions
boolean_expressions|5,boolean_expressions
boolean_expressions|13,boolean_expressions
boolean_expressions|21,boolean_expressions
boolean_expressions|29,boolean_expressions
boolean_expressions|37,boolean_expressions
boolean_expressions|45,boolean_expressions
boolean_expressions|53,boolean_expressions
boolean_expressions|61,boolean_expressions
boolean_expressions|69,boolean_expressions
boolean_expressions|77,boolean_expressions
boolean_expressions|85,boolean_expressions
boolean_expressions|93,boolean_expressions
boolean_expressions|101,boolean_expressions
boolean_expressions|109,boolean_expressions
boolean_expressions|117,boolean_expressions
boolean_expressions|125,boolean_expressions
boolean_expressions|133,boolean_expressions
boolean_expressions|141,boolean_expressions
boolean_expressions|149,boolean_expressions
boolean_expressions|157,boolean_expressions
boolean_expressions|165,boolean_expressions
boolean_expressions|173,boolean_expressions
boolean_expressions|181,boolean_expressions
boolean_expressions|189,boolean_expressions
boolean_expressions|197,boolean_expressions
boolean_expressions|205,boolean_expressions
boolean_expressions|213,boolean_expressions
boolean_expressions|221,boolean_expressions
boolean_expressions|229,boolean_expressions
boolean_expressions|237,boolean_expressions
boolean_expressions|245,boolean_expressions
boolean_expressions|6,boolean_expressions
boolean_expressions|14,boolean_expressions
boolean_expressions|22,boolean_expressions
boolean_expressions|30,boolean_expressions
boolean_expressions|38,boolean_expressions
boolean_expressions|46,boolean_expressions
boolean_expressions|54,boolean_expressions
boolean_expressions|62,boolean_expressions
boolean_expressions|70,boolean_expressions
boolean_expressions|78,boolean_expressions
boolean_expressions|86,boolean_expressions
boolean_expressions|94,boolean_expressions
boolean_expressions|102,boolean_expressions
boolean_expressions|110,boolean_expressions
boolean_expressions|118,boolean_expressions
boolean_expressions|126,boolean_expressions
boolean_expressions|134,boolean_expressions
boolean_expressions|142,boolean_expressions
boolean_expressions|150,boolean_expressions
boolean_expressions|158,boolean_expressions
boolean_expressions|166,boolean_expressions
boolean_expressions|174,boolean_expressions
boolean_expressions|182,boolean_expressions
boolean_expressions|190,boolean_expressions
boolean_expressions|198,boolean_expressions
boolean_expressions|206,boolean_expressions
boolean_expressions|214,boolean_expressions
boolean_expressions|222,boolean_expressions
boolean_expressions|230,boolean_expressions
boolean_expressions|238,boolean_expressions
boolean_expressions|246,boolean_expressions
boolean_expressions|7,boolean_expressions
boolean_expressions|15,boolean_expressions
boolean_expressions|23,boolean_expressions
boolean_expressions|31,boolean_expressions
boolean_expressions|39,boolean_expressions
boolean_expressions|47,boolean_expressions
boolean_expressions|55,boolean_expressions
boolean_expressions|63,boolean_expressions
boolean_expressions|71,boolean_expressions
boolean_expressions|79,boolean_expressions
boolean_expressions|87,boolean_expressions
boolean_expressions|95,boolean_expressions
boolean_expressions|103,boolean_expressions
boolean_expressions|111,boolean_expressions
boolean_expressions|119,boolean_expressions
boolean_expressions|127,boolean_expressions
boolean_expressions|135,boolean_expressions
boolean_expressions|143,boolean_expressions
boolean_expressions|151,boolean_expressions
boolean_expressions|159,boolean_expressions
boolean_expressions|167,boolean_expressions
boolean_expressions|175,boolean_expressions
boolean_expressions|183,boolean_expressions
boolean_expressions|191,boolean_expressions
boolean_expressions|199,boolean_expressions
boolean_expressions|207,boolean_expressions
boolean_expressions|215,boolean_expressions
boolean_expressions|223,boolean_expressions
boolean_expressions|231,boolean_expressions
boolean_expressions|239,boolean_expressions
boolean_expressions|247,boolean_expressions
causal_judgement|0,causal_judgement
causal_judgement|8,causal_judgement
causal_judgement|16,causal_judgement
causal_judgement|24,causal_judgement
causal_judgement|32,causal_judgement
causal_judgement|40,causal_judgement
causal_judgement|48,causal_judgement
causal_judgement|56,causal_judgement
causal_judgement|64,causal_judgement
causal_judgement|72,causal_judgement
causal_judgement|80,causal_judgement
causal_judgement|88,causal_judgement
causal_judgement|96,causal_judgement
causal_judgement|104,causal_judgement
causal_judgement|112,causal_judgement
causal_judgement|120,causal_judgement
causal_judgement|128,causal_judgement
causal_judgement|136,causal_judgement
causal_judgement|144,causal_judgement
causal_judgement|152,causal_judgement
causal_judgement|160,causal_judgement
causal_judgement|168,causal_judgement
causal_judgement|176,causal_judgement
causal_judgement|184,causal_judgement
causal_judgement|1,causal_judgement
causal_judgement|9,causal_judgement
causal_judgement|17,causal_judgement
causal_judgement|25,causal_judgement
causal_judgement|33,causal_judgement
causal_judgement|41,causal_judgement
causal_judgement|49,causal_judgement
causal_judgement|57,causal_judgement
causal_judgement|65,causal_judgement
causal_judgement|73,causal_judgement
causal_judgement|81,causal_judgement
causal_judgement|89,causal_judgement
causal_judgement|97,causal_judgement
causal_judgement|105,causal_judgement
causal_judgement|113,causal_judgement
causal_judgement|121,causal_judgement
causal_judgement|129,causal_judgement
causal_judgement|137,causal_judgement
causal_judgement|145,causal_judgement
causal_judgement|153,causal_judgement
causal_judgement|161,causal_judgement
causal_judgement|169,causal_judgement
causal_judgement|177,causal_judgement
causal_judgement|185,causal_judgement
causal_judgement|2,causal_judgement
causal_judgement|10,causal_judgement
causal_judgement|18,causal_judgement
causal_judgement|26,causal_judgement
causal_judgement|34,causal_judgement
causal_judgement|42,causal_judgement
causal_judgement|50,causal_judgement
causal_judgement|58,causal_judgement
causal_judgement|66,causal_judgement
causal_judgement|74,causal_judgement
causal_judgement|82,causal_judgement
causal_judgement|90,causal_judgement
causal_judgement|98,causal_judgement
causal_judgement|106,causal_judgement
causal_judgement|114,causal_judgement
causal_judgement|122,causal_judgement
causal_judgement|130,causal_judgement
causal_judgement|138,causal_judgement
causal_judgement|146,causal_judgement
causal_judgement|154,causal_judgement
causal_judgement|162,causal_judgement
causal_judgement|170,causal_judgement
causal_judgement|178,causal_judgement
causal_judgement|186,causal_judgement
causal_judgement|3,causal_judgement
causal_judgement|11,causal_judgement
causal_judgement|19,causal_judgement
causal_judgement|27,causal_judgement
causal_judgement|35,causal_judgement
causal_judgement|43,causal_judgement
causal_judgement|51,causal_judgement
causal_judgement|59,causal_judgement
causal_judgement|67,causal_judgement
causal_judgement|75,causal_judgement
causal_judgement|83,causal_judgement
causal_judgement|91,causal_judgement
causal_judgement|99,causal_judgement
causal_judgement|107,causal_judgement
causal_judgement|115,causal_judgement
causal_judgement|123,causal_judgement
causal_judgement|131,causal_judgement
causal_judgement|139,causal_judgement
causal_judgement|147,causal_judgement
causal_judgement|155,causal_judgement
causal_judgement|163,causal_judgement
causal_judgement|171,causal_judgement
causal_judgement|179,causal_judgement
causal_judgement|4,causal_judgement
causal_judgement|12,causal_judgement
causal_judgement|20,causal_judgement
causal_judgement|28,causal_judgement
causal_judgement|36,causal_judgement
causal_judgement|44,causal_judgement
causal_judgement|52,causal_judgement
causal_judgement|60,causal_judgement
causal_judgement|68,causal_judgement
causal_judgement|76,causal_judgement
causal_judgement|84,causal_judgement
causal_judgement|92,causal_judgement
causal_judgement|100,causal_judgement
causal_judgement|108,causal_judgement
causal_judgement|116,causal_judgement
causal_judgement|124,causal_judgement
causal_judgement|132,causal_judgement
causal_judgement|140,causal_judgement
causal_judgement|148,causal_judgement
causal_judgement|156,causal_judgement
causal_judgement|164,causal_judgement
causal_judgement|172,causal_judgement
causal_judgement|180,causal_judgement
causal_judgement|5,causal_judgement
causal_judgement|13,causal_judgement
causal_judgement|21,causal_judgement
causal_judgement|29,causal_judgement
causal_judgement|37,causal_judgement
causal_judgement|45,causal_judgement
causal_judgement|53,causal_judgement
causal_judgement|61,causal_judgement
causal_judgement|69,causal_judgement
causal_judgement|77,causal_judgement
causal_judgement|85,causal_judgement
causal_judgement|93,causal_judgement
causal_judgement|101,causal_judgement
causal_judgement|109,causal_judgement
causal_judgement|117,causal_judgement
causal_judgement|125,causal_judgement
causal_judgement|133,causal_judgement
causal_judgement|141,causal_judgement
causal_judgement|149,causal_judgement
causal_judgement|157,causal_judgement
causal_judgement|165,causal_judgement
causal_judgement|173,causal_judgement
causal_judgement|181,causal_judgement
causal_judgement|6,causal_judgement
causal_judgement|14,causal_judgement
causal_judgement|22,causal_judgement
causal_judgement|30,causal_judgement
causal_judgement|38,causal_judgement
causal_judgement|46,causal_judgement
causal_judgement|54,causal_judgement
causal_judgement|62,causal_judgement
causal_judgement|70,causal_judgement
causal_judgement|78,causal_judgement
causal_judgement|86,causal_judgement
causal_judgement|94,causal_judgement
causal_judgement|102,causal_judgement
causal_judgement|110,causal_judgement
causal_judgement|118,causal_judgement
causal_judgement|126,causal_judgement
causal_judgement|134,causal_judgement
causal_judgement|142,causal_judgement
causal_judgement|150,causal_judgement
causal_judgement|158,causal_judgement
causal_judgement|166,causal_judgement
causal_judgement|174,causal_judgement
causal_judgement|182,causal_judgement
causal_judgement|7,causal_judgement
causal_judgement|15,causal_judgement
causal_judgement|23,causal_judgement
causal_judgement|31,causal_judgement
causal_judgement|39,causal_judgement
causal_judgement|47,causal_judgement
causal_judgement|55,causal_judgement
causal_judgement|63,causal_judgement
causal_judgement|71,causal_judgement
causal_judgement|79,causal_judgement
causal_judgement|87,causal_judgement
causal_judgement|95,causal_judgement
causal_judgement|103,causal_judgement
causal_judgement|111,causal_judgement
causal_judgement|119,causal_judgement
causal_judgement|127,causal_judgement
causal_judgement|135,causal_judgement
causal_judgement|143,causal_judgement
causal_judgement|151,causal_judgement
causal_judgement|159,causal_judgement
causal_judgement|167,causal_judgement
causal_judgement|175,causal_judgement
causal_judgement|183,causal_judgement
date_understanding|0,date_understanding
date_understanding|8,date_understanding
date_understanding|16,date_understanding
date_understanding|24,date_understanding
date_understanding|32,date_understanding
date_understanding|40,date_understanding
date_understanding|48,date_understanding
date_understanding|56,date_understanding
date_understanding|64,date_understanding
date_understanding|72,date_understanding
date_understanding|80,date_understanding
date_understanding|88,date_understanding
date_understanding|96,date_understanding
date_understanding|104,date_understanding
date_understanding|112,date_understanding
date_understanding|120,date_understanding
date_understanding|128,date_understanding
date_understanding|136,date_understanding
date_understanding|144,date_understanding
date_understanding|152,date_understanding
date_understanding|160,date_understanding
date_understanding|168,date_understanding
date_understanding|176,date_understanding
date_understanding|184,date_understanding
date_understanding|192,date_understanding
date_understanding|200,date_understanding
date_understanding|208,date_understanding
date_understanding|216,date_understanding
date_understanding|224,date_understanding
date_understanding|232,date_understanding
date_understanding|240,date_understanding
date_understanding|248,date_understanding
date_understanding|1,date_understanding
date_understanding|9,date_understanding
date_understanding|17,date_understanding
date_understanding|25,date_understanding
date_understanding|33,date_understanding
date_understanding|41,date_understanding
date_understanding|49,date_understanding
date_understanding|57,date_understanding
date_understanding|65,date_understanding
date_understanding|73,date_understanding
date_understanding|81,date_understanding
date_understanding|89,date_understanding
date_understanding|97,date_understanding
date_understanding|105,date_understanding
date_understanding|113,date_understanding
date_understanding|121,date_understanding
date_understanding|129,date_understanding
date_understanding|137,date_understanding
date_understanding|145,date_understanding
date_understanding|153,date_understanding
date_understanding|161,date_understanding
date_understanding|169,date_understanding
date_understanding|177,date_understanding
date_understanding|185,date_understanding
date_understanding|193,date_understanding
date_understanding|201,date_understanding
date_understanding|209,date_understanding
date_understanding|217,date_understanding
date_understanding|225,date_understanding
date_understanding|233,date_understanding
date_understanding|241,date_understanding
date_understanding|249,date_understanding
date_understanding|2,date_understanding
date_understanding|10,date_understanding
date_understanding|18,date_understanding
date_understanding|26,date_understanding
date_understanding|34,date_understanding
date_understanding|42,date_understanding
date_understanding|50,date_understanding
date_understanding|58,date_understanding
date_understanding|66,date_understanding
date_understanding|74,date_understanding
date_understanding|82,date_understanding
date_understanding|90,date_understanding
date_understanding|98,date_understanding
date_understanding|106,date_understanding
date_understanding|114,date_understanding
date_understanding|122,date_understanding
date_understanding|130,date_understanding
date_understanding|138,date_understanding
date_understanding|146,date_understanding
date_understanding|154,date_understanding
date_understanding|162,date_understanding
date_understanding|170,date_understanding
date_understanding|178,date_understanding
date_understanding|186,date_understanding
date_understanding|194,date_understanding
date_understanding|202,date_understanding
date_understanding|210,date_understanding
date_understanding|218,date_understanding
date_understanding|226,date_understanding
date_understanding|234,date_understanding
date_understanding|242,date_understanding
date_understanding|3,date_understanding
date_understanding|11,date_understanding
date_understanding|19,date_understanding
date_understanding|27,date_understanding
date_understanding|35,date_understanding
date_understanding|43,date_understanding
date_understanding|51,date_understanding
date_understanding|59,date_understanding
date_understanding|67,date_understanding
date_understanding|75,date_understanding
date_understanding|83,date_understanding
date_understanding|91,date_understanding
date_understanding|99,date_understanding
date_understanding|107,date_understanding
date_understanding|115,date_understanding
date_understanding|123,date_understanding
date_understanding|131,date_understanding
date_understanding|139,date_understanding
date_understanding|147,date_understanding
date_understanding|155,date_understanding
date_understanding|163,date_understanding
date_understanding|171,date_understanding
date_understanding|179,date_understanding
date_understanding|187,date_understanding
date_understanding|195,date_understanding
date_understanding|203,date_understanding
date_understanding|211,date_understanding
date_understanding|219,date_understanding
date_understanding|227,date_understanding
date_understanding|235,date_understanding
date_understanding|243,date_understanding
date_understanding|4,date_understanding
date_understanding|12,date_understanding
date_understanding|20,date_understanding
date_understanding|28,date_understanding
date_understanding|36,date_understanding
date_understanding|44,date_understanding
date_understanding|52,date_understanding
date_understanding|60,date_understanding
date_understanding|68,date_understanding
date_understanding|76,date_understanding
date_understanding|84,date_understanding
date_understanding|92,date_understanding
date_understanding|100,date_understanding
date_understanding|108,date_understanding
date_understanding|116,date_understanding
date_understanding|124,date_understanding
date_understanding|132,date_understanding
date_understanding|140,date_understanding
date_understanding|148,date_understanding
date_understanding|156,date_understanding
date_understanding|164,date_understanding
date_understanding|172,date_understanding
date_understanding|180,date_understanding
date_understanding|188,date_understanding
date_understanding|196,date_understanding
date_understanding|204,date_understanding
date_understanding|212,date_understanding
date_understanding|220,date_understanding
date_understanding|228,date_understanding
date_understanding|236,date_understanding
date_understanding|244,date_understanding
date_understanding|5,date_understanding
date_understanding|13,date_understanding
date_understanding|21,date_understanding
date_understanding|29,date_understanding
date_understanding|37,date_understanding
date_understanding|45,date_understanding
date_understanding|53,date_understanding
date_understanding|61,date_understanding
date_understanding|69,date_understanding
date_understanding|77,date_understanding
date_understanding|85,date_understanding
date_understanding|93,date_understanding
date_understanding|101,date_understanding
date_understanding|109,date_understanding
date_understanding|117,date_understanding
date_understanding|125,date_understanding
date_understanding|133,date_understanding
date_understanding|141,date_understanding
date_understanding|149,date_understanding
date_understanding|157,date_understanding
date_understanding|165,date_understanding
date_understanding|173,date_understanding
date_understanding|181,date_understanding
date_understanding|189,date_understanding
date_understanding|197,date_understanding
date_understanding|205,date_understanding
date_understanding|213,date_understanding
date_understanding|221,date_understanding
date_understanding|229,date_understanding
date_understanding|237,date_understanding
date_understanding|245,date_understanding
date_understanding|6,date_understanding
date_understanding|14,date_understanding
date_understanding|22,date_understanding
date_understanding|30,date_understanding
date_understanding|38,date_understanding
date_understanding|46,date_understanding
date_understanding|54,date_understanding
date_understanding|62,date_understanding
date_understanding|70,date_understanding
date_understanding|78,date_understanding
date_understanding|86,date_understanding
date_understanding|94,date_understanding
date_understanding|102,date_understanding
date_understanding|110,date_understanding
date_understanding|118,date_understanding
date_understanding|126,date_understanding
date_understanding|134,date_understanding
date_understanding|142,date_understanding
date_understanding|150,date_understanding
date_understanding|158,date_understanding
date_understanding|166,date_understanding
date_understanding|174,date_understanding
date_understanding|182,date_understanding
date_understanding|190,date_understanding
date_understanding|198,date_understanding
date_understanding|206,date_understanding
date_understanding|214,date_understanding
date_understanding|222,date_understanding
date_understanding|230,date_understanding
date_understanding|238,date_understanding
date_understanding|246,date_understanding
date_understanding|7,date_understanding
date_understanding|15,date_understanding
date_understanding|23,date_understanding
date_understanding|31,date_understanding
date_understanding|39,date_understanding
date_understanding|47,date_understanding
date_understanding|55,date_understanding
date_understanding|63,date_understanding
date_understanding|71,date_understanding
date_understanding|79,date_understanding
date_understanding|87,date_understanding
date_understanding|95,date_understanding
date_understanding|103,date_understanding
date_understanding|111,date_understanding
date_understanding|119,date_understanding
date_understanding|127,date_understanding
date_understanding|135,date_understanding
date_understanding|143,date_understanding
date_understanding|151,date_understanding
date_understanding|159,date_understanding
date_understanding|167,date_understanding
date_understanding|175,date_understanding
date_understanding|183,date_understanding
date_understanding|191,date_understanding
date_understanding|199,date_understanding
date_understanding|207,date_understanding
date_understanding|215,date_understanding
date_understanding|223,date_understanding
date_understanding|231,date_understanding
date_understanding|239,date_understanding
date_understanding|247,date_understanding
disambiguation_qa|0,disambiguation_qa
disambiguation_qa|8,disambiguation_qa
disambiguation_qa|16,disambiguation_qa
disambiguation_qa|24,disambiguation_qa
disambiguation_qa|32,disambiguation_qa
disambiguation_qa|40,disambiguation_qa
disambiguation_qa|48,disambiguation_qa
disambiguation_qa|56,disambiguation_qa
disambiguation_qa|64,disambiguation_qa
disambiguation_qa|72,disambiguation_qa
disambiguation_qa|80,disambiguation_qa
disambiguation_qa|88,disambiguation_qa
disambiguation_qa|96,disambiguation_qa
disambiguation_qa|104,disambiguation_qa
disambiguation_qa|112,disambiguation_qa
disambiguation_qa|120,disambiguation_qa
disambiguation_qa|128,disambiguation_qa
disambiguation_qa|136,disambiguation_qa
disambiguation_qa|144,disambiguation_qa
disambiguation_qa|152,disambiguation_qa
disambiguation_qa|160,disambiguation_qa
disambiguation_qa|168,disambiguation_qa
disambiguation_qa|176,disambiguation_qa
disambiguation_qa|184,disambiguation_qa
disambiguation_qa|192,disambiguation_qa
disambiguation_qa|200,disambiguation_qa
disambiguation_qa|208,disambiguation_qa
disambiguation_qa|216,disambiguation_qa
disambiguation_qa|224,disambiguation_qa
disambiguation_qa|232,disambiguation_qa
disambiguation_qa|240,disambiguation_qa
disambiguation_qa|248,disambiguation_qa
disambiguation_qa|1,disambiguation_qa
disambiguation_qa|9,disambiguation_qa
disambiguation_qa|17,disambiguation_qa
disambiguation_qa|25,disambiguation_qa
disambiguation_qa|33,disambiguation_qa
disambiguation_qa|41,disambiguation_qa
disambiguation_qa|49,disambiguation_qa
disambiguation_qa|57,disambiguation_qa
disambiguation_qa|65,disambiguation_qa
disambiguation_qa|73,disambiguation_qa
disambiguation_qa|81,disambiguation_qa
disambiguation_qa|89,disambiguation_qa
disambiguation_qa|97,disambiguation_qa
disambiguation_qa|105,disambiguation_qa
disambiguation_qa|113,disambiguation_qa
disambiguation_qa|121,disambiguation_qa
disambiguation_qa|129,disambiguation_qa
disambiguation_qa|137,disambiguation_qa
disambiguation_qa|145,disambiguation_qa
disambiguation_qa|153,disambiguation_qa
disambiguation_qa|161,disambiguation_qa
disambiguation_qa|169,disambiguation_qa
disambiguation_qa|177,disambiguation_qa
disambiguation_qa|185,disambiguation_qa
disambiguation_qa|193,disambiguation_qa
disambiguation_qa|201,disambiguation_qa
disambiguation_qa|209,disambiguation_qa
disambiguation_qa|217,disambiguation_qa
disambiguation_qa|225,disambiguation_qa
disambiguation_qa|233,disambiguation_qa
disambiguation_qa|241,disambiguation_qa
disambiguation_qa|249,disambiguation_qa
disambiguation_qa|2,disambiguation_qa
disambiguation_qa|10,disambiguation_qa
disambiguation_qa|18,disambiguation_qa
disambiguation_qa|26,disambiguation_qa
disambiguation_qa|34,disambiguation_qa
disambiguation_qa|42,disambiguation_qa
disambiguation_qa|50,disambiguation_qa
disambiguation_qa|58,disambiguation_qa
disambiguation_qa|66,disambiguation_qa
disambiguation_qa|74,disambiguation_qa
disambiguation_qa|82,disambiguation_qa
disambiguation_qa|90,disambiguation_qa
disambiguation_qa|98,disambiguation_qa
disambiguation_qa|106,disambiguation_qa
disambiguation_qa|114,disambiguation_qa
disambiguation_qa|122,disambiguation_qa
disambiguation_qa|130,disambiguation_qa
disambiguation_qa|138,disambiguation_qa
disambiguation_qa|146,disambiguation_qa
disambiguation_qa|154,disambiguation_qa
disambiguation_qa|162,disambiguation_qa
disambiguation_qa|170,disambiguation_qa
disambiguation_qa|178,disambiguation_qa
disambiguation_qa|186,disambiguation_qa
disambiguation_qa|194,disambiguation_qa
disambiguation_qa|202,disambiguation_qa
disambiguation_qa|210,disambiguation_qa
disambiguation_qa|218,disambiguation_qa
disambiguation_qa|226,disambiguation_qa
disambiguation_qa|234,disambiguation_qa
disambiguation_qa|242,disambiguation_qa
disambiguation_qa|3,disambiguation_qa
disambiguation_qa|11,disambiguation_qa
disambiguation_qa|19,disambiguation_qa
disambiguation_qa|27,disambiguation_qa
disambiguation_qa|35,disambiguation_qa
disambiguation_qa|43,disambiguation_qa
disambiguation_qa|51,disambiguation_qa
disambiguation_qa|59,disambiguation_qa
disambiguation_qa|67,disambiguation_qa
disambiguation_qa|75,disambiguation_qa
disambiguation_qa|83,disambiguation_qa
disambiguation_qa|91,disambiguation_qa
disambiguation_qa|99,disambiguation_qa
disambiguation_qa|107,disambiguation_qa
disambiguation_qa|115,disambiguation_qa
disambiguation_qa|123,disambiguation_qa
disambiguation_qa|131,disambiguation_qa
disambiguation_qa|139,disambiguation_qa
disambiguation_qa|147,disambiguation_qa
disambiguation_qa|155,disambiguation_qa
disambiguation_qa|163,disambiguation_qa
disambiguation_qa|171,disambiguation_qa
disambiguation_qa|179,disambiguation_qa
disambiguation_qa|187,disambiguation_qa
disambiguation_qa|195,disambiguation_qa
disambiguation_qa|203,disambiguation_qa
disambiguation_qa|211,disambiguation_qa
disambiguation_qa|219,disambiguation_qa
disambiguation_qa|227,disambiguation_qa
disambiguation_qa|235,disambiguation_qa
disambiguation_qa|243,disambiguation_qa
disambiguation_qa|4,disambiguation_qa
disambiguation_qa|12,disambiguation_qa
disambiguation_qa|20,disambiguation_qa
disambiguation_qa|28,disambiguation_qa
disambiguation_qa|36,disambiguation_qa
disambiguation_qa|44,disambiguation_qa
disambiguation_qa|52,disambiguation_qa
disambiguation_qa|60,disambiguation_qa
disambiguation_qa|68,disambiguation_qa
disambiguation_qa|76,disambiguation_qa
disambiguation_qa|84,disambiguation_qa
disambiguation_qa|92,disambiguation_qa
disambiguation_qa|100,disambiguation_qa
disambiguation_qa|108,disambiguation_qa
disambiguation_qa|116,disambiguation_qa
disambiguation_qa|124,disambiguation_qa
disambiguation_qa|132,disambiguation_qa
disambiguation_qa|140,disambiguation_qa
disambiguation_qa|148,disambiguation_qa
disambiguation_qa|156,disambiguation_qa
disambiguation_qa|164,disambiguation_qa
disambiguation_qa|172,disambiguation_qa
disambiguation_qa|180,disambiguation_qa
