model,n_obs_items,theta_full_correctness,theta_full_scaffolding,theta_cat_correctness,theta_cat_scaffolding,cat_n_items,n_cross_correctness,n_cross_scaffolding,n_cross_overall,converged_overall,final_se_correctness,final_se_scaffolding,obs_acc,pred_acc_cat,pred_acc_full
EleutherAI/pythia-410m,3631,-3.7504397173934927,1.1544262530679008,-2.060607423326959,1.121629071179357,47,47.0,12,47.0,True,0.2972316966172278,0.21122642336153782,0.055907463508675294,0.06984292231589702,0.05125087360347037
EleutherAI/pythia-6.9b,3622,-2.366759410734536,1.1544035564532285,-1.6709897144091326,0.8899927897028254,56,56.0,16,56.0,True,0.2975402680223624,0.20939442296892816,0.05853119823302043,0.07568906628942693,0.06459358701665732
EleutherAI/pythia-70m,3637,-3.750439717725714,1.1544053947389679,-2.3743182978521045,1.10007033723209,97,97.0,12,97.0,True,0.29972106020560546,0.170852203506639,0.03271927412702777,0.06395569236528417,0.05063642333618327
HuggingFaceH4/zephyr-7b-beta,3586,1.1544053947399682,2.616474168723861e-17,1.4645405471433357,0.2784329903922088,7,7.0,7,7.0,True,0.2266767743391759,0.2627517696678163,0.24400446179587285,0.26245838523447723,0.22770048980014146
HuggingFaceTB/SmolLM2-1.7B,3594,-1.1544053725392422,-2.8309435414207098e-09,-0.23140439654185907,-0.2589257586151003,48,25.0,48,48.0,True,0.22468045340272055,0.2948840281935111,0.09682804674457429,0.12022341835835341,0.08309699966711387
HuggingFaceTB/SmolLM2-1.7B-Instruct,3564,2.2126848012057498e-49,-1.154405394692459,0.3898779588487557,-0.87441571692741,40,9.0,40,40.0,True,0.17609109369985415,0.29772467952743714,0.1501122334455668,0.15809638044001528,0.13257732549413873
HuggingFaceTB/SmolLM2-135M,3497,-3.7504397177234,1.1534713691507312,-2.5341601870747836,0.5633097812884098,100,,26,,False,0.31508963194799433,0.1847759652195232,0.040892193308550186,0.058260998701264805,0.05149277601230301
HuggingFaceTB/SmolLM2-360M,3616,-3.750430614883836,1.1543983926995545,-2.0262897433011626,0.8949868028945401,80,80.0,29,80.0,True,0.2970401289805511,0.20197338727576172,0.04424778761061947,0.06792006755441556,0.050435747225498234
HuggingFaceTB/SmolLM2-360M-Instruct,3603,-1.1544053947458282,-4.203270671237127e-05,-1.1354553738635846,-0.22923820126924735,40,40.0,38,40.0,True,0.2981027531661971,0.2906018168394354,0.06244796003330558,0.08190907727977385,0.08238532295414373
LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,3649,2.3667594107346215,-6.0995816973853655e-09,2.3703856347299936,-0.1339390527363027,20,6.0,20,20.0,True,0.12077246456972195,0.21771615019180765,0.3743491367497945,0.37933019495662157,0.3797791340502712
LLM360/Amber,3618,-3.7504397177257305,1.1544053761138295,-2.4604229714277066,0.9341274327075773,96,96.0,26,96.0,True,0.29792601676580016,0.1915334928868432,0.03648424543946932,0.059759568228264136,0.04900211188619336
OpenBMB/MiniCPM4-0.5B,3649,-1.1544053947399036,-1.1544046669082864,-0.9837312775474163,-1.194478671576656,35,35.0,15,35.0,True,0.29619878326947674,0.23297075723898367,0.09728692792545902,0.08753708993889195,0.08164655010609019
Qwen/Qwen1.5-1.8B,3649,-3.7504397177256434,-7.443636863684772e-13,-2.464796144937865,-0.024309475977941756,100,,25,,False,0.3326149202023454,0.18511249159744914,0.03507810359002467,0.056046454274268645,0.0437867254990102
Qwen/Qwen1.5-1.8B-Chat,3649,-2.366726524870859,-0.0034064875139619933,-1.533270713106236,-0.40024513728845884,51,51.0,26,51.0,True,0.29973110163430955,0.251377409664118,0.06631953959989038,0.07235730897270337,0.05762925010045074
Qwen/Qwen2-0.5B,3603,-2.3667594143649415,-1.3571047313673895e-10,-1.4163718665357778,0.20935129020441068,42,42.0,20,42.0,True,0.2965500300720764,0.24576139275321732,0.03968914793227866,0.07641483864396743,0.05538043520838165
Qwen/Qwen2-1.5B,3599,-1.1544053863843233,-1.1544053732242936,-0.04786816727579922,-1.5611514683571899,14,14.0,6,14.0,True,0.29801192277146393,0.13249600329468703,0.09474854126146151,0.13086590778836246,0.07995391932464839
Qwen/Qwen2-7B,3580,1.1544053947399682,-3.4771222340692214e-18,1.5428763398928798,-0.24044577199031425,32,5.0,32,32.0,True,0.1269565122168221,0.2951561908567378,0.27932960893854747,0.2708032960926224,0.22944075070631464
Qwen/Qwen2.5-0.5B,3594,-1.1544053947399435,-1.1544043388699212,0.002476541450520217,-1.1897633302377357,15,15.0,15,15.0,True,0.2942433217273974,0.2975779033442333,0.06343906510851419,0.13258459429393415,0.08024534940013307
Qwen/Qwen2.5-0.5B-Instruct,3593,-1.1544053947399022,-1.1544053947398445,-0.006608510193943333,-0.8430054946962852,30,19.0,30,30.0,True,0.25198175256191285,0.29956077847615253,0.0848872808238241,0.13200388448492711,0.08006954967929117
Qwen/Qwen2.5-1.5B,3325,1.1544053947399726,-1.1544053947399682,0.9759923869006438,-0.7942855666066603,46,6.0,46,46.0,True,0.139914122306971,0.29998546544145205,0.18015037593984962,0.20984337299925468,0.2280380398721471
Qwen/Qwen2.5-1.5B-Instruct,3541,1.1544053947399682,-1.1544053947399682,1.152786702917093,-1.4139761225059306,28,5.0,28,28.0,True,0.14911520767157616,0.2684266860444744,0.232420220276758,0.2277080938969901,0.22680353236821887
Qwen/Qwen2.5-3B,3565,1.1544053947399682,-1.1544053947399682,1.1959106905485122,-1.1297060105855892,8,6.0,8,8.0,True,0.2055647333423055,0.289929615488387,0.27180925666199157,0.2323514306995625,0.22814873831920723
Qwen/Qwen2.5-3B-Instruct,3546,2.3667594107345415,-5.407114364104097e-35,2.224278905855084,-0.15390472746113895,7,5.0,7,7.0,True,0.20413074622650806,0.2724771532687314,0.3739424703891709,0.35901075223821893,0.3807918513876461
Qwen/Qwen2.5-7B,3564,2.3667594107345415,9.58558580679918e-48,2.18683776875844,0.377415043463048,11,5.0,11,11.0,True,0.16958973018305826,0.22420760840130727,0.356341189674523,0.355636024493413,0.3776115776810819
Qwen/Qwen2.5-7B-Instruct,3562,2.3667594107345415,2.120187075606707e-24,2.435005773269965,0.3953700808481418,7,5.0,7,7.0,True,0.20413074622650806,0.2724771532687314,0.47922515440763613,0.3951592837903367,0.37980922872677053
Qwen/Qwen2.5-Coder-7B,3571,2.3667594107345415,-6.421593100117738e-26,2.224278905855084,-0.15390472746113895,7,5.0,7,7.0,True,0.20413074622650806,0.2724771532687314,0.32567908148977875,0.3563571714680871,0.37804952289221705
Qwen/Qwen2.5-Math-7B,3584,2.3667594107345415,-1.1544053947399682,2.3248421270766846,-0.7064719855406573,21,6.0,21,21.0,True,0.10621382653213288,0.29371016026833224,0.3443080357142857,0.3695705910143098,0.3759115788574932
Qwen/Qwen3-0.6B,3619,1.1544053947399682,-1.1544053947399682,0.8504209203604111,-1.550689476984492,7,6.0,7,7.0,True,0.22721213530189296,0.2442030200075622,0.19950262503453992,0.19942887283409794,0.22711525737703495
Qwen/Qwen3-1.7B,3615,2.3667594107345415,-2.3667594107345415,2.478764983453792,-0.7648299879405495,9,6.0,9,9.0,True,0.14939352455395769,0.28769101211195197,0.4359612724757953,0.3936567320782937,0.386052355435384
Qwen/Qwen3-4B,3616,3.7504397177257425,-1.1544053947399684,2.688681811080439,-0.29701042833525315,7,6.0,7,7.0,True,0.17069156060967547,0.21156257293941821,0.5638827433628318,0.427822347614796,0.6048064075747058
TinyLlama/TinyLlama-1.1B-Chat-v1.0,3602,-2.3667594107374814,-0.0024516938859282023,-1.644080230771791,-0.395758041574715,56,56.0,33,56.0,True,0.29765615437182985,0.24429575730097455,0.038034425319267075,0.06627695806734785,0.054049478072799424
ai-forever/mGPT,3649,-3.750439717725742,2.3667594107345415,-2.46704582507838,2.2660629199265685,77,77.0,12,77.0,True,0.29992410117340385,0.17068210029020625,0.05755001370238422,0.07553050612861013,0.06337572918001332
allenai/OLMo-1B-hf,3649,-3.750439717725742,2.3667594107345415,-2.8057486972804426,2.3394571461186966,100,,12,,False,0.30037263951927107,0.16289150488248383,0.06029049054535489,0.07153666403952288,0.06337572918001332
allenai/OLMo-2-0425-1B,3602,-1.1544053947393484,-5.604977537309449e-13,-1.134212177046356,-0.10344339365121111,39,39.0,25,39.0,True,0.2950827468060011,0.2802906661887946,0.0980011104941699,0.08350604787829528,0.08341112175325074
allenai/OLMo-2-0425-1B-DPO,3648,-5.005437634771958e-63,-1.1544053947399682,-0.07993534906218082,-0.7642035401010937,33,12.0,33,33.0,True,0.2142035618101496,0.29579311843151723,0.14967105263157895,0.12978759236474394,0.134601715648765
allenai/OLMo-2-0425-1B-Instruct,3649,1.6205091016810967e-69,-1.1544053947399682,0.0908839016420558,-0.6116186652741606,37,23.0,37,37.0,True,0.22182507889603859,0.29741439197270947,0.15675527541792272,0.14044195139381144,0.13465099887339685
allenai/OLMo-2-1124-7B,3579,1.1544053947399089,-3.091903865531318e-07,0.9897585124225152,-0.8527582330655674,44,8.0,44,44.0,True,0.13892612069754634,0.29529009837185516,0.23218776194467727,0.20944939694747322,0.22698240194682293
arcee-ai/raspberry-3B,3649,1.1544053947400685,-1.2425421548515176e-10,0.7702516409556869,-0.8483408757815747,48,8.0,48,48.0,True,0.15661008986531555,0.2978790353173669,0.24198410523431077,0.19142405190063272,0.22947737776716964
bigscience/bloom-1b1,3617,-3.750439717725702,1.1544038590136807,-2.309675238469513,0.7874358400227922,86,86.0,13,86.0,True,0.2990226856111398,0.17844667671664033,0.035664915675974566,0.060876769725559984,0.04914299999834104
bigscience/bloom-1b7,3616,-3.750439717725726,8.243604059525288e-05,-2.1936361834865696,0.52932581748893,71,71.0,19,71.0,True,0.29924895075342045,0.19866755538616512,0.027101769911504425,0.06085360957014372,0.04112862430080457
bigscience/bloom-3b,3619,-3.7504397177241833,7.381254556100944e-07,-2.31280147831792,0.3881856873431237,89,89.0,25,89.0,True,0.29868131870376413,0.18884688079033402,0.031500414479137887,0.05859312943654825,0.041660365087253
bigscience/bloom-560m,3607,-3.750439717725743,1.1544041825117097,-2.295003125320491,0.9297329553720953,76,76.0,16,76.0,True,0.2985319464487154,0.1944206339800526,0.027446631549764348,0.06042340629680639,0.04688360049367706
bigscience/bloom-7b1,3589,-2.376620539730784,4.397467585205148e-08,-1.7516368777817979,0.4156368645995598,58,58.0,18,58.0,True,0.2980150150224238,0.21365567145253825,0.041515742546670384,0.06843365869802259,0.054529039510030686
bigscience/bloomz-1b7,3644,-3.750439717725732,2.3667594034868857,-2.5782545920928803,1.967751986494527,93,93.0,11,93.0,True,0.2989170447748275,0.16686470195144854,0.049945115257958285,0.06948173146249662,0.06139529731239288
bigscience/bloomz-3b,3637,-3.750439717725726,2.3623865917804956,-2.2399238547402796,1.6814701784608235,60,60.0,11,60.0,True,0.2967059958017028,0.18347232111929504,0.04811657959857025,0.07179771128184105,0.06119695074069998
bigscience/bloomz-7b1,3634,-3.750439717725742,2.3667594107345415,-2.8850986805096763,2.2863848716382127,100,,11,,False,0.3042716775409111,0.1633472342295774,0.06081452944413869,0.0686619904051868,0.06188470523532115
deepseek-ai/deepseek-coder-6.7b-base,3618,-1.15440539474002,-1.1013637008162033e-12,-0.9847036414583714,0.06495675452175155,44,44.0,27,44.0,True,0.2961619307591618,0.26092021312737285,0.08817025981205086,0.08928173452301355,0.08327066134819228
deepseek-ai/deepseek-llm-7b-base,3597,-2.366759410734511,3.9655214453996705e-08,-2.1459294957171124,0.12001471005529199,95,95.0,27,95.0,True,0.2977948769416557,0.193903688517696,0.052821795941062,0.05929418763521693,0.055021801584794125
deepseek-ai/deepseek-math-7b-base,3614,-3.750439717725761,1.1544053356578756,-1.9689986824208046,0.9873312640379156,66,66.0,12,66.0,True,0.29765199965549594,0.19374103093534253,0.03624792473713337,0.07000929418856186,0.05060101704988905
facebook/opt-1.3b,3626,-2.3667594107036223,1.1544053957787372,-2.175625798947849,1.55413944354257,78,78.0,11,78.0,True,0.29778649377223826,0.1726526017392423,0.0763927192498621,0.07152676831460303,0.06507565260079169
facebook/opt-2.7b,3622,-2.366759410620366,1.1544053948249553,-1.778177711529747,1.4458221831041114,72,72.0,11,72.0,True,0.29822375136535406,0.16723636492511026,0.07620099392600774,0.07853693970676345,0.06521338961815776
facebook/opt-6.7b,3622,-2.366759410734528,1.1544053947397714,-1.5464494065671983,1.1293840365664574,53,53.0,11,53.0,True,0.29749465435012723,0.19958802717204874,0.06681391496410823,0.0812797927767666,0.06529843273296539
google/gemma-2-2b,3608,-1.154405394740022,-4.681007576863222e-15,-0.8598281709565246,-0.19849545555029602,43,31.0,43,43.0,True,0.25946936470524046,0.29747815232096325,0.08592017738359202,0.09317843566146373,0.08383610512502808
google/gemma-2b,3648,-1.1544053950871145,1.154405394701617,-1.0536242431356313,0.508228009210537,46,46.0,21,46.0,True,0.295071880255038,0.2342061025486785,0.09046052631578948,0.09216454912627475,0.09450017631949387
h2oai/h2o-danube-1.8b-chat,3649,-2.3667516056718894,-3.715549409274326e-12,-1.3033189775734852,0.04119262413084429,52,52.0,26,52.0,True,0.2978451701417463,0.239897200066017,0.07070430254864346,0.08100915794175698,0.057650029068041744
h2oai/h2o-danube2-1.8b-base,3612,-1.1544053947399866,-5.2645566103521085e-11,-0.976335074696094,-0.11120196685491603,43,31.0,43,43.0,True,0.26544583294636104,0.2966366577726566,0.06533776301218161,0.08807122120243885,0.08257608266867192
h2oai/h2o-danube2-1.8b-chat,3648,-1.1544053947399877,-1.7093986196257308e-14,-1.108551558314723,0.26793295053565924,42,42.0,28,42.0,True,0.2973450159815411,0.25808498077095415,0.08333333333333333,0.08848957261782465,0.08528179274841217
h2oai/h2o-danube3-4b-base,3605,-1.204235232382592e-65,-1.1531085124559013,-0.10238058887236379,-1.0270801413575752,31,14.0,31,31.0,True,0.23360169656999813,0.2990189552471729,0.13841886269070736,0.12714803494777907,0.1333582892563195
ibm-granite/granite-3.0-2b-base,3560,1.1544053947399682,7.816583410692344e-24,1.1456968680110624,0.2900769892701841,42,10.0,42,42.0,True,0.13888539488291393,0.2893273441751445,0.19410112359550563,0.2276463462822043,0.22684536190841853
ibm-granite/granite-3.1-2b-base,3569,1.1544053947399682,-4.624438829959989e-17,0.9341952783804923,-0.7965254839997433,36,8.0,36,36.0,True,0.16268749446752478,0.29738096359890154,0.1902493695713085,0.20423957558615607,0.22691436745896626
ibm-granite/granite-3.1-2b-instruct,3574,1.1544053947400799,-5.623734675060903e-12,0.9203477078191898,-1.1615002733466344,9,6.0,9,9.0,True,0.2066036119351392,0.2911988311701092,0.26748740906547286,0.2054715840169612,0.22904560323808018
ibm-granite/granite-7b-instruct,3649,-1.1544053947388777,1.1544053947398416,-0.33123538506931716,0.6066403454071325,27,27.0,22,27.0,True,0.2967957705900369,0.28123513461271826,0.11975883803781857,0.12311710844153177,0.09458757729288014
ibm/PowerLM-3b,3649,7.632532453975094e-33,-3.439864295016353e-05,0.5776143563326575,-0.5886974764678627,41,9.0,41,41.0,True,0.169195988181693,0.29834856959104145,0.17867909016168812,0.1753533399379247,0.13706344779456023
lmsys/vicuna-7b-v1.5,3572,-3.2747261525430596e-54,7.467652447127186e-09,-0.32329567500707734,-0.08451235715787232,34,30.0,34,34.0,True,0.2778889463272129,0.2990180807236555,0.1433370660694289,0.1178664186180556,0.1359934678615513
meta-llama/Llama-3.2-1B,3565,-2.3672362705200323,0.0005703628629365379,-2.2426241854568505,0.35184984309491774,100,,28,,False,0.3077599182814423,0.19158717162020383,0.04600280504908836,0.05976694528648394,0.05556393712216046
meta-llama/Llama-3.2-1B-Instruct,3571,-1.3286589330945618e-10,-1.154402229737235,-0.5130525338842578,-0.6645916336526106,35,35.0,24,35.0,True,0.2943455072006031,0.28309261986932155,0.09773172780733688,0.10541171358150306,0.1323252045000103
meta-llama/Llama-3.2-3B,3619,-6.896656109166723e-19,-3.302673390876966e-16,0.2787848434669007,0.05330390949013655,35,9.0,35,35.0,True,0.17675681669449675,0.2955394510700436,0.11135672837800498,0.1534214495880349,0.13531056475294914
meta-llama/Llama-3.2-3B-Instruct,3551,1.1544053947399682,1.1544053947399682,0.7555575937125837,1.5549098571401798,16,16.0,9,16.0,True,0.2735223744378673,0.23544821339018757,0.2624612785130949,0.2075325983940736,0.239778212637211
microsoft/Phi-3-mini-4k-instruct,3601,2.4380511165600224e-25,1.756666446548233e-07,0.6853317789308225,-0.3116135718855916,49,13.0,49,49.0,True,0.16051522664848067,0.29110792919434303,0.15995556789780616,0.1833360777170381,0.13573520631445526
microsoft/Phi-3.5-mini-instruct,3594,1.1544053947399682,-1.1544053947399682,1.2513573434656469,-0.9710666534501055,34,5.0,34,34.0,True,0.13617482761229985,0.2901505779385849,0.25681691708402893,0.23735136811627547,0.22771318210886607
microsoft/phi-1_5,3626,-2.366759410734585,1.5559939467091727e-06,-1.340929184142606,-0.27993459521860475,45,45.0,30,45.0,True,0.29889137070196137,0.2678215683206567,0.05102040816326531,0.07575551265591583,0.05522201176202542
microsoft/phi-2,3595,1.1542657923072589e-62,5.195379417299564e-09,0.04089892912334184,-0.0927424606419807,45,10.0,45,45.0,True,0.19296382432539438,0.29938731217719705,0.1493741307371349,0.13687879727193683,0.1348655707122126
mistralai/Mistral-7B-Instruct-v0.3,3580,1.1544053947400692,3.2507235739126e-12,1.1850071003519551,0.4196255376611403,15,9.0,15,15.0,True,0.20550152104856245,0.2656590332908463,0.23854748603351955,0.2340598088405468,0.22832604379368135
mistralai/Mistral-7B-v0.1,3511,1.1544053947399682,1.970987142163926e-20,0.4929341100596362,-0.07501012142881344,60,16.0,60,60.0,True,0.15119498500775538,0.2991456138629026,0.18570207917972087,0.1677831919068044,0.22649846521258804
mistralai/Mistral-7B-v0.3,3491,1.1544053947399682,1.0391722879239864e-17,1.2423438394474495,0.1640515901508109,12,8.0,12,12.0,True,0.1862862466384738,0.29134340081915017,0.19765110283586365,0.2359151349446189,0.22612423980088742
nvidia/AceInstruct-1.5B,3649,1.1544053947399682,-1.1544053947399682,1.259823559234994,-1.1190403398032511,28,8.0,28,28.0,True,0.1442059052112926,0.29705593182953577,0.26171553850369966,0.23948567720898742,0.22856329143472362
nvidia/Nemotron-Mini-4B-Instruct,3591,-3.427077446844315e-52,-9.134754155977835e-15,-0.1442778470161804,-0.1683701168003384,61,24.0,61,61.0,True,0.18968936116809942,0.29547302107418966,0.13283208020050125,0.12580777741302815,0.13485231901821254
openai-community/gpt2,3634,-3.75043971772571,1.6569811067691456,-2.42964781327424,1.700073092201725,99,99.0,13,99.0,True,0.29926696472557335,0.1641122394894294,0.042652724270776,0.06821908169394013,0.05489780039828042
openai-community/gpt2-large,3636,-3.750439717511904,1.1544078904842026,-2.149788964592491,1.4565272199595467,50,50.0,11,50.0,True,0.29993440814220534,0.19909247753968085,0.0539053905390539,0.07145094529895994,0.05136705720765427
openai-community/gpt2-medium,3632,-3.750439717725765,1.1544222467994438,-2.4209074219497575,1.4424172209236752,92,92.0,15,92.0,True,0.2974507668432533,0.18071544684157406,0.038821585903083704,0.06629479932915354,0.05087149055513874
openai-community/gpt2-xl,3629,-3.750439645790306,1.154406791201851,-2.263542078158099,1.4149448082450842,87,87.0,13,87.0,True,0.29784996049997015,0.17903685831081556,0.05428492697712869,0.06886875899693952,0.05121783388595308
openbmb/MiniCPM-1B-sft-bf16,3649,-3.750439717725844,2.366759373558109,-2.0777214179339483,1.8851448717086317,67,67.0,12,67.0,True,0.2995953381345307,0.18153420260408185,0.05755001370238422,0.0785127210366597,0.06337572890236845
openbmb/MiniCPM-2B-sft-bf16,3619,-2.3667594107361962,1.1406552411150308,-1.3401167762421178,0.6523362481683235,44,44.0,18,44.0,True,0.29823591517651393,0.23242933910177746,0.05194805194805195,0.08192887299478173,0.0638682755559004
openlm-research/open_llama_3b,3649,-2.3667594107223375,1.1553623627960634,-2.0490564099425717,1.6517299521542002,71,71.0,12,71.0,True,0.29880946969400723,0.16962854050967735,0.089065497396547,0.07688533313371891,0.06688866844979001
pankajmathur/orca_mini_3b,3648,-2.3667594107191405,1.138771380699271,-1.421696569430176,0.780355393895328,50,50.0,16,50.0,True,0.2967928629287971,0.2172661621946089,0.06990131578947369,0.08303731991557908,0.06653673447173213
pankajmathur/orca_mini_v9_5_3B-Instruct,3649,1.1544053947399682,-8.73921359111998e-25,0.5800942398643378,-0.5185056523434154,54,6.0,54,54.0,True,0.13602278422108813,0.2994407577816749,0.21238695533022747,0.17565850221983853,0.2294773777677467
stabilityai/stablelm-2-1_6b,3612,-2.3667594107237475,1.0650276109064156,-1.9540242592751091,1.0623005619368022,44,44.0,12,44.0,True,0.29997784361284735,0.21545200532380931,0.060077519379844964,0.07005554874547969,0.062934270090281
stabilityai/stablelm-2-1_6b-chat,3649,-1.1544053947399273,-1.1544032023404538,-0.5599441725432268,-0.45740400679702864,35,35.0,26,35.0,True,0.29895224141873383,0.2901978314883324,0.09208002192381474,0.10587096016677666,0.0816465504786812
stabilityai/stablelm-2-zephyr-1_6b,3613,-1.1544053947399062,-0.002602621967882823,-0.9434931454077877,-0.2584527670839381,40,32.0,40,40.0,True,0.2781321916940954,0.29939067289411464,0.06698034874065874,0.08829556040265077,0.08232159272004047
stabilityai/stablelm-3b-4e1t,3606,-2.3667594107345176,4.7166791700187474e-14,-1.7991875374378299,0.2745183137073781,47,47.0,19,47.0,True,0.2975363425230514,0.23293165701867416,0.05629506378258458,0.06773861261048182,0.0557126540161563
stabilityai/stablelm-zephyr-3b,3587,-1.1544053947399533,-1.1543880291882023,-0.7538185794009119,-0.366753891434762,35,31.0,35,35.0,True,0.29148720856580324,0.2957366251037906,0.0802899358795651,0.09507897436284687,0.07943648782873619
tiiuae/Falcon3-1B-Base,3605,3.289300990605037e-69,-1.1544053947399682,0.19640436085891755,-1.0969143793277236,15,15.0,15,15.0,True,0.2942433217273974,0.2975779033442333,0.13730929264909847,0.14503889566124029,0.13263513710527025
tiiuae/Falcon3-1B-Instruct,3649,1.1544053947399682,-1.1544053947399682,0.9203477078191898,-1.1615002733466344,9,6.0,9,9.0,True,0.2066036119351392,0.2911988311701092,0.2036174294327213,0.20556135540785642,0.22856329143472362
tiiuae/Falcon3-3B-Base,3561,1.1544053947399682,-1.1544053947399682,1.120486241940765,-1.471512277595285,8,6.0,8,8.0,True,0.2055647333423055,0.289929615488387,0.28531311429373774,0.2246855755672291,0.22676484764463684
tiiuae/Falcon3-3B-Instruct,3648,2.3667594107345415,-1.1544053947399682,2.087856335284073,-1.0653736842657378,10,6.0,10,10.0,True,0.19802191157730797,0.2950713072214001,0.37417763157894735,0.33833259295953394,0.37717011113082083
tiiuae/Falcon3-7B-Base,3568,2.3667594107345415,-2.3701967508021126e-22,2.476665377621864,-0.16542239820604096,11,6.0,11,11.0,True,0.13617471232932402,0.28435270643919863,0.375280269058296,0.39537907291565616,0.37994941589248116
togethercomputer/RedPajama-INCITE-7B-Base,3616,-3.750439717712389,1.1541371169603591,-1.8943011712117301,0.7944279564643378,72,72.0,17,72.0,True,0.29742435773875886,0.19134449331457384,0.03567477876106195,0.06792973200080671,0.04876278715300622
togethercomputer/RedPajama-INCITE-Base-3B-v1,3637,-3.750439717556361,1.1544053947681174,-2.046377351439747,1.2643142000767331,80,80.0,13,80.0,True,0.2985204033076145,0.1843056832557501,0.04674182018146824,0.07134403877857305,0.05130186888762681
utter-project/EuroLLM-1.7B,3649,-3.750437567638408,1.154405395400002,-1.604676346888666,1.1837603293928483,52,52.0,11,52.0,True,0.2969986917760899,0.20071124585444983,0.06659358728418745,0.08212448296020249,0.05305808218784033
utter-project/EuroLLM-1.7B-Instruct,3649,-2.3667594107346455,4.2973484600298885e-10,-1.421807099722149,0.530944372738794,48,48.0,17,48.0,True,0.29542553259611054,0.22168819229608325,0.05590572759660181,0.08113285610229905,0.05764990967740688
