model,n_obs_items,cat_n_items,n_cross_overall,converged_overall,obs_acc,pred_acc_cat,pred_acc_full,theta_full_correctness,theta_cat_correctness,n_cross_correctness,final_se_correctness,exposure_correctness,theta_full_scaffolding,theta_cat_scaffolding,n_cross_scaffolding,final_se_scaffolding,exposure_scaffolding,theta_full_presentation,theta_cat_presentation,n_cross_presentation,final_se_presentation,exposure_presentation
Qwen/Qwen2-0.5B,4059,94,94.0,True,0.051244148805124415,0.08532464947572999,0.06484082646599167,-2.3667594107348786,-1.5037209073100635,23,0.21995325063246204,32,-5.498035257957046e-07,-0.13930664942184787,19,0.17081746768162234,50,-1.1544224341242715,-0.6917965092410653,94.0,0.2992171168285347,17
Qwen/Qwen2-1.5B,4033,83,83.0,True,0.13166377386560874,0.1342838056688166,0.15125679755018503,-4.869153897955297e-05,-0.32994515967098587,15,0.168876705460531,52,-1.1544053947398185,-1.0474684098411526,18,0.12884889895884866,20,1.3944020554046557e-27,0.018183620788908672,83.0,0.297685985310886,11
Qwen/Qwen2-7B,4011,37,37.0,True,0.3223635003739716,0.2862535495920024,0.2864351221099641,1.1544053947399682,1.201657568768426,7,0.0586812036886772,33,-1.3571343632925108e-29,-0.1355615128401944,7,0.15887634140995352,8,1.1544053947399682,1.03088499120211,37.0,0.2753654312483176,4
Qwen/Qwen2.5-0.5B,4042,58,58.0,True,0.11627906976744186,0.16875839660209493,0.13520481551411737,-1.154405394739977,-0.30145805039675067,58,0.2974231355913865,11,-1.1544053947395745,-0.556163042095029,51,0.2653042372452187,10,1.154405394739977,1.1128716607188243,5.0,0.13954921786323274,39
Qwen/Qwen2.5-0.5B-Instruct,4051,58,58.0,True,0.1639101456430511,0.2129616192464416,0.1364701706987802,-1.1432113532323385,0.19985905244944235,49,0.19557365832203663,15,-1.1544053947399362,-0.6313836983489142,58,0.2940894504174223,7,1.1544053947399362,1.560031448690859,5.0,0.12316481010588083,40
Qwen/Qwen2.5-1.5B,3753,48,48.0,True,0.2587263522515321,0.3044211127217286,0.3189833672985097,1.1544053947399682,1.139505756143885,24,0.10214135396580344,27,-1.1544053947399682,-0.8805897844513424,48,0.2739556442035422,3,2.366759410734541,1.9325294411420295,7.0,0.13535338912518882,20
Qwen/Qwen2.5-1.5B-Instruct,3994,32,32.0,True,0.32473710565848773,0.3197461854168909,0.3187686013139848,1.1544053947399682,1.2071195305957223,31,0.23494042698007964,5,-1.1544053947399682,-1.418419932815395,32,0.22487026586397524,1,2.366759410734541,2.200446534932123,5.0,0.11300212658469777,27
Qwen/Qwen2.5-3B,4017,44,44.0,True,0.36096589494647746,0.31995848844026353,0.3275792558157201,1.1544053947400783,1.2405948497993355,4,0.05845236388698067,40,-1.2971603373878764e-11,0.5885924518366838,32,0.12338677923501437,13,2.3667594107347667,1.5994830051295412,44.0,0.2753654312483176,4
Qwen/Qwen2.5-3B-Instruct,4012,100,,False,0.46086739780658026,0.37649120618369836,0.4750244925541948,2.366759410734541,2.2243117582003396,5,0.050592023014570296,100,2.300698185176004e-50,-0.4634593387251467,6,0.13057314581323365,6,2.366759410734541,0.0,,1.0,0
Qwen/Qwen2.5-7B,4019,37,37.0,True,0.4247325205274944,0.3403939090799469,0.34341222016396344,1.1544053947399682,1.462901996692424,5,0.06432803954032577,33,1.1544053947399682,0.27164215517811535,5,0.15846107790501268,9,2.366759410734541,1.5994830051295412,37.0,0.2753654312483176,4
Qwen/Qwen2.5-7B-Instruct,4035,100,,False,0.5516728624535316,0.3833795490209719,0.49349308202984465,2.366759410734541,2.275881621719843,5,0.04352798088433848,100,1.1544053947399682,-0.35612774536034086,6,0.1225770350352086,7,2.366759410734541,0.0,,1.0,0
Qwen/Qwen2.5-Coder-7B,4030,37,37.0,True,0.40818858560794047,0.320713657238782,0.3272457167444207,1.1544053947399682,1.3496949220280863,4,0.060246604942422365,33,-1.8731186358753247e-31,-0.32752468868707907,8,0.21278190028370042,7,2.366759410734541,1.5994830051295412,37.0,0.2753654312483176,4
Qwen/Qwen2.5-Math-7B,4052,43,43.0,True,0.4259624876604146,0.3634627836062692,0.462434344024146,2.366759410734541,1.7091070065680702,4,0.07839342940002249,39,-1.1544053947399682,-0.1277582068020364,8,0.18912516220668432,10,2.366759410734541,1.5994830051295412,43.0,0.2753654312483176,4
Qwen/Qwen3-0.6B,4105,100,,False,0.2238733252131547,0.24660602654528554,0.2443635303550034,1.1544053947399682,1.2528485615268423,4,0.054806713031073484,90,-1.1544053947399682,-1.2960238987599795,31,0.07981496911712274,9,4.591312406580135e-22,-0.3935996527199694,,0.5921281952097532,1
Qwen/Qwen3-1.7B,4102,100,,False,0.49731838127742567,0.412210115101504,0.46512847253955214,2.366759410734541,2.5178608149829675,4,0.03972116853307386,100,-1.1544053947399682,-1.033695605645738,8,0.09440091928787636,5,2.366759410734541,0.0,,1.0,0
Qwen/Qwen3-4B,4104,100,,False,0.6123294346978557,0.46616389674749786,0.6598434024740182,3.7504397177257425,2.9065419957294,5,0.03670963703784442,100,-1.1544053947399682,-1.106740568845479,6,0.0716354695889945,8,2.366759410734541,0.0,,1.0,0
TinyLlama/TinyLlama-1.1B-Chat-v1.0,4060,100,,False,0.04482758620689655,0.08441546104323602,0.046908085951213464,-2.3667594107345122,-1.1592622999478062,14,0.18411608240537405,49,-1.1544053804863934,-0.7466622406930035,15,0.1844591497240781,38,-2.36075677000203,-1.0234778507042905,,0.32745218270391163,15
allenai/OLMo-2-0425-1B,4068,66,66.0,True,0.12389380530973451,0.13523360462480521,0.10978533223856403,-1.1544053947399266,-0.6908995355945076,19,0.21506282817765532,28,-2.2100587652659923e-13,-0.07207815075479307,15,0.1999308172857401,31,-1.4358987840390024e-17,0.4386146810012085,66.0,0.2930987897652217,13
allenai/OLMo-2-1124-7B,4034,79,79.0,True,0.27119484382746656,0.24637470231853822,0.28441120795014413,1.1544053947400714,0.966835975213847,7,0.06623501975956676,71,-9.880198203928588e-07,-0.5082389424333945,53,0.247834944242139,10,1.1544053947400714,0.6840093423447902,79.0,0.2911536961755189,7
bigscience/bloom-1b1,4104,100,,False,0.034600389863547756,0.06680315758777036,0.037658227351957736,-3.750439717725671,-2.0602242569880604,37,0.24614359358734322,24,2.343625565274309e-06,0.3762420489733824,11,0.15204467142158268,68,-3.7504294273529317,-1.6825167536895627,,0.3428081288577891,13
bigscience/bloom-1b7,4092,100,,False,0.026881720430107527,0.06512113329223808,0.037717214090104895,-3.750439717725699,-2.0988575530307982,33,0.25028385914944634,24,9.60187262652996e-15,0.22397619517542758,12,0.15867125033744087,66,-3.7504228892067055,-1.6220590608796008,,0.3442738621724613,13
bigscience/bloom-3b,4095,100,,False,0.03492063492063492,0.06766128343343296,0.042832862594910856,-3.750439717707164,-2.0746523481727785,36,0.25247607271081407,23,-8.240445077722882e-17,0.19468336921583254,12,0.15525753237964648,67,-2.4791188614611626,-1.4533636592566632,,0.34552073707408687,13
bigscience/bloom-560m,4096,100,,False,0.0244140625,0.0653091574757627,0.03672258754168601,-3.7504397177257336,-2.100842944425009,32,0.2434017674752409,26,2.6793841554738563e-05,0.4595453170320929,12,0.1602762568192689,66,-3.7504397161644656,-1.7342457139791834,,0.3369191027027164,14
bigscience/bloom-7b1,4062,100,,False,0.050221565731166914,0.07184084802192527,0.053896281809575626,-2.366765761066897,-1.7714602849202898,34,0.23774125321023604,27,-6.749671081936798e-16,0.14679455968478894,12,0.16046912414961353,62,-2.366456586583865,-1.4585178645536212,,0.32967260669561027,15
bigscience/bloomz-1b7,4133,100,,False,0.04548753931768691,0.07497199506937836,0.05060001044527755,-3.750439717725689,-2.4675971378750683,50,0.2728180258643502,30,1.1544055926012922,1.6193102600612226,12,0.15240117394854485,72,-3.750439700268448,-1.7837214135389845,,0.3317960642713845,15
bigscience/bloomz-3b,4126,100,,False,0.043383422200678624,0.07414613238056872,0.050035372096041524,-3.7504397177257625,-2.3861562182655516,43,0.26894081617849536,24,1.1544053947402255,1.4887310008657186,12,0.15093468615694644,72,-3.750439703915655,-1.7837214135389845,,0.3317960642713845,15
bigscience/bloomz-7b1,4119,100,,False,0.05462490895848507,0.07711005596124963,0.06163688344856374,-3.75043971772573,-2.710196419648903,71,0.2766397577047158,41,2.366759410734533,2.095959900269474,11,0.11687873452908021,75,-3.750439700069053,-1.7754927703891024,,0.33313801311892477,15
deepseek-ai/deepseek-coder-6.7b-base,4087,100,,False,0.11279667237582579,0.1087179450562337,0.11039903580096402,-1.1544053947400237,-0.7689360065118399,29,0.18873055180684747,46,-2.3082592158833118e-14,-0.02475163356172891,14,0.1732297253094022,48,-1.7711257622239208e-09,-0.7212844188363086,,0.339280696135516,13
deepseek-ai/deepseek-llm-7b-base,4082,100,,False,0.05071043606075453,0.069292014665646,0.048909342433333856,-2.366759410734568,-1.7900946870969208,30,0.23041271783402192,29,7.067466523621568e-16,0.09738582859269776,18,0.1631697871711659,62,-3.7504043832548533,-1.6825167536895627,,0.3428081288577891,13
deepseek-ai/deepseek-math-7b-base,4100,100,,False,0.03219512195121951,0.07325404999817178,0.04917569901749917,-3.7504397177248783,-2.0349313709813863,39,0.26009643653553505,23,1.1539820042062932,0.878433107038472,12,0.15029037341087628,70,-3.750439715814331,-1.6825167536895627,,0.3428081288577891,13
facebook/opt-1.3b,4105,100,,False,0.0779537149817296,0.07248815302417277,0.0663357241882031,-2.366759410734627,-2.1748867353349675,40,0.2677834128618788,22,1.1544053947400161,1.0344234174726115,12,0.15161543094104965,71,-2.3667594250805775,-1.7342457139791834,,0.3369191027027164,14
facebook/opt-2.7b,4103,100,,False,0.08140385084084815,0.07822058571118032,0.06676249607724138,-2.3667594107330707,-1.9282166130015574,53,0.26570051298667857,24,1.1544053947400104,1.1203432888402904,12,0.14754277180432115,71,-2.3657116281745183,-1.6825167536895627,,0.3428081288577891,13
facebook/opt-6.7b,4108,100,,False,0.06645569620253164,0.08106833124521844,0.06699702737566697,-2.3667594107346615,-1.7574873919954033,47,0.2471818655405502,28,1.1544053943737804,0.8956084406433792,13,0.15416539086939537,67,-2.3674796011747103,-1.5139030400199374,,0.34236318836527435,13
google/gemma-2-2b,4069,30,30.0,True,0.11206684689112804,0.15242480799776822,0.11044557810345802,-1.1544053947399746,-0.283418576717291,18,0.24232763548557001,16,-6.3225212402483324e-15,-0.1242607668923503,30,0.29904018268568877,8,-4.8058896465551e-17,0.39097705147292267,21.0,0.2732770144149909,10
h2oai/h2o-danube2-1.8b-base,4072,100,,False,0.08398821218074656,0.10603034396733341,0.08933970106801,-1.154405394740006,-0.9039614982049872,19,0.18538753274949674,48,-2.608596473587697e-06,-0.30504392131188246,21,0.18102807568848783,43,-1.154405386930724,-0.42678319537480713,,0.31750470201312453,16
h2oai/h2o-danube3-4b-base,4035,74,74.0,True,0.1724907063197026,0.17359762641234572,0.15179413677712608,-7.047132161670573e-83,0.18702218662080208,7,0.14631445008226113,51,-1.154405394736031,-0.8047277296181428,14,0.18801156373351496,17,1.1213531130334392e-16,0.39434108354227954,74.0,0.2957459932478927,10
ibm-granite/granite-3.0-2b-base,4006,63,63.0,True,0.23539690464303545,0.26964251228242586,0.2851342963357839,1.1544053947399682,1.0435344516486553,8,0.06433015808042947,54,-4.159159437252372e-32,0.15153090713983255,8,0.14226809967767912,13,1.1544053947399682,0.9774688711259458,63.0,0.2996032011602955,6
ibm-granite/granite-3.1-2b-base,4014,21,21.0,True,0.2326856003986049,0.19643614831484002,0.28417804947415654,1.1544053947399682,0.02144233946445985,11,0.27089397665856363,9,-2.5926987340242885e-17,0.9481426974701358,9,0.22999000009117193,13,1.1544053947399682,0.9250518016071365,21.0,0.28641622674611383,7
ibm-granite/granite-3.1-2b-instruct,4021,71,71.0,True,0.3250435215120617,0.27183180247661487,0.28684617952386726,1.1544053947399682,1.137424406221342,4,0.06396014335086683,63,-1.6619055912271549e-21,-0.3512888723724872,27,0.2074315718567151,12,1.1544053947399682,0.8443632127925907,71.0,0.2880792866766373,7
lmsys/vicuna-7b-v1.5,4019,100,,False,0.17467031599900473,0.14806668402676346,0.1604990693145906,-4.106309580993139e-64,-0.13035583137165355,17,0.1463714747478978,61,1.7500825555978877e-17,0.1595591890589726,12,0.16286202869243926,50,8.156877049633232e-23,-0.32278822414830793,,0.4040449190888017,6
meta-llama/Llama-3.2-1B,4038,100,,False,0.054730064388311045,0.0734347344180072,0.05524731804122852,-2.366759415175859,-1.8136276744382576,21,0.2311456939006637,29,9.665158295679127e-14,0.25996609405052745,14,0.15969873331808826,63,-2.3055519977279535,-1.4259207256417123,,0.3419530104477657,14
meta-llama/Llama-3.2-1B-Instruct,3992,39,39.0,True,0.15205410821643287,0.15112434026929808,0.18266084721788858,-7.437854826361226e-19,-0.3953406077308413,33,0.2749681928793149,13,-1.1544053947399682,-0.41483996901320397,39,0.2917168360352944,10,1.1544053947399693,0.659095757135723,14.0,0.21070874775505324,20
meta-llama/Llama-3.2-3B,4081,100,,False,0.1404067630482725,0.15850575338673828,0.15905914285917352,-2.1108296568521296e-26,0.012449144268099942,5,0.12281766355358809,70,-5.269693832344264e-13,-0.288215949106541,21,0.20033036257977724,28,-1.0927457618608815e-25,0.05428417783662611,,0.312324700222255,11
meta-llama/Llama-3.2-3B-Instruct,3986,47,47.0,True,0.32012042147516306,0.28309156442351785,0.3024989678982591,1.1544053947399682,1.0476059732876886,5,0.06786606670699671,43,1.1544053947399682,0.9104648042128938,6,0.11735321159990668,16,1.1544053947399682,1.03088499120211,47.0,0.2753654312483176,4
microsoft/Phi-3-mini-4k-instruct,4063,100,,False,0.1752399704651735,0.21502992735675763,0.17350418386074629,1.4537727917070197e-56,0.7406363218462939,7,0.09409776628883687,88,1.1544053947398902,0.8305397271733744,6,0.12266139130349238,45,-4.672615935137859e-09,-0.3935996527199694,,0.5921281952097532,1
microsoft/Phi-3.5-mini-instruct,4068,100,,False,0.2994100294985251,0.255370333329938,0.28666382691756237,1.1544053947400232,1.165305887385717,4,0.06995489860705753,97,-5.502749555799029e-14,0.7075115719614341,31,0.10865470821146986,28,1.1544053947400232,-0.3935996527199694,,0.5921281952097532,1
microsoft/phi-1_5,4095,100,,False,0.05958485958485959,0.08041933477001861,0.05415745562388949,-2.3667594107344634,-1.2764375706443523,24,0.20197919298060898,42,1.0436938430186364e-16,-0.05056468107040313,14,0.1731825159320719,52,-2.3665762810706092,-1.5785149456212677,,0.36456561280978833,11
microsoft/phi-2,4049,41,41.0,True,0.17683378612002965,0.16185201296110338,0.15919902776258424,-4.516590530599306e-87,0.0029798411306771674,7,0.1683278032060815,28,3.623404973800678e-11,-0.3340444108759537,24,0.26538975219723493,11,-4.799744235698461e-31,0.2259494500502353,41.0,0.29719339838012426,7
mistralai/Mistral-7B-Instruct-v0.3,4023,100,,False,0.2629878200347999,0.2387407455049399,0.25385909559593967,1.154405394740052,1.06893317782151,8,0.05998020010454734,93,1.3355297997002875e-17,0.15466344148402697,8,0.13941989283073344,22,1.725341300394569e-10,-0.3935996527199694,,0.5921281952097532,1
mistralai/Mistral-7B-v0.1,3951,21,21.0,True,0.2290559352062769,0.19621467477300072,0.19169086730422913,5.980430576636056e-22,0.14762612632989872,18,0.2311854144835653,11,1.2488416556582713e-18,0.16014041376808097,21,0.2991629795634717,6,1.1544053947399682,0.9657649267162651,9.0,0.2291776513550085,8
mistralai/Mistral-7B-v0.3,3932,100,,False,0.24160732451678535,0.24428985093121705,0.2840969215344995,1.1544053947399682,0.9887392927553538,4,0.06002791139206571,92,2.834442487621128e-24,0.7172501573455836,35,0.1063819983245794,32,1.1544053947399682,0.04515646664847581,,0.4081307578195256,3
nvidia/Nemotron-Mini-4B-Instruct,4004,21,21.0,True,0.17657342657342656,0.16636226907045407,0.18976450925816124,-5.070324511250489e-62,-0.09677261721595257,17,0.2679849642360263,9,-1.910231139150622e-11,-0.12155499887208007,16,0.2807473016986795,8,1.1544053942965782,0.5702410433022977,21.0,0.28995177788972387,8
openai-community/gpt2,4122,100,,False,0.038330907326540514,0.07304387920600638,0.049584813381917156,-3.7504397177257145,-2.3196502085150112,47,0.2694571806998291,22,1.1544053947399597,1.3191182124239909,12,0.15032932513379432,72,-3.7504397156310745,-1.7342457139791834,,0.3369191027027164,14
openai-community/gpt2-large,4122,100,,False,0.04997573993207181,0.07502723767897763,0.050080193234194874,-3.750439702044754,-2.2634427459609747,47,0.27023250408231503,21,1.1544053947399473,1.210997289118769,12,0.1494969613123625,72,-3.7504353568396382,-1.5712631491426272,,0.3363486896806897,14
openai-community/gpt2-medium,4120,100,,False,0.03446601941747573,0.07199250255679623,0.049444259354243056,-3.7504397177257514,-2.290833053686216,42,0.2705766304054616,21,1.1544053947399708,1.1645044234751636,12,0.1534170966106711,72,-3.7504397161644834,-1.7342457139791834,,0.3369191027027164,14
openai-community/gpt2-xl,4117,100,,False,0.05222249210590236,0.07402276317806804,0.049871636828005245,-3.7504397176711817,-2.17051658997541,39,0.26509036333537594,22,1.1544053947399926,1.1794459329269393,12,0.14675822231195246,71,-3.748393247237819,-1.7342457139791834,,0.3369191027027164,14
openbmb/MiniCPM-2B-sft-bf16,4098,100,,False,0.054660810151293315,0.0847341438256224,0.05483584797577629,-2.366759410734536,-1.4788366607576948,41,0.22762972069998724,33,2.7055126778223838e-06,0.5034522472957592,11,0.1555964575125063,60,-2.3667594113789185,-1.2504612635819878,,0.3276642120922858,15
stabilityai/stablelm-2-1_6b,4081,100,,False,0.07375643224699828,0.07529128385055535,0.06548989404979984,-2.3667594106014853,-1.8781657082769971,34,0.24002372433844818,27,6.749001260900321e-11,0.3508707021330358,12,0.1579773849725025,64,-1.1544053947637276,-1.2045208699504881,,0.3235939412938473,16
stabilityai/stablelm-2-zephyr-1_6b,4050,33,33.0,True,0.09234567901234568,0.11676308500476157,0.10137824359743633,-1.1544053947399489,-0.9165706042122568,26,0.2727241888085128,16,-1.1544053568083583,-0.48256839205885,19,0.2777667233430163,12,-3.422384689696419e-11,0.22602614498464957,33.0,0.2956884943798106,10
stabilityai/stablelm-3b-4e1t,4065,100,,False,0.06888068880688807,0.08537401052878477,0.06531350523682966,-2.366759410713842,-1.459109581635472,30,0.2141684851567423,33,-7.936392991907964e-12,0.0682106680700564,16,0.1702492829226095,54,-1.1544053947412567,-0.8987121566449918,,0.3012174958174749,19
stabilityai/stablelm-zephyr-3b,4008,58,58.0,True,0.1122754491017964,0.13142224338320047,0.10109528673848095,-1.1544053947399862,-0.5790479263283989,15,0.20684508923126146,30,-1.1544053947399682,-0.5780344960133802,13,0.2218719400121738,20,-4.837008629243592e-27,0.34172807732322147,58.0,0.2912441388150357,14
tiiuae/Falcon3-1B-Base,4067,36,36.0,True,0.19645930661421196,0.18881773856680772,0.18437956866036004,-2.86369155413964e-89,0.2839787840743183,7,0.17231734644099148,25,-1.1544053947399682,-0.9329499922356703,20,0.2335595555598465,6,1.1544053947399682,0.708791505246051,36.0,0.2901035514247025,7
tiiuae/Falcon3-3B-Base,4011,17,17.0,True,0.35776614310645727,0.3007670493291967,0.31797266787533707,1.1544053947399682,1.1630652112424718,16,0.23494042698007964,5,-1.1544053947399682,-1.083754539992806,17,0.22487026586397524,1,2.366759410734541,1.7838477330719171,5.0,0.18119757586882768,12
tiiuae/Falcon3-7B-Base,4035,100,,False,0.4577447335811648,0.3767813116758691,0.4743584050873812,2.366759410734541,2.2383846231856235,5,0.04518313888946964,100,-1.1585531979008072e-27,-0.5685665299672199,6,0.12317676902826535,5,2.366759410734541,0.0,,1.0,0
togethercomputer/RedPajama-INCITE-7B-Base,4096,100,,False,0.038818359375,0.07068349273441893,0.04265579777508411,-3.7504397177230397,-1.8725135884049866,39,0.24176814939591426,28,2.9390973154254553e-08,0.3740237005955547,12,0.15328645450824227,67,-2.370825637940493,-1.5422503039521567,,0.3450421148183463,13
togethercomputer/RedPajama-INCITE-Base-3B-v1,4115,100,,False,0.05103280680437424,0.07719723308255229,0.05531574451208147,-3.750439707901453,-2.1023670642678516,46,0.2629407364910038,23,1.1544053925284912,0.9900902306280304,12,0.15100760000903277,67,-2.366759388316478,-1.3524457049303995,,0.31561356055073636,17
