model,fold,cat_n_items,n_cross_overall,theta_full_correctness,theta_cat_correctness,n_cross_correctness,final_se_correctness,exposure_correctness,theta_full_scaffolding,theta_cat_scaffolding,n_cross_scaffolding,final_se_scaffolding,exposure_scaffolding,theta_full_presentation,theta_cat_presentation,n_cross_presentation,final_se_presentation,exposure_presentation
togethercomputer/RedPajama-INCITE-Base-3B-v1,0,100,,-3.750439707901453,-2.6216718161338113,,0.3685752760695691,8,1.1544053925284912,0.42915542854102007,1,0.10859778034577122,82,-2.366759388316478,-1.3338629483330466,,0.30993677491282196,13
01-ai/Yi-6B-Chat,1,18,18.0,-7.87094484994357e-39,0.053158985168481304,2.0,0.13821038078055067,13,-1.1544053920571247,-0.8070666634348521,18,0.2999502727502261,6,1.5333083947384205e-07,0.3463304397081778,3.0,0.23554951383446965,4
EleutherAI/pythia-6.9b,1,7,7.0,-2.366759410734643,-0.4640675462432512,2.0,0.17668253417824087,4,4.1173608474531185e-05,0.5721086166409001,7,0.2820078656802237,4,-1.1544071844429442,-0.24605983501701328,3.0,0.28064574724603986,1
EleutherAI/pythia-70m,1,15,15.0,-3.7504397177257185,-0.4130093573721483,2.0,0.1494204861718471,11,1.1544052584828342,-0.4422778472226313,15,0.29469687262810873,6,-3.750439716164451,-0.32518264845656686,3.0,0.2571894080259595,3
Qwen/Qwen2-1.5B,1,14,14.0,-4.869153897955297e-05,-0.312392978209125,2.0,0.15444503948928526,9,-1.1544053947398185,-0.19042264537232662,14,0.29797229474138515,6,1.3944020554046557e-27,-0.1904091357478377,3.0,0.24409610329557005,4
Qwen/Qwen2.5-0.5B,1,11,11.0,-1.154405394739977,-0.1948523074581577,2.0,0.17031129497513933,5,-1.1544053947395745,0.22088126030337574,6,0.29439667350714943,4,1.154405394739977,1.2336294849984257,11.0,0.24264894527937944,4
Qwen/Qwen2.5-0.5B-Instruct,1,26,26.0,-1.1432113532323385,-0.26059831485125257,2.0,0.15365114329409768,17,-1.1544053947399362,-0.06062928727076794,26,0.29865662605697174,13,1.1544053947399362,0.2408203247250693,3.0,0.2337580256239957,5
Qwen/Qwen2.5-1.5B-Instruct,1,64,64.0,1.1544053947399682,0.37989076898001073,2.0,0.1190633910819795,27,-1.1544053947399682,-0.3246985510606105,64,0.2998978930976064,9,2.366759410734541,1.4993936874592775,3.0,0.09805093035442698,36
bigscience/bloom-560m,1,7,7.0,-3.7504397177257336,-0.4019304655666464,2.0,0.17668253417824087,4,2.6793841554738563e-05,0.3171201700941607,7,0.2820078656802237,4,-3.7504397161644656,-0.24605983501701328,3.0,0.28064574724603986,1
h2oai/h2o-danube2-1.8b-base,1,18,18.0,-1.154405394740006,-0.5343067918537732,2.0,0.1650370325277464,14,-2.608596473587697e-06,0.5022418529492357,18,0.2883975156748804,12,-1.154405386930724,-0.2872138526666286,3.0,0.26787178370992265,2
ibm-granite/granite-3.1-2b-base,1,55,55.0,1.1544053947399682,0.19885586919374296,2.0,0.133102419012645,29,-2.5926987340242885e-17,-0.01745536289989707,55,0.2983472954539939,14,1.1544053947399682,1.0572576089242183,10.0,0.13378666050438665,24
lmsys/vicuna-7b-v1.5,1,7,7.0,-4.106309580993139e-64,-0.4375200216845309,2.0,0.17648155579419048,4,1.7500825555978877e-17,0.7256025265761885,7,0.27988063268410623,4,8.156877049633232e-23,-0.24605983501701328,3.0,0.28064574724603986,1
microsoft/Phi-3-mini-4k-instruct,1,50,50.0,1.4537727917070197e-56,0.198192721494992,2.0,0.1156568137017632,45,1.1544053947398902,-0.09489792003744474,50,0.29486670911107055,17,-4.672615935137859e-09,-0.32518264845656686,3.0,0.2571894080259595,3
mistralai/Mistral-7B-v0.1,1,20,20.0,5.980430576636056e-22,-0.15200096549532874,2.0,0.16492476329158354,14,1.2488416556582713e-18,-0.09430122163500276,20,0.299987034704668,9,1.1544053947399682,0.3061292423393833,3.0,0.22571835879954047,5
mistralai/Mistral-7B-v0.3,1,15,15.0,1.1544053947399682,0.4956397776123739,2.0,0.1444007836044958,13,2.834442487621128e-24,-0.13173757804555536,15,0.2993669408803196,6,1.1544053947399682,-0.24605983501701328,3.0,0.28064574724603986,1
openai-community/gpt2,1,7,7.0,-3.7504397177257145,-0.4019304655666464,2.0,0.17668253417824087,4,1.1544053947399597,0.3171201700941607,7,0.2820078656802237,4,-3.7504397156310745,-0.24605983501701328,3.0,0.28064574724603986,1
openai-community/gpt2-large,1,7,7.0,-3.750439702044754,-0.4640675462432512,2.0,0.17668253417824087,4,1.1544053947399473,0.5721086166409001,7,0.2820078656802237,4,-3.7504353568396382,-0.24605983501701328,3.0,0.28064574724603986,1
stabilityai/stablelm-zephyr-3b,1,22,22.0,-1.1544053947399862,-0.3475469526605949,2.0,0.1602596526199214,14,-1.1544053947399682,0.0060562605317575485,22,0.29405667640399075,14,-4.837008629243592e-27,-0.14704615973286814,3.0,0.25817231791473183,3
EleutherAI/pythia-1b,2,81,81.0,-2.3667594107527803,-1.679625012567629,81.0,0.2940547003040921,25,1.1544053947399864,0.7758034721687334,2,0.12122602345106687,63,-2.3667577225743908,-0.47274699972104434,1.0,0.22682211733762694,11
HuggingFaceTB/SmolLM2-360M-Instruct,2,84,84.0,-1.1544053947399846,-0.828240431456844,30.0,0.22279434060016562,30,-1.15436959484375,-0.1588720831265122,1,0.13949134643692232,43,-2.530231429690937e-07,-0.4253624164481425,84.0,0.2978838221371361,17
Qwen/Qwen2.5-Coder-7B,2,9,9.0,1.1544053947399682,0.7792024937809533,9.0,0.2543760742511266,7,-1.8731186358753247e-31,0.4070793856432392,2,0.14663593952143944,7,2.366759410734541,0.29697338096852155,1.0,0.28280890429119526,1
Qwen/Qwen3-1.7B,2,6,6.0,2.366759410734541,1.4176046968085707,6.0,0.2589702769455185,3,-1.1544053947399682,-0.4350952847392937,2,0.1977334627524718,1,2.366759410734541,0.44418253316018347,1.0,0.2562784108152545,2
bigscience/bloom-1b7,2,61,61.0,-3.750439717725699,-1.7270863339486968,61.0,0.2979396706537419,16,9.60187262652996e-15,0.17673806391411076,2,0.14285318016227086,42,-3.7504228892067055,-0.5479323309105765,1.0,0.2420134358092533,8
bigscience/bloom-7b1,2,64,64.0,-2.366765761066897,-1.3526555177674164,64.0,0.29732788400014754,14,-6.749671081936798e-16,0.2795865052316581,2,0.13216304221233213,48,-2.366456586583865,-0.5040624734713332,1.0,0.24622083330685726,7
bigscience/bloomz-3b,2,100,,-3.7504397177257625,-1.9841323091540635,,0.3083691686343296,30,1.1544053947402255,0.9992586074166723,2,0.11214637369968343,84,-3.750439703915655,-0.6162299451424472,1.0,0.23573252041964066,10
deepseek-ai/deepseek-coder-6.7b-base,2,12,12.0,-1.1544053947400237,-0.06270727397308698,12.0,0.2882680868708609,8,-2.3082592158833118e-14,-0.33893062848633176,2,0.23411778192979327,4,-1.7711257622239208e-09,-0.24777956706177048,1.0,0.28280890429119526,1
facebook/opt-2.7b,2,59,59.0,-2.3667594107330707,-1.4688129238922087,59.0,0.2946910811798162,22,1.1544053947400104,0.7564121613194961,2,0.13094396772051206,49,-2.3657116281745183,-0.3715734440643547,1.0,0.2593392714243057,4
meta-llama/Llama-3.2-1B-Instruct,2,30,30.0,-7.437854826361226e-19,-0.488051339731138,30.0,0.2937493930663833,9,-1.1544053947399682,-0.06160694314368401,2,0.183902688203396,13,1.1544053947399693,0.4456118843050749,1.0,0.20513153860134445,10
meta-llama/Llama-3.2-3B-Instruct,2,28,28.0,1.1544053947399682,0.011655223544451906,28.0,0.2990636331427139,20,1.1544053947399682,0.7901927755164077,2,0.13321558735878522,26,1.1544053947399682,0.44418253316018347,1.0,0.2562784108152545,2
microsoft/Phi-3.5-mini-instruct,2,5,5.0,1.1544053947400232,0.8205954131988503,5.0,0.27315585873466525,3,-5.502749555799029e-14,-0.31670331956258024,2,0.27201875741520665,2,1.1544053947400232,-0.24777956706177048,1.0,0.28280890429119526,1
microsoft/phi-2,2,23,23.0,-4.516590530599306e-87,0.17233187863021734,23.0,0.2997673983331863,13,3.623404973800678e-11,0.38498210492318513,2,0.16913563703917112,17,-4.799744235698461e-31,0.4055516784638075,1.0,0.246517018156925,3
mistralai/Mistral-7B-Instruct-v0.3,2,11,11.0,1.154405394740052,0.7454259033148423,11.0,0.24646649490469758,9,1.3355297997002875e-17,0.12244194341931494,2,0.16918511144868692,8,1.725341300394569e-10,-0.24777956706177048,1.0,0.28280890429119526,1
nvidia/Nemotron-Mini-4B-Instruct,2,6,6.0,-5.070324511250489e-62,0.6056670487426443,6.0,0.27315585873466525,3,-1.910231139150622e-11,-0.4672472506738042,2,0.27201875741520665,2,1.1544053942965782,0.21719090398672025,1.0,0.2562784108152545,2
tiiuae/Falcon3-7B-Base,2,9,9.0,2.366759410734541,1.337715108623136,9.0,0.29641021824432917,7,-1.1585531979008072e-27,0.21008641294710365,2,0.17029097651560815,8,2.366759410734541,0.29697338096852155,1.0,0.28280890429119526,1
01-ai/Yi-6B,3,34,34.0,-1.1544053947399886,-0.22722485352396593,5.0,0.1899903824165068,19,-2.934950261158281e-12,-0.6449142909801093,14,0.24991033706076468,8,-1.1543827373963342,-0.04429599649620689,34.0,0.28924725088059383,10
EleutherAI/pythia-1.4b,3,82,82.0,-2.366759410734482,-2.0959301874469567,42.0,0.2548929462870073,20,1.1544053947394537,1.1058684030388024,13,0.13824389836974588,51,-2.2021917053653124,-1.146232904216207,82.0,0.29556131286098747,16
EleutherAI/pythia-2.8b,3,100,,-2.3667594118884376,-1.1103362204230376,5.0,0.16900731360748356,42,1.1544052934714757,0.6850516840797953,16,0.14562125890326627,62,-2.3667608012531174,-1.1666301503970997,,0.3450015974611063,9
HuggingFaceH4/zephyr-7b-beta,3,93,93.0,1.1544053947400605,1.0844305124219065,4.0,0.05600675915311933,86,9.92529773983222e-26,0.0718554002103578,16,0.15370915140330038,14,9.450253832723723e-10,1.2049452113567203,93.0,0.21210569077754554,6
HuggingFaceTB/SmolLM2-1.7B,3,67,67.0,-0.6805321708739589,-1.1574053167962222,67.0,0.2949397931081472,9,-6.911551287555519e-12,0.16887803912211577,11,0.18025302755340492,32,9.207222730010915e-25,0.2115750830447304,38.0,0.20538386102911688,29
HuggingFaceTB/SmolLM2-135M,3,97,97.0,-3.7504397176583155,-2.128451321889667,53.0,0.256651621408375,19,1.785176127083623e-07,0.15996648538144279,13,0.1549773360109423,61,-2.3658906296659326,-1.4816516645290465,97.0,0.2988935493615004,17
HuggingFaceTB/SmolLM2-360M,3,55,55.0,-3.7197474001234596,-1.591295078071723,54.0,0.2934979938237264,10,9.035147841262016e-06,0.39227817454003894,14,0.18326694470337337,34,-2.3667443936921644,-0.4324832934204641,55.0,0.2953164828478478,12
Qwen/Qwen2.5-1.5B,3,86,86.0,1.1544053947399682,-0.45061111572437373,86.0,0.2982380503577595,11,-1.1544053947399682,-0.9038889901494814,82,0.2703856232273404,4,2.366759410734541,1.5612973400854648,8.0,0.09499471338632139,69
Qwen/Qwen2.5-7B,3,74,74.0,1.1544053947399682,1.4835549636836995,4.0,0.044251948000307816,66,1.1544053947399682,0.8261154133592459,10,0.11723942680605086,16,2.366759410734541,0.8467245172719118,74.0,0.282275624000184,5
Qwen/Qwen2.5-Math-7B,3,69,69.0,2.366759410734541,1.3633376622975668,4.0,0.04195769071332481,64,-1.1544053947399682,0.09626091246030351,10,0.12960390361036414,13,2.366759410734541,1.630069741092472,69.0,0.24990917829303577,4
Qwen/Qwen3-0.6B,3,100,,1.1544053947399682,1.2125877624718966,4.0,0.043881086606148596,97,-1.1544053947399682,-0.3008263303994868,8,0.13738851525170362,15,4.591312406580135e-22,-0.003221196860626996,,0.5027241605839968,2
bigscience/bloomz-1b7,3,100,,-3.750439717725689,-2.2140859654362792,36.0,0.2437754210540422,30,1.1544055926012922,1.4873816433231615,9,0.12360986780850809,70,-3.750439700268448,-1.7573296981056363,,0.31491120453929855,14
deepseek-ai/deepseek-llm-7b-base,3,100,,-2.366759410734568,-1.9568561777083533,52.0,0.24647430972227827,24,7.067466523621568e-16,0.04989278665169331,13,0.1588579676734394,63,-3.7504043832548533,-1.7573296981056363,,0.31491120453929855,14
facebook/opt-6.7b,3,100,,-2.3667594107346615,-1.8033861041915233,40.0,0.2374353578234279,24,1.1544053943737804,0.8693311047609563,12,0.1294274101955852,68,-2.3674796011747103,-1.586069678528411,,0.31290844412645324,14
tiiuae/Falcon3-1B-Base,3,23,23.0,-2.86369155413964e-89,0.07361136940600159,16.0,0.23075861984192658,13,-1.1544053947399682,-0.5534945964949205,23,0.2909700446807424,5,1.1544053947399682,0.6071382692681256,8.0,0.2561154212322074,7
togethercomputer/RedPajama-INCITE-7B-Base,3,100,,-3.7504397177230397,-1.9300740984038538,50.0,0.2543144330030087,22,2.9390973154254553e-08,0.3302414075253725,15,0.15254450402490122,68,-2.370825637940493,-1.6301408244150117,,0.3229092053951027,14
EleutherAI/pythia-160m,4,100,,-3.7504397177256954,-2.6390002515331092,87.0,0.2948913051034803,20,1.1544054002869168,1.2844692968292752,10,0.12537930957881205,82,-3.750439715936723,-1.780243038012818,,0.3926290646035166,10
HuggingFaceTB/SmolLM2-1.7B-Instruct,4,67,67.0,3.523044341821469e-68,0.7128903595385885,5.0,0.08188570182775992,53,-1.1544053947397057,-0.551467658143987,67,0.2931913912018871,5,1.1544053947399748,1.3142379249317204,42.0,0.18416964812583092,13
Qwen/Qwen2-0.5B,4,85,85.0,-2.3667594107348786,-1.6795846290300516,24.0,0.243722490875775,21,-5.498035257957046e-07,-0.14036231817053899,14,0.17161660107145768,50,-1.1544224341242715,-0.6207100535343608,85.0,0.29960708540319303,18
Qwen/Qwen2.5-3B,4,79,79.0,1.1544053947400783,1.2082919370981073,4.0,0.044863797083488845,74,-1.2971603373878764e-11,0.21588265274329782,5,0.176074095244704,15,2.3667594107347667,2.6548998367513925,79.0,0.23358952091057486,5
Qwen/Qwen2.5-3B-Instruct,4,77,77.0,2.366759410734541,1.3924370923637897,7.0,0.048642545599111964,74,2.300698185176004e-50,0.29322503333835165,6,0.14174354002738226,24,2.366759410734541,1.5691716677688319,77.0,0.2818502996004736,3
Qwen/Qwen2.5-7B-Instruct,4,100,,2.366759410734541,1.5564127774354675,7.0,0.05681579891941487,100,1.1544053947399682,0.7450178000985871,6,0.06995978760658471,54,2.366759410734541,0.0,,1.0,0
TinyLlama/TinyLlama-1.1B-Chat-v1.0,4,100,,-2.3667594107345122,-1.2070002303450649,17.0,0.18496349593174166,49,-1.1544053804863934,-0.7277575454129931,26,0.19979879725597693,32,-2.36075677000203,-0.8977325100660141,,0.3247767267045766,17
allenai/OLMo-2-1124-7B,4,100,,1.1544053947400714,1.0041478396625103,16.0,0.05456991599303516,91,-9.880198203928588e-07,-0.5908160997862011,70,0.2486778614465822,13,1.1544053947400714,0.5113631527363957,,0.3233933566616101,6
bigscience/bloom-1b1,4,100,,-3.750439717725671,-2.505816969076977,72.0,0.2824763632444763,16,2.343625565274309e-06,0.4180830635581849,13,0.1456671620894344,78,-3.7504294273529317,-1.8331457101794824,,0.3841658357564886,11
bigscience/bloomz-7b1,4,100,,-3.75043971772573,-2.799893432072503,,0.3155845334886158,22,2.366759410734533,1.5965178450822948,10,0.11223237811795568,84,-3.750439700069053,-1.780243038012818,,0.3926290646035166,10
deepseek-ai/deepseek-math-7b-base,4,100,,-3.7504397177248783,-1.9252216095857082,28.0,0.25281268074869656,23,1.1539820042062932,0.9217508934781974,14,0.13927472548419723,79,-3.750439715814331,-1.7213300761660104,,0.4029623060020428,9
facebook/opt-1.3b,4,100,,-2.366759410734627,-1.845067707019137,30.0,0.21957189368224417,30,1.1544053947400161,0.9944037963010636,13,0.1324485942889904,80,-2.3667594250805775,-1.485454361143075,,0.42919520810538475,7
ibm-granite/granite-3.1-2b-instruct,4,78,78.0,1.1544053947399682,1.1565213826548122,5.0,0.049792879039092866,71,-1.6619055912271549e-21,-0.2977877431268215,5,0.17013702311826417,13,1.1544053947399682,0.8407970312464655,78.0,0.28280976607954905,6
meta-llama/Llama-3.2-3B,4,51,51.0,-2.1108296568521296e-26,-1.5399928979535138,23.0,0.2691398643203026,14,-5.269693832344264e-13,-0.06526636294667605,13,0.2039690894551199,27,-1.0927457618608815e-25,0.04814490321175276,51.0,0.29801487825953643,13
openbmb/MiniCPM-2B-sft-bf16,4,100,,-2.366759410734536,-1.5970383685573788,39.0,0.24303422631391286,24,2.7055126778223838e-06,0.5070619839983594,11,0.14734647609701948,66,-2.3667594113789185,-0.9878027318011865,,0.3174908962145547,17
stabilityai/stablelm-2-1_6b,4,100,,-2.3667594106014853,-2.2520162625963867,36.0,0.2661894226484318,17,6.749001260900321e-11,0.33921281934461445,12,0.15205149342227947,69,-1.1544053947637276,-1.3057986506908092,,0.3315592723973103,18
