se_target,benchmark,model,actual_acc,pred_mirt,pred_uni,uni_items
0.3,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-7e-5-2ep,0.29333333333333333,0.27317936404327897,0.29368512945939274,17.0
0.3,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-MDPO-1epoch_v1,0.18666666666666668,0.2600020970699419,0.2765535716141951,16.0
0.3,ifeval,JayHyeon/Qwen_0.5-DPOP_1e-7-3ep_0alp_5lam,0.32666666666666666,0.3041747102806817,0.3391102269496983,15.0
0.3,ifeval,JayHyeon/Qwen_0.5-DPOP_3e-7-3ep_0alp_5lam,0.3,0.28823092310856757,0.3175018720439309,16.0
0.3,ifeval,JayHyeon/Qwen_0.5-DPOP_5e-7-1ep_0alp_5lam,0.30666666666666664,0.3071264886644002,0.3175018720439309,16.0
0.3,ifeval,JayHyeon/Qwen_0.5-DPO_5e-7-3ep_0alp_0lam,0.28,0.32786845044173063,0.36052141648964453,13.0
0.3,ifeval,JayHyeon/Qwen_0.5-VDPO_5e-7-1ep_10vpo_const,0.3,0.34411136344525695,0.3175018720439309,16.0
0.3,ifeval,JayHyeon/Qwen_0.5-VDPO_5e-7-3ep_1vpo_const,0.2866666666666667,0.3603115865442608,0.3366132663707585,15.0
0.3,ifeval,JayHyeon/Qwen_0.5-VIPO_5e-7-1ep_10vpo_const,0.32666666666666666,0.4054810752461289,0.37981137633175516,13.0
0.3,ifeval,JayHyeon/Qwen_0.5-VIPO_5e-7-1ep_3vpo_const,0.28,0.39515556717880485,0.3727376162767529,13.0
0.3,ifeval,Kimargin/GPT-NEO-1.3B-wiki,0.18,0.19240374152213727,0.26896209606259236,18.0
0.3,ifeval,KingNish/Reasoning-Llama-3b-v0.1,0.82,0.7729725874841965,0.7508292213751033,24.0
0.3,ifeval,Lawnakk/BBALAW1.0,0.12,0.12733244500185906,0.11312434051756369,150.0
0.3,ifeval,LenguajeNaturalAI/leniachat-gemma-2b-v0,0.24,0.2742689751762787,0.25480445904718674,18.0
0.3,ifeval,Lil-R/PRYMMAL-ECE-1B-SLERP-V1,0.36,0.424906118502357,0.43984458304555196,11.0
0.3,ifeval,Lyte/Llama-3.2-1B-Instruct-COT-RL-Expriement1-EP04,0.7666666666666667,0.7369582265901156,0.7051668269888761,19.0
0.3,ifeval,Marsouuu/general3B-ECE-PRYMMAL-Martial,0.3933333333333333,0.40705284493216076,0.3849345219290077,13.0
0.3,ifeval,Marsouuu/lareneg1_78B-ECE-PRYMMAL-Martial,0.34,0.41413020934917666,0.4319684310206883,11.0
0.3,ifeval,MaziyarPanahi/calme-2.1-phi3-4b,0.7066666666666667,0.6788209308737565,0.573876945967788,9.0
0.3,ifeval,MaziyarPanahi/calme-3.2-baguette-3b,0.82,0.7456984044935758,0.6678822467164423,15.0
0.3,ifeval,Mostafa8Mehrabi/llama-3.2-1b-Insomnia-ChatBot-merged,0.09333333333333334,0.12794096820150036,0.10797314917887081,150.0
0.3,ifeval,MrRobotoAI/MrRoboto-ProLong-8b-v4i,0.48,0.4831813481193041,0.4756071817963876,10.0
0.3,ifeval,MultivexAI/Phi-3.5-Mini-Instruct-MultiVex-v0.25-GGUF,0.16,0.16200292761745566,0.17606247392672486,37.0
0.3,ifeval,NikolaSigmoid/DeepSeek-R1-Distill-Qwen-1.5B-500,0.21333333333333335,0.16168478500604352,0.1505209601401471,68.0
0.3,ifeval,Novaciano/Fusetrix-Dolphin-3.2-1B-GRPO_Creative_RP,0.7266666666666667,0.7185778790580204,0.6997009396049421,21.0
0.3,ifeval,Novaciano/La_Mejor_Mezcla-3.2-1B,0.74,0.7188653541763382,0.669509217711054,15.0
0.3,ifeval,OpenBuddy/openbuddy-llama3.2-3b-v23.2-131k,0.6066666666666667,0.5794803974592676,0.5309860319017792,10.0
0.3,ifeval,PJMixers-Dev/Qwen2.5-RomboTiesTest-7B,0.9,0.7824311669589152,0.8461951801880565,68.0
0.3,ifeval,Qwen/Qwen2.5-1.5B-Instruct,0.58,0.622350373695459,0.6298473548062198,13.0
0.3,ifeval,Qwen/Qwen2.5-3B,0.37333333333333335,0.4062908616936217,0.287037550076573,18.0
0.3,ifeval,Sakalti/Anemoi-3B,0.4866666666666667,0.48614160166032006,0.43134492141332376,12.0
0.3,ifeval,Sakalti/Saba1-1.8B,0.41333333333333333,0.46745719041724404,0.47701297373246365,10.0
0.3,ifeval,SkyOrbis/SKY-Ko-Llama3.2-1B-lora-epoch3,0.43333333333333335,0.46486390158084057,0.4099833257491654,11.0
0.3,ifeval,SkyOrbis/SKY-Ko-Llama3.2-1B-lora-epoch5,0.5933333333333334,0.5596781410029429,0.5276306946052081,10.0
0.3,ifeval,SkyOrbis/SKY-Ko-Llama3.2-3B-lora-epoch1,0.7133333333333334,0.6560443034122314,0.5303763312291867,10.0
0.3,ifeval,SkyOrbis/SKY-Ko-Qwen2.5-3B-Instruct,0.47333333333333333,0.4597955473676103,0.44971125148080376,11.0
0.3,ifeval,Syed-Hasan-8503/Phi-3-mini-4K-instruct-cpo-simpo,0.7333333333333333,0.7079913596730804,0.6222903870403358,12.0
0.3,ifeval,Telugu-LLM-Labs/Indic-gemma-2b-finetuned-sft-Navarasa-2.0,0.26,0.29676653954286614,0.33179388285440337,15.0
0.3,ifeval,Triangle104/Q2.5-CodeR1-3B,0.4266666666666667,0.48437017582485653,0.47272834069222125,11.0
0.3,ifeval,Triangle104/Q2.5-R1-3B,0.5066666666666667,0.5157200356074544,0.47522338183572316,11.0
0.3,ifeval,Triangle104/RomboHermes3-R1-Llama3.2-3b,0.3466666666666667,0.38328963032134145,0.43390512766096284,12.0
0.3,ifeval,VAGOsolutions/SauerkrautLM-gemma-2-2b-it,0.18,0.22111691039952897,0.24313868460217067,19.0
0.3,ifeval,Youlln/ECE-PRYMMAL1B-FT-V1,0.25333333333333335,0.29654542265315265,0.2599573340804387,19.0
0.3,ifeval,ai4bharat/Airavata,0.04,0.13795265559212203,0.11557411421536533,150.0
0.3,ifeval,akhadangi/Llama3.2.1B.0.1-Last,0.08,0.1588744643627,0.23194637047182332,20.0
0.3,ifeval,appvoid/arco-2,0.17333333333333334,0.21526954421544384,0.24072239536175383,21.0
0.3,ifeval,arcee-ai/raspberry-3B,0.38666666666666666,0.4392592858719341,0.4373211271348614,11.0
0.3,ifeval,bamec66557/VICIOUS_MESH-12B-DIGAMMA,0.84,0.7965245341928884,0.8012735417024848,36.0
0.3,ifeval,brgx53/3Blareneg-ECE-PRYMMAL-Martial,0.4,0.4205705679758705,0.43376455524506524,11.0
0.3,ifeval,bunnycore/Llama-3.2-3B-Booval,0.88,0.8135709130477778,0.8073583028079371,42.0
0.3,ifeval,bunnycore/Llama-3.2-3B-ProdigyPlusPlus,0.14666666666666667,0.2015364379891671,0.18623500516804067,32.0
0.3,ifeval,bunnycore/QwQen-3B-LCoT-R1,0.6933333333333334,0.728878606298928,0.6843673263414357,15.0
0.3,ifeval,ehristoforu/fd-lora-merged-16x32,0.38,0.4113167807551128,0.4201195847472405,12.0
0.3,ifeval,ewre324/Thinker-Qwen2.5-0.5B-Instruct-Reasoning,0.29333333333333333,0.35347044073122863,0.3991012410795407,12.0
0.3,ifeval,godlikehhd/ifd_new_correct_sample_2500_qwen,0.44666666666666666,0.5134628204645505,0.5631680974651635,10.0
0.3,ifeval,h2oai/h2o-danube3-4b-chat,0.47333333333333333,0.5140686997438246,0.43789754049988433,12.0
0.3,ifeval,hotmailuser/QwenSlerp2-3B,0.56,0.5520863356929819,0.4756071817963876,10.0
0.3,ifeval,iFaz/llama32_3B_en_emo_v3,0.7,0.7199451982089267,0.6366067097040959,14.0
0.3,ifeval,ibm-granite/granite-3.0-3b-a800m-base,0.36,0.40119836270637904,0.36575983033156284,13.0
0.3,ifeval,internlm/internlm2_5-1_8b-chat,0.49333333333333335,0.544013888591752,0.539997515067046,9.0
0.3,ifeval,jaspionjader/test-16,0.52,0.5298350909971655,0.4756071817963876,10.0
0.3,ifeval,laislemke/LLaMA-2-vicuna-7b-slerp,0.34,0.3502840539721293,0.42018722823559485,12.0
0.3,ifeval,lalainy/ECE-PRYMMAL-YL-0.5B-SLERP-BIS-V1,0.19333333333333333,0.16435936389273503,0.1531271198173682,60.0
0.3,ifeval,lalainy/ECE-PRYMMAL-YL-1B-SLERP-V4,0.44666666666666666,0.5008781901265839,0.48363894162058935,11.0
0.3,ifeval,matouLeLoup/ECE-PRYMMAL-0.5B-FT-EnhancedMUSREnsembleV3,0.22,0.2310951916310151,0.2164547471992562,20.0
0.3,ifeval,meta-llama/Llama-3.2-3B-Instruct,0.8933333333333333,0.8285988872594853,0.862518696091476,95.0
0.3,ifeval,noname0202/gemma-2-2b-it-ties,0.14666666666666667,0.1853721396550408,0.1770307901288842,36.0
0.3,ifeval,noname0202/llama-math-1b-r16-0to512tokens-test,0.7533333333333333,0.7388796641655301,0.7255311394169701,20.0
0.3,ifeval,ontocord/RedPajama-3B-v1-AutoRedteam-Harmless-only,0.19333333333333333,0.19055165075094813,0.1876278001250676,29.0
0.3,ifeval,ontocord/wide_3b_sft_stage1.1-ss1-with_generics_intr.no_issue,0.1,0.16062041368772248,0.14049235733255316,88.0
0.3,ifeval,ontocord/wide_3b_sft_stage1.1-ss1-with_generics_math.no_issue,0.08,0.13759141846835102,0.10839674564719624,150.0
0.3,ifeval,ontocord/wide_3b_sft_stage1.2-ss1-expert_how-to,0.09333333333333334,0.16166151258041025,0.173518360586165,37.0
0.3,ifeval,ontocord/wide_3b_sft_stage1.2-ss1-expert_news,0.16666666666666666,0.18533568291794775,0.236465678868468,20.0
0.3,ifeval,oopere/pruned40-llama-1b,0.23333333333333334,0.22884542549029385,0.2702934842708393,20.0
0.3,ifeval,oopere/pruned40-llama-3.2-1B,0.26,0.2584410173931218,0.31757507007490515,16.0
0.3,ifeval,prithivMLmods/Llama-3.2-3B-Math-Oct,0.6066666666666667,0.5872148259709687,0.5276306946052081,10.0
0.3,ifeval,prithivMLmods/SmolLM2-CoT-360M,0.23333333333333334,0.24761026761364063,0.22488502959560497,20.0
0.3,ifeval,qingy2019/LLaMa_3.2_3B_Catalysts,0.6466666666666666,0.5770565883245676,0.5004066375580313,10.0
0.3,ifeval,shastraai/Shastra-LLAMA2-Math-Commonsense-SFT,0.36666666666666664,0.39364918092557116,0.3731588367200207,13.0
0.3,ifeval,suayptalha/Komodo-Llama-3.2-3B-v2-fp16,0.82,0.7738434591070008,0.7007724053407223,17.0
0.3,ifeval,sumink/Qwenmplus,0.20666666666666667,0.2442124377785595,0.26478966688069167,18.0
0.3,ifeval,sumink/bbhqwen6,0.18666666666666668,0.1522868798665201,0.14555729425824837,77.0
0.3,ifeval,tangledgroup/tangled-llama-pints-1.5b-v0.2-instruct,0.17333333333333334,0.20214023176692522,0.2169666238915329,19.0
0.3,ifeval,theprint/ReWiz-Llama-3.2-3B,0.62,0.6080427413729624,0.5540349771397566,11.0
0.3,ifeval,vhab10/Llama-3.2-Instruct-3B-TIES,0.5933333333333334,0.5382746829880684,0.5038879665117103,10.0
0.3,ifeval,voidful/smol-360m-ft,0.22,0.2502748574893883,0.2781434490038522,15.0
0.3,ifeval,vonjack/Phi-3.5-mini-instruct-hermes-fc-json,0.18666666666666668,0.17706880898553032,0.17965116960706629,35.0
0.3,ifeval,vonjack/Qwen2.5-Coder-0.5B-Merged,0.36666666666666664,0.39381388362592445,0.4430807143836031,10.0
0.3,ifeval,win10/Llama-3.2-3B-Instruct-24-9-29,0.88,0.8358803737057978,0.8664568375270596,102.0
0.3,ifeval,win10/Qwen2.5-2B-Instruct,0.20666666666666667,0.2596428419932523,0.32868708156830573,15.0
0.3,gpqa,01-ai/Yi-1.5-6B,0.4066666666666667,0.39510729036312503,0.4606934687016739,12.0
0.3,gpqa,BEE-spoke-data/tFINE-900m-e16-d32-flan,0.22666666666666666,0.18034856379972544,0.25380312006998157,28.0
0.3,gpqa,BEE-spoke-data/tFINE-900m-instruct-orpo,0.25333333333333335,0.22868946818828334,0.27062986981948467,22.0
0.3,gpqa,BramVanroy/fietje-2-instruct,0.25333333333333335,0.28648565714599855,0.30042458437743846,16.0
0.3,gpqa,CoolSpring/Qwen2-0.5B-Abyme-merge3,0.22,0.15371891980946073,0.18729244283094856,96.0
0.3,gpqa,Daemontatox/Research_PathfinderAI,0.22,0.2768353819803277,0.3194932869750949,17.0
0.3,gpqa,DavidAU/Qwen2.5-MOE-2X1.5B-DeepSeek-Uncensored-Censored-4B,0.05333333333333334,0.1821672747792999,0.17260194559722142,145.0
0.3,gpqa,DeepAutoAI/Explore_Llama-3.2-1B-Inst_v1.1,0.2733333333333333,0.1804582308718796,0.20971949163868878,57.0
0.3,gpqa,EpistemeAI/Athene-codegemma-2-7b-it-alpaca-v1.3,0.31333333333333335,0.2967369571119882,0.3456408671157633,16.0
0.3,gpqa,EpistemeAI/Reasoning-Llama-3.2-1B-Instruct-v1.3,0.03333333333333333,0.11969338693252339,0.11719586729552271,150.0
0.3,gpqa,JayHyeon/Qwen-0.5B-IRPO-5epoch,0.35333333333333333,0.25176488226929555,0.30012091124690643,18.0
0.3,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-1e-4-3ep,0.30666666666666664,0.2922548426925098,0.35111269985328314,12.0
0.3,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_2e-6-3ep_0alp_0lam,0.36,0.2996947436750908,0.3674854219954485,13.0
0.3,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_5e-7_3ep_0alp_0lam,0.3333333333333333,0.28754618775291924,0.35049832738887243,14.0
0.3,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_7e-7_2ep_0alp_0lam,0.3466666666666667,0.3005983922843148,0.36757182520925297,13.0
0.3,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-IRPO_1e-7-3ep_1alp_0lam,0.38,0.3250501677367374,0.36757182520925297,13.0
0.3,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-IRPO_5e-7-3ep_1alp_0lam,0.41333333333333333,0.3384298392223623,0.36757182520925297,13.0
0.3,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-MDPO_5e-7_2ep_0alp_0lam,0.36,0.3074329305400989,0.36757182520925297,13.0
0.3,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-5ep-MDPO_7e-7_3ep_0alp_0lam_2ep,0.43333333333333335,0.3677537805219131,0.38385243212284487,11.0
0.3,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-5e-5-2ep,0.3333333333333333,0.31041330985450655,0.33532073783351846,13.0
0.3,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-7e-5-2ep,0.3466666666666667,0.33930438337860236,0.40450372257452294,11.0
0.3,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-MDPO-1epoch_v1,0.07333333333333333,0.18097132672462435,0.23866543817847097,35.0
0.3,gpqa,JayHyeon/Qwen_0.5-DPOP_1e-7-3ep_0alp_5lam,0.36,0.30036566646811547,0.35049832738887243,14.0
0.3,gpqa,JayHyeon/Qwen_0.5-DPOP_3e-7-3ep_0alp_5lam,0.34,0.2905012787351973,0.35049832738887243,14.0
0.3,gpqa,JayHyeon/Qwen_0.5-DPOP_5e-7-1ep_0alp_5lam,0.36666666666666664,0.3105010006135472,0.35049832738887243,14.0
0.3,gpqa,JayHyeon/Qwen_0.5-DPO_5e-7-3ep_0alp_0lam,0.3466666666666667,0.31044293183924,0.36757182520925297,13.0
0.3,gpqa,JayHyeon/Qwen_0.5-VDPO_5e-7-1ep_10vpo_const,0.37333333333333335,0.30595288016780925,0.36757182520925297,13.0
0.3,gpqa,JayHyeon/Qwen_0.5-VDPO_5e-7-3ep_1vpo_const,0.36,0.3084856463100856,0.36757182520925297,13.0
0.3,gpqa,JayHyeon/Qwen_0.5-VIPO_5e-7-1ep_10vpo_const,0.41333333333333333,0.3040723374301399,0.36299414993931106,13.0
0.3,gpqa,JayHyeon/Qwen_0.5-VIPO_5e-7-1ep_3vpo_const,0.41333333333333333,0.3168462910292858,0.35933313325689054,12.0
0.3,gpqa,Kimargin/GPT-NEO-1.3B-wiki,0.23333333333333334,0.19365737885683101,0.22508453089076208,40.0
0.3,gpqa,KingNish/Reasoning-Llama-3b-v0.1,0.20666666666666667,0.13421224278569047,0.1589642065160797,150.0
0.3,gpqa,Lawnakk/BBALAW1.0,0.14666666666666667,0.1815016481065543,0.19737355257613132,70.0
0.3,gpqa,LenguajeNaturalAI/leniachat-gemma-2b-v0,0.26,0.18581827932049835,0.22593360445448402,42.0
0.3,gpqa,Lil-R/PRYMMAL-ECE-1B-SLERP-V1,0.46,0.45604819338048164,0.4573344780057867,11.0
0.3,gpqa,Lyte/Llama-3.2-1B-Instruct-COT-RL-Expriement1-EP04,0.24666666666666667,0.16795033337278995,0.1972217878608249,72.0
0.3,gpqa,Marsouuu/general3B-ECE-PRYMMAL-Martial,0.4666666666666667,0.562490390466876,0.6686686709194861,37.0
0.3,gpqa,Marsouuu/lareneg1_78B-ECE-PRYMMAL-Martial,0.47333333333333333,0.46825532290380484,0.49610996850204603,13.0
0.3,gpqa,MaziyarPanahi/calme-2.1-phi3-4b,0.5866666666666667,0.5711072080456315,0.62789062581825,27.0
0.3,gpqa,MaziyarPanahi/calme-3.2-baguette-3b,0.2733333333333333,0.3350209064294591,0.45007609225990697,12.0
0.3,gpqa,Mostafa8Mehrabi/llama-3.2-1b-Insomnia-ChatBot-merged,0.09333333333333334,0.1587074015377099,0.1946413249901634,83.0
0.3,gpqa,MrRobotoAI/MrRoboto-ProLong-8b-v4i,0.3466666666666667,0.4163262330282903,0.3861013022352865,13.0
0.3,gpqa,MultivexAI/Phi-3.5-Mini-Instruct-MultiVex-v0.25-GGUF,0.24666666666666667,0.24195896908144368,0.21555052801481195,56.0
0.3,gpqa,NikolaSigmoid/DeepSeek-R1-Distill-Qwen-1.5B-500,0.3333333333333333,0.2930000740015955,0.26150684787967,29.0
0.3,gpqa,Novaciano/Fusetrix-Dolphin-3.2-1B-GRPO_Creative_RP,0.21333333333333335,0.22794684545706587,0.24264691467516003,30.0
0.3,gpqa,Novaciano/La_Mejor_Mezcla-3.2-1B,0.15333333333333332,0.20343293000142693,0.23246846609706917,37.0
0.3,gpqa,OpenBuddy/openbuddy-llama3.2-3b-v23.2-131k,0.24666666666666667,0.1812880011681842,0.21942157443208463,46.0
0.3,gpqa,PJMixers-Dev/Qwen2.5-RomboTiesTest-7B,0.13333333333333333,0.24022962361774233,0.32597534357500846,14.0
0.3,gpqa,Qwen/Qwen2.5-1.5B-Instruct,0.32,0.3362227256528225,0.3659199436782154,13.0
0.3,gpqa,Qwen/Qwen2.5-3B,0.3933333333333333,0.40677886997914575,0.43192526826784367,12.0
0.3,gpqa,Sakalti/Anemoi-3B,0.4533333333333333,0.4904166729529886,0.515250235269999,14.0
0.3,gpqa,Sakalti/Saba1-1.8B,0.3933333333333333,0.5300829421537475,0.5037944723123233,13.0
0.3,gpqa,SkyOrbis/SKY-Ko-Llama3.2-1B-lora-epoch3,0.26666666666666666,0.23852487234534006,0.3054480564218088,17.0
0.3,gpqa,SkyOrbis/SKY-Ko-Llama3.2-1B-lora-epoch5,0.38,0.253601390007807,0.3194318142341004,17.0
0.3,gpqa,SkyOrbis/SKY-Ko-Llama3.2-3B-lora-epoch1,0.5266666666666666,0.4493899676782813,0.4954320261881535,13.0
0.3,gpqa,SkyOrbis/SKY-Ko-Qwen2.5-3B-Instruct,0.43333333333333335,0.4378047944718154,0.44678055855056736,13.0
0.3,gpqa,Syed-Hasan-8503/Phi-3-mini-4K-instruct-cpo-simpo,0.52,0.562286354958421,0.6226564488661301,27.0
0.3,gpqa,Telugu-LLM-Labs/Indic-gemma-2b-finetuned-sft-Navarasa-2.0,0.35333333333333333,0.23097864825508405,0.27947611190224103,20.0
0.3,gpqa,Triangle104/Q2.5-CodeR1-3B,0.32666666666666666,0.4108033820838725,0.428675006839239,12.0
0.3,gpqa,Triangle104/Q2.5-R1-3B,0.5333333333333333,0.5365914498490608,0.5811174414730252,21.0
0.3,gpqa,Triangle104/RomboHermes3-R1-Llama3.2-3b,0.44,0.40253187784967615,0.39692396531851076,14.0
0.3,gpqa,VAGOsolutions/SauerkrautLM-gemma-2-2b-it,0.34,0.3754898836643692,0.48017934340876667,13.0
0.3,gpqa,Youlln/ECE-PRYMMAL1B-FT-V1,0.25333333333333335,0.22593321701707575,0.24532705901560536,30.0
0.3,gpqa,ai4bharat/Airavata,0.3,0.281371022022624,0.27693639600596726,20.0
0.3,gpqa,akhadangi/Llama3.2.1B.0.1-Last,0.32,0.2831839489801504,0.26147126551121364,28.0
0.3,gpqa,appvoid/arco-2,0.3,0.2755929141080419,0.330181302981844,16.0
0.3,gpqa,arcee-ai/raspberry-3B,0.26666666666666666,0.33955065130321366,0.2924236640173451,20.0
0.3,gpqa,bamec66557/VICIOUS_MESH-12B-DIGAMMA,0.5466666666666666,0.4964178172237279,0.5051434361429422,13.0
0.3,gpqa,brgx53/3Blareneg-ECE-PRYMMAL-Martial,0.4666666666666667,0.5487745576973287,0.6406702039747044,28.0
0.3,gpqa,bunnycore/Llama-3.2-3B-Booval,0.20666666666666667,0.13606936969112818,0.1614481172245191,150.0
0.3,gpqa,bunnycore/Llama-3.2-3B-ProdigyPlusPlus,0.2,0.136010182832152,0.1732561625140618,140.0
0.3,gpqa,bunnycore/QwQen-3B-LCoT-R1,0.02,0.15066074958600917,0.11719800133269681,150.0
0.3,gpqa,ehristoforu/fd-lora-merged-16x32,0.29333333333333333,0.27322454583615735,0.2477231134342027,29.0
0.3,gpqa,ewre324/Thinker-Qwen2.5-0.5B-Instruct-Reasoning,0.4266666666666667,0.37950441209059593,0.3662183953576637,12.0
0.3,gpqa,godlikehhd/ifd_new_correct_sample_2500_qwen,0.4533333333333333,0.5561939009317289,0.5986087339195476,24.0
0.3,gpqa,h2oai/h2o-danube3-4b-chat,0.36,0.3016656184938696,0.3122732477070001,15.0
0.3,gpqa,hotmailuser/QwenSlerp2-3B,0.5266666666666666,0.5281673256396402,0.6263527998822969,27.0
0.3,gpqa,iFaz/llama32_3B_en_emo_v3,0.17333333333333334,0.24006709894109227,0.23449154793625362,39.0
0.3,gpqa,ibm-granite/granite-3.0-3b-a800m-base,0.28,0.26606959758542326,0.26492375641033866,25.0
0.3,gpqa,internlm/internlm2_5-1_8b-chat,0.34,0.3189090799904802,0.3068089856698725,18.0
0.3,gpqa,jaspionjader/test-16,0.5333333333333333,0.5464038148936504,0.6151580429307594,26.0
0.3,gpqa,laislemke/LLaMA-2-vicuna-7b-slerp,0.24666666666666667,0.24243573942808652,0.25301856356407165,30.0
0.3,gpqa,lalainy/ECE-PRYMMAL-YL-0.5B-SLERP-BIS-V1,0.28,0.2610702432271679,0.2482391274759965,30.0
0.3,gpqa,lalainy/ECE-PRYMMAL-YL-1B-SLERP-V4,0.38,0.5149719267684875,0.5641722405755185,19.0
0.3,gpqa,matouLeLoup/ECE-PRYMMAL-0.5B-FT-EnhancedMUSREnsembleV3,0.32,0.2706935540121544,0.3008180950319988,19.0
0.3,gpqa,meta-llama/Llama-3.2-3B-Instruct,0.24666666666666667,0.15764492216642695,0.17835982327101246,118.0
0.3,gpqa,noname0202/gemma-2-2b-it-ties,0.37333333333333335,0.40005073956261095,0.4538272156628043,12.0
0.3,gpqa,noname0202/llama-math-1b-r16-0to512tokens-test,0.08,0.1345972760410308,0.14290534718691816,150.0
0.3,gpqa,ontocord/RedPajama-3B-v1-AutoRedteam-Harmless-only,0.18666666666666668,0.22491130388691924,0.21765560339617948,50.0
0.3,gpqa,ontocord/wide_3b_sft_stage1.1-ss1-with_generics_intr.no_issue,0.18666666666666668,0.16463861791243767,0.20685025943455224,60.0
0.3,gpqa,ontocord/wide_3b_sft_stage1.1-ss1-with_generics_math.no_issue,0.20666666666666667,0.18890803921116142,0.2226934060904482,52.0
0.3,gpqa,ontocord/wide_3b_sft_stage1.2-ss1-expert_how-to,0.04,0.12776971395552242,0.1280538128771535,150.0
0.3,gpqa,ontocord/wide_3b_sft_stage1.2-ss1-expert_news,0.04666666666666667,0.12607051515979295,0.14507930727835938,150.0
0.3,gpqa,oopere/pruned40-llama-1b,0.04666666666666667,0.12799660876203575,0.14076919770679353,150.0
0.3,gpqa,oopere/pruned40-llama-3.2-1B,0.05333333333333334,0.13257482467763218,0.14757146551506015,150.0
0.3,gpqa,prithivMLmods/Llama-3.2-3B-Math-Oct,0.47333333333333333,0.48113434789959114,0.4774258510974342,12.0
