repeat,outer_fold,policy_role,fold,candidate_id,mode,n_models,n_cells,log_loss,brier,accuracy,pass_rate_mae,pass_rate_bias
1,1,sensitivity,repeat_01_outer_01,sensitivity_floor12_se0p20_trace,cat,10,4108,0.3642061150710411,0.11732460835499671,0.8264362220058422,0.04229090167019864,0.02112695141283053
1,1,sensitivity,repeat_01_outer_01,sensitivity_floor12_se0p20_trace,baseline,10,4108,0.3618025322219743,0.11595249167292622,0.8359298928919182,0.03254304780933874,0.009785800871076143
1,1,sensitivity,repeat_01_outer_01,sensitivity_floor15_se0p20_dopt,cat,10,4108,0.3677651960468717,0.1189522870236632,0.8252190847127556,0.04721054106094985,0.0243219511662634
1,1,sensitivity,repeat_01_outer_01,sensitivity_floor15_se0p20_dopt,baseline,10,4108,0.3618025322219743,0.11595249167292622,0.8359298928919182,0.03254304780933874,0.009785800871076143
1,2,primary,repeat_01_outer_02,primary_floor15_se0p20_trace,cat,10,4106,0.4299197284970645,0.14059003523745672,0.7895762299074525,0.06946160201374017,0.018701731001605826
1,2,primary,repeat_01_outer_02,primary_floor15_se0p20_trace,baseline,10,4106,0.4161001041807615,0.135773578156425,0.802484169508037,0.04732262245628753,0.02720028485167219
1,2,sensitivity,repeat_01_outer_02,sensitivity_floor12_se0p20_trace,cat,10,4106,0.4299197284970645,0.14059003523745672,0.7895762299074525,0.06946160201374017,0.018701731001605826
1,2,sensitivity,repeat_01_outer_02,sensitivity_floor12_se0p20_trace,baseline,10,4106,0.4161001041807615,0.135773578156425,0.802484169508037,0.04732262245628753,0.02720028485167219
1,2,sensitivity,repeat_01_outer_02,sensitivity_floor15_se0p20_dopt,cat,10,4106,0.42838366471694034,0.14021768329006762,0.7903068679980516,0.07044707325610161,0.02620972807213025
1,2,sensitivity,repeat_01_outer_02,sensitivity_floor15_se0p20_dopt,baseline,10,4106,0.4161001041807615,0.135773578156425,0.802484169508037,0.04732262245628753,0.02720028485167219
1,3,primary,repeat_01_outer_03,primary_floor15_se0p20_trace,cat,10,4109,0.36358284047822137,0.11570977930873243,0.8342662448284254,0.03409729289594583,0.018792004513322035
1,3,primary,repeat_01_outer_03,primary_floor15_se0p20_trace,baseline,10,4109,0.36424509216182854,0.11588882577818262,0.8359698223412022,0.03484025251200383,-0.0068851071346448635
1,3,sensitivity,repeat_01_outer_03,sensitivity_floor12_se0p20_trace,cat,10,4109,0.36358284047822137,0.11570977930873243,0.8342662448284254,0.03409729289594583,0.018792004513322035
1,3,sensitivity,repeat_01_outer_03,sensitivity_floor12_se0p20_trace,baseline,10,4109,0.36424509216182854,0.11588882577818262,0.8359698223412022,0.03484025251200383,-0.0068851071346448635
1,3,sensitivity,repeat_01_outer_03,sensitivity_floor15_se0p20_dopt,cat,10,4109,0.363761598507572,0.11592033502471434,0.8328060355317596,0.03546608314020538,0.013259910333402663
1,3,sensitivity,repeat_01_outer_03,sensitivity_floor15_se0p20_dopt,baseline,10,4109,0.36424509216182854,0.11588882577818262,0.8359698223412022,0.03484025251200383,-0.0068851071346448635
1,4,primary,repeat_01_outer_04,primary_floor15_se0p20_trace,cat,11,4518,0.3947172233902213,0.1237406511805964,0.8282425852146967,0.043347990587392284,0.008003894268836102
1,4,primary,repeat_01_outer_04,primary_floor15_se0p20_trace,baseline,11,4518,0.3974164565744066,0.1258456150823697,0.8187250996015937,0.03972438910339779,0.030493133122671188
1,4,sensitivity,repeat_01_outer_04,sensitivity_floor12_se0p20_trace,cat,11,4518,0.3947172233902213,0.1237406511805964,0.8282425852146967,0.043347990587392284,0.008003894268836102
1,4,sensitivity,repeat_01_outer_04,sensitivity_floor12_se0p20_trace,baseline,11,4518,0.3974164565744066,0.1258456150823697,0.8187250996015937,0.03972438910339779,0.030493133122671188
1,4,sensitivity,repeat_01_outer_04,sensitivity_floor15_se0p20_dopt,cat,11,4518,0.3961192248180819,0.12402434535404452,0.8280212483399735,0.04030853834903876,0.009170125848102633
1,4,sensitivity,repeat_01_outer_04,sensitivity_floor15_se0p20_dopt,baseline,11,4518,0.3974164565744066,0.1258456150823697,0.8187250996015937,0.03972438910339779,0.030493133122671188
2,0,primary,repeat_02_outer_00,primary_floor15_se0p20_trace,cat,11,4519,0.39012749367190497,0.12532337363214271,0.8236335472449657,0.07784177546026326,0.07229648986752485
2,0,primary,repeat_02_outer_00,primary_floor15_se0p20_trace,baseline,11,4519,0.3606184812548792,0.11566366680233356,0.8313786235892897,0.03357372549636303,0.0330983587080043
2,0,sensitivity,repeat_02_outer_00,sensitivity_floor12_se0p20_trace,cat,11,4519,0.39012749367190497,0.12532337363214271,0.8236335472449657,0.07784177546026326,0.07229648986752485
2,0,sensitivity,repeat_02_outer_00,sensitivity_floor12_se0p20_trace,baseline,11,4519,0.3606184812548792,0.11566366680233356,0.8313786235892897,0.03357372549636303,0.0330983587080043
2,0,sensitivity,repeat_02_outer_00,sensitivity_floor15_se0p20_dopt,cat,11,4519,0.38060428627847065,0.12189016981849082,0.8293870325293207,0.06493277640154985,0.055663617296627076
2,0,sensitivity,repeat_02_outer_00,sensitivity_floor15_se0p20_dopt,baseline,11,4519,0.3606184812548792,0.11566366680233356,0.8313786235892897,0.03357372549636303,0.0330983587080043
2,1,primary,repeat_02_outer_01,primary_floor15_se0p20_trace,cat,10,4108,0.36189284709029773,0.11349867213976197,0.8364167478091529,0.051524570662003,-0.001964284120617295
2,1,primary,repeat_02_outer_01,primary_floor15_se0p20_trace,baseline,10,4108,0.35707990477854945,0.11337213356157415,0.8327653359298929,0.036530672622488373,0.004271338608130647
2,1,sensitivity,repeat_02_outer_01,sensitivity_floor12_se0p20_trace,cat,10,4108,0.36189284709029773,0.11349867213976197,0.8364167478091529,0.051524570662003,-0.001964284120617295
2,1,sensitivity,repeat_02_outer_01,sensitivity_floor12_se0p20_trace,baseline,10,4108,0.35707990477854945,0.11337213356157415,0.8327653359298929,0.036530672622488373,0.004271338608130647
2,1,sensitivity,repeat_02_outer_01,sensitivity_floor15_se0p20_dopt,cat,10,4108,0.36939388366570863,0.11572952688780179,0.8332521908471275,0.05523836967563833,-0.020754620957005022
2,1,sensitivity,repeat_02_outer_01,sensitivity_floor15_se0p20_dopt,baseline,10,4108,0.35707990477854945,0.11337213356157415,0.8327653359298929,0.036530672622488373,0.004271338608130647
2,2,primary,repeat_02_outer_02,primary_floor15_se0p20_trace,cat,10,4096,0.4241601299271564,0.13789443602660056,0.798095703125,0.06575584905019577,0.023973429795979502
2,2,primary,repeat_02_outer_02,primary_floor15_se0p20_trace,baseline,10,4096,0.4102430810827341,0.13345103230909736,0.802490234375,0.0481974563673381,0.022655213642188504
2,2,sensitivity,repeat_02_outer_02,sensitivity_floor12_se0p20_trace,cat,10,4096,0.4241601299271564,0.13789443602660056,0.798095703125,0.06575584905019577,0.023973429795979502
2,2,sensitivity,repeat_02_outer_02,sensitivity_floor12_se0p20_trace,baseline,10,4096,0.4102430810827341,0.13345103230909736,0.802490234375,0.0481974563673381,0.022655213642188504
2,2,sensitivity,repeat_02_outer_02,sensitivity_floor15_se0p20_dopt,cat,10,4096,0.4357493098087902,0.14174255012239265,0.793212890625,0.08022106139757143,0.01197616419624983
2,2,sensitivity,repeat_02_outer_02,sensitivity_floor15_se0p20_dopt,baseline,10,4096,0.4102430810827341,0.13345103230909736,0.802490234375,0.0481974563673381,0.022655213642188504
2,3,primary,repeat_02_outer_03,primary_floor15_se0p20_trace,cat,10,4108,0.40657135828150287,0.13002542787004528,0.8091528724440117,0.04058312103381682,0.02220208062718517
2,3,primary,repeat_02_outer_03,primary_floor15_se0p20_trace,baseline,10,4108,0.407062919570304,0.12899663751895024,0.8169425511197663,0.03566470989304042,0.0033297115189608708
2,3,sensitivity,repeat_02_outer_03,sensitivity_floor12_se0p20_trace,cat,10,4108,0.40657135828150287,0.13002542787004528,0.8091528724440117,0.04058312103381682,0.02220208062718517
2,3,sensitivity,repeat_02_outer_03,sensitivity_floor12_se0p20_trace,baseline,10,4108,0.407062919570304,0.12899663751895024,0.8169425511197663,0.03566470989304042,0.0033297115189608708
2,3,sensitivity,repeat_02_outer_03,sensitivity_floor15_se0p20_dopt,cat,10,4108,0.41240764077467273,0.13149665291346108,0.8091528724440117,0.05310155662118741,0.022648615322306675
2,3,sensitivity,repeat_02_outer_03,sensitivity_floor15_se0p20_dopt,baseline,10,4108,0.407062919570304,0.12899663751895024,0.8169425511197663,0.03566470989304042,0.0033297115189608708
2,4,primary,repeat_02_outer_04,primary_floor15_se0p20_trace,cat,11,4510,0.414916335939821,0.1238029056505587,0.8352549889135255,0.058888122762831105,-0.03003155042060247
2,4,primary,repeat_02_outer_04,primary_floor15_se0p20_trace,baseline,11,4510,0.3931325081402905,0.1204096467805974,0.8379157427937916,0.040382018700894744,-0.028275908229557903
2,4,sensitivity,repeat_02_outer_04,sensitivity_floor12_se0p20_trace,cat,11,4510,0.414916335939821,0.1238029056505587,0.8352549889135255,0.058888122762831105,-0.03003155042060247
2,4,sensitivity,repeat_02_outer_04,sensitivity_floor12_se0p20_trace,baseline,11,4510,0.3931325081402905,0.1204096467805974,0.8379157427937916,0.040382018700894744,-0.028275908229557903
2,4,sensitivity,repeat_02_outer_04,sensitivity_floor15_se0p20_dopt,cat,11,4510,0.4089711999544477,0.12297851525471401,0.8348115299334812,0.05839744157314707,-0.02204006112422671
2,4,sensitivity,repeat_02_outer_04,sensitivity_floor15_se0p20_dopt,baseline,11,4510,0.3931325081402905,0.1204096467805974,0.8379157427937916,0.040382018700894744,-0.028275908229557903
3,0,primary,repeat_03_outer_00,primary_floor15_se0p20_trace,cat,11,4530,0.3281381916277752,0.09904316978398245,0.8657836644591611,0.048950190621246455,0.016424880925524764
3,0,primary,repeat_03_outer_00,primary_floor15_se0p20_trace,baseline,11,4530,0.31777194499423983,0.09771087162790897,0.8622516556291391,0.02665324274365475,0.02244198802868404
3,0,sensitivity,repeat_03_outer_00,sensitivity_floor12_se0p20_trace,cat,11,4530,0.3281381916277752,0.09904316978398245,0.8657836644591611,0.048950190621246455,0.016424880925524764
3,0,sensitivity,repeat_03_outer_00,sensitivity_floor12_se0p20_trace,baseline,11,4530,0.31777194499423983,0.09771087162790897,0.8622516556291391,0.02665324274365475,0.02244198802868404
3,0,sensitivity,repeat_03_outer_00,sensitivity_floor15_se0p20_dopt,cat,11,4530,0.32720712963903964,0.09888250730150172,0.865121412803532,0.04764297675507916,0.020552841557535947
3,0,sensitivity,repeat_03_outer_00,sensitivity_floor15_se0p20_dopt,baseline,11,4530,0.31777194499423983,0.09771087162790897,0.8622516556291391,0.02665324274365475,0.02244198802868404
3,1,primary,repeat_03_outer_01,primary_floor15_se0p20_trace,cat,10,4099,0.4366048331248354,0.1418692077446219,0.7914125396438155,0.045278889043807176,-0.007459098642555534
3,1,primary,repeat_03_outer_01,primary_floor15_se0p20_trace,baseline,10,4099,0.43248216568802933,0.13982400205596407,0.7950719687728715,0.03659004086800198,-0.014528486049954168
3,1,sensitivity,repeat_03_outer_01,sensitivity_floor12_se0p20_trace,cat,10,4099,0.4366048331248354,0.1418692077446219,0.7914125396438155,0.045278889043807176,-0.007459098642555534
3,1,sensitivity,repeat_03_outer_01,sensitivity_floor12_se0p20_trace,baseline,10,4099,0.43248216568802933,0.13982400205596407,0.7950719687728715,0.03659004086800198,-0.014528486049954168
3,1,sensitivity,repeat_03_outer_01,sensitivity_floor15_se0p20_dopt,cat,10,4099,0.42778692331274043,0.13893817392529856,0.7936081971212491,0.03370367846930765,0.004742805971452083
3,1,sensitivity,repeat_03_outer_01,sensitivity_floor15_se0p20_dopt,baseline,10,4099,0.43248216568802933,0.13982400205596407,0.7950719687728715,0.03659004086800198,-0.014528486049954168
3,2,primary,repeat_03_outer_02,primary_floor15_se0p20_trace,cat,10,4106,0.4205360668606858,0.13798950569958257,0.7944471505114467,0.07812918551306133,0.03557554614339786
3,2,primary,repeat_03_outer_02,primary_floor15_se0p20_trace,baseline,10,4106,0.3994173492606704,0.13104442731019392,0.8073550901120312,0.044913829483998816,0.03391053022542513
3,2,sensitivity,repeat_03_outer_02,sensitivity_floor12_se0p20_trace,cat,10,4106,0.4205360668606858,0.13798950569958257,0.7944471505114467,0.07812918551306133,0.03557554614339786
3,2,sensitivity,repeat_03_outer_02,sensitivity_floor12_se0p20_trace,baseline,10,4106,0.3994173492606704,0.13104442731019392,0.8073550901120312,0.044913829483998816,0.03391053022542513
3,2,sensitivity,repeat_03_outer_02,sensitivity_floor15_se0p20_dopt,cat,10,4106,0.4246168034166526,0.139857167873671,0.7910375060886508,0.076406794410584,0.03253755666241022
3,2,sensitivity,repeat_03_outer_02,sensitivity_floor15_se0p20_dopt,baseline,10,4106,0.3994173492606704,0.13104442731019392,0.8073550901120312,0.044913829483998816,0.03391053022542513
3,3,primary,repeat_03_outer_03,primary_floor15_se0p20_trace,cat,10,4109,0.33301561928146767,0.10370134786505911,0.8534923339011925,0.028815577327836274,0.009005035924710147
3,3,primary,repeat_03_outer_03,primary_floor15_se0p20_trace,baseline,10,4109,0.3352312130860533,0.10584532671222509,0.8454611827695303,0.027481226913330326,0.025523828463002683
3,3,sensitivity,repeat_03_outer_03,sensitivity_floor12_se0p20_trace,cat,10,4109,0.33301561928146767,0.10370134786505911,0.8534923339011925,0.028815577327836274,0.009005035924710147
3,3,sensitivity,repeat_03_outer_03,sensitivity_floor12_se0p20_trace,baseline,10,4109,0.3352312130860533,0.10584532671222509,0.8454611827695303,0.027481226913330326,0.025523828463002683
3,3,sensitivity,repeat_03_outer_03,sensitivity_floor15_se0p20_dopt,cat,10,4109,0.33249959389669714,0.1037877333866985,0.8532489656850816,0.025179276866951816,0.010997024565507853
3,3,sensitivity,repeat_03_outer_03,sensitivity_floor15_se0p20_dopt,baseline,10,4109,0.3352312130860533,0.10584532671222509,0.8454611827695303,0.027481226913330326,0.025523828463002683
3,4,primary,repeat_03_outer_04,primary_floor15_se0p20_trace,cat,11,4508,0.45050561654814336,0.13810868494720066,0.8090062111801242,0.0573583002669316,-0.0385331947888769
3,4,primary,repeat_03_outer_04,primary_floor15_se0p20_trace,baseline,11,4508,0.44523618706634566,0.1374861109493664,0.8067879325643301,0.05078907525471081,-0.03702900528618887
3,4,sensitivity,repeat_03_outer_04,sensitivity_floor12_se0p20_trace,cat,11,4508,0.45050561654814336,0.13810868494720066,0.8090062111801242,0.0573583002669316,-0.0385331947888769
3,4,sensitivity,repeat_03_outer_04,sensitivity_floor12_se0p20_trace,baseline,11,4508,0.44523618706634566,0.1374861109493664,0.8067879325643301,0.05078907525471081,-0.03702900528618887
3,4,sensitivity,repeat_03_outer_04,sensitivity_floor15_se0p20_dopt,cat,11,4508,0.44722019809761326,0.13738130916820374,0.8107808340727596,0.050267812479472956,-0.03485613085908107
3,4,sensitivity,repeat_03_outer_04,sensitivity_floor15_se0p20_dopt,baseline,11,4508,0.44523618706634566,0.1374861109493664,0.8067879325643301,0.05078907525471081,-0.03702900528618887
4,0,primary,repeat_04_outer_00,primary_floor15_se0p20_trace,cat,11,4521,0.40219369724188225,0.12003882298259659,0.8400796284007963,0.06078765446544678,-0.022994021763584824
4,0,primary,repeat_04_outer_00,primary_floor15_se0p20_trace,baseline,11,4521,0.38028067485123507,0.1163253967191193,0.8431762884317628,0.04063390664512476,-0.02078787838630184
4,0,sensitivity,repeat_04_outer_00,sensitivity_floor12_se0p20_trace,cat,11,4521,0.40219369724188225,0.12003882298259659,0.8400796284007963,0.06078765446544678,-0.022994021763584824
4,0,sensitivity,repeat_04_outer_00,sensitivity_floor12_se0p20_trace,baseline,11,4521,0.38028067485123507,0.1163253967191193,0.8431762884317628,0.04063390664512476,-0.02078787838630184
4,0,sensitivity,repeat_04_outer_00,sensitivity_floor15_se0p20_dopt,cat,11,4521,0.3900879547498927,0.11773543624126087,0.8425127184251272,0.049794348938565956,-0.02415453987063669
4,0,sensitivity,repeat_04_outer_00,sensitivity_floor15_se0p20_dopt,baseline,11,4521,0.38028067485123507,0.1163253967191193,0.8431762884317628,0.04063390664512476,-0.02078787838630184
4,1,primary,repeat_04_outer_01,primary_floor15_se0p20_trace,cat,10,4106,0.4082439829440303,0.12852448405908337,0.8178275694106186,0.05403341675127762,0.004839124244222104
4,1,primary,repeat_04_outer_01,primary_floor15_se0p20_trace,baseline,10,4106,0.40171761297524444,0.1275171354999578,0.8117389186556259,0.0363332648667733,-0.003509675259787562
4,1,sensitivity,repeat_04_outer_01,sensitivity_floor12_se0p20_trace,cat,10,4106,0.4082439829440303,0.12852448405908337,0.8178275694106186,0.05403341675127762,0.004839124244222104
4,1,sensitivity,repeat_04_outer_01,sensitivity_floor12_se0p20_trace,baseline,10,4106,0.40171761297524444,0.1275171354999578,0.8117389186556259,0.0363332648667733,-0.003509675259787562
4,1,sensitivity,repeat_04_outer_01,sensitivity_floor15_se0p20_dopt,cat,10,4106,0.4056007849857538,0.1278296009081823,0.8158792011690209,0.04594213489013794,-0.005302010858957091
4,1,sensitivity,repeat_04_outer_01,sensitivity_floor15_se0p20_dopt,baseline,10,4106,0.40171761297524444,0.1275171354999578,0.8117389186556259,0.0363332648667733,-0.003509675259787562
4,2,primary,repeat_04_outer_02,primary_floor15_se0p20_trace,cat,10,4109,0.33301561928146767,0.10370134786505911,0.8534923339011925,0.028815577327836274,0.009005035924710147
4,2,primary,repeat_04_outer_02,primary_floor15_se0p20_trace,baseline,10,4109,0.3352312130860533,0.10584532671222509,0.8454611827695303,0.027481226913330326,0.025523828463002683
4,2,sensitivity,repeat_04_outer_02,sensitivity_floor12_se0p20_trace,cat,10,4109,0.33301561928146767,0.10370134786505911,0.8534923339011925,0.028815577327836274,0.009005035924710147
4,2,sensitivity,repeat_04_outer_02,sensitivity_floor12_se0p20_trace,baseline,10,4109,0.3352312130860533,0.10584532671222509,0.8454611827695303,0.027481226913330326,0.025523828463002683
4,2,sensitivity,repeat_04_outer_02,sensitivity_floor15_se0p20_dopt,cat,10,4109,0.33249959389669714,0.1037877333866985,0.8532489656850816,0.025179276866951816,0.010997024565507853
4,2,sensitivity,repeat_04_outer_02,sensitivity_floor15_se0p20_dopt,baseline,10,4109,0.3352312130860533,0.10584532671222509,0.8454611827695303,0.027481226913330326,0.025523828463002683
4,3,primary,repeat_04_outer_03,primary_floor15_se0p20_trace,cat,10,4099,0.4615223477127681,0.15115489357202694,0.7784825567211515,0.08894713075647853,0.032643482627692955
4,3,primary,repeat_04_outer_03,primary_floor15_se0p20_trace,baseline,10,4099,0.4223203557154249,0.13754166339190535,0.7965357404244938,0.04076265271352624,-0.004086400965552811
4,3,sensitivity,repeat_04_outer_03,sensitivity_floor12_se0p20_trace,cat,10,4099,0.4615223477127681,0.15115489357202694,0.7784825567211515,0.08894713075647853,0.032643482627692955
4,3,sensitivity,repeat_04_outer_03,sensitivity_floor12_se0p20_trace,baseline,10,4099,0.4223203557154249,0.13754166339190535,0.7965357404244938,0.04076265271352624,-0.004086400965552811
4,3,sensitivity,repeat_04_outer_03,sensitivity_floor15_se0p20_dopt,cat,10,4099,0.4531546267790337,0.14813334469628073,0.7799463283727739,0.08329583561454842,0.04846634869832377
4,3,sensitivity,repeat_04_outer_03,sensitivity_floor15_se0p20_dopt,baseline,10,4099,0.4223203557154249,0.13754166339190535,0.7965357404244938,0.04076265271352624,-0.004086400965552811
4,4,primary,repeat_04_outer_04,primary_floor15_se0p20_trace,cat,11,4506,0.3976904700968517,0.12796377907465234,0.8155792276964048,0.07058523537649791,0.03241485692066346
4,4,primary,repeat_04_outer_04,primary_floor15_se0p20_trace,baseline,11,4506,0.3815693060134568,0.1231635804178041,0.8197958277851753,0.04810780214178005,0.025710329183521095
4,4,sensitivity,repeat_04_outer_04,sensitivity_floor12_se0p20_trace,cat,11,4506,0.3976904700968517,0.12796377907465234,0.8155792276964048,0.07058523537649791,0.03241485692066346
4,4,sensitivity,repeat_04_outer_04,sensitivity_floor12_se0p20_trace,baseline,11,4506,0.3815693060134568,0.1231635804178041,0.8197958277851753,0.04810780214178005,0.025710329183521095
4,4,sensitivity,repeat_04_outer_04,sensitivity_floor15_se0p20_dopt,cat,11,4506,0.40026336376326577,0.12873594497329563,0.8146915224145583,0.06522067959476366,0.012560291297268779
4,4,sensitivity,repeat_04_outer_04,sensitivity_floor15_se0p20_dopt,baseline,11,4506,0.3815693060134568,0.1231635804178041,0.8197958277851753,0.04810780214178005,0.025710329183521095
