model,fold,cat_n_items,n_cross_overall,theta_full_correctness,theta_cat_correctness,n_cross_correctness,final_se_correctness,exposure_correctness,theta_full_scaffolding,theta_cat_scaffolding,n_cross_scaffolding,final_se_scaffolding,exposure_scaffolding
facebook/opt-6.7b,3,35,35.0,-2.366759410734608,-1.0808811244134213,35,0.29652611556548764,18,0.7681780574767572,0.1477419348876484,34.0,0.2965504788399247,29
tiiuae/Falcon3-1B-Base,3,93,93.0,-6.559101248388396e-77,0.601335894990683,10,0.20443374798903824,71,-1.1544053945744737,-0.8071054989759266,93.0,0.2999682629815795,92
togethercomputer/RedPajama-INCITE-7B-Base,3,100,,-3.7504397176391198,-1.9087150456661979,67,0.29348383404739975,55,-0.00016734567384302414,-0.4397268231471958,,0.30153921652467525,93
EleutherAI/pythia-160m,4,36,36.0,-3.7504397177257354,-1.8138728321858562,16,0.2497539231525396,16,1.154238128358172,0.7132912226323105,36.0,0.2990092672048429,30
HuggingFaceTB/SmolLM2-1.7B-Instruct,4,86,86.0,3.573885581745495e-73,0.4199141039522857,23,0.23272575827108094,69,-1.154405394697971,-0.46290115379059876,86.0,0.2983156262138057,85
Qwen/Qwen2-0.5B,4,100,,-2.3667594107814853,-1.5002530472894329,13,0.24010013586182513,59,-0.003541676250081271,-0.667188521418735,,0.31520340366545063,97
Qwen/Qwen2.5-3B,4,21,21.0,1.1544053947399864,1.0778415194369149,10,0.17584492160307463,20,-1.8252060499619282e-14,0.8104318126398763,21.0,0.2742866325189255,20
Qwen/Qwen2.5-3B-Instruct,4,11,11.0,2.366759410734541,1.4500289854892785,11,0.26329924031784313,11,-1.020505376275777e-39,0.6916817935215949,11.0,0.21641675627529153,10
Qwen/Qwen2.5-7B-Instruct,4,13,13.0,2.366759410734541,1.6195407794476724,10,0.13765519062369985,13,1.1544053947399682,0.12606782815634454,13.0,0.20888333139814852,10
TinyLlama/TinyLlama-1.1B-Chat-v1.0,4,100,,-2.3667594107345815,-0.9174875166997325,86,0.2974238218110522,64,-1.10356355277863,-1.2384018621763877,,0.3008578210383589,97
allenai/OLMo-2-1124-7B,4,55,55.0,1.154405394739915,0.6678687875172133,10,0.18366146570637304,50,-0.0003931107895457011,-0.07899689425496945,55.0,0.29757809447445405,54
bigscience/bloom-1b1,4,57,57.0,-3.750439717725762,-1.8467155506946265,16,0.229772564835939,26,0.0028091281244373937,-0.16289033707224376,57.0,0.29996542543797855,51
bigscience/bloomz-7b1,4,17,17.0,-3.7504397177257234,-1.649735410553224,14,0.23541219546713463,10,2.3667589846397,1.5241442845991116,17.0,0.2390102790767908,13
deepseek-ai/deepseek-math-7b-base,4,63,63.0,-3.750439717725728,-1.3783910867734097,15,0.21955920696540848,33,0.47361557251333514,0.03901932382374939,63.0,0.2999581249556482,58
facebook/opt-1.3b,4,92,92.0,-2.366759410734571,-1.6707022304777175,13,0.24861290936300726,54,1.0378459827290543,0.21536372437847748,92.0,0.2994081328713933,89
ibm-granite/granite-3.1-2b-instruct,4,13,13.0,1.1544053947399315,1.5443949353064705,10,0.11474799500674979,13,-4.017503768183241e-09,-0.23138902401255085,13.0,0.1420752015364617,10
meta-llama/Llama-3.2-3B,4,100,,-9.822346295287918e-17,0.17863742023562876,18,0.23431459601326102,76,-0.0016028223296862675,-0.818453861326972,,0.309461374424065,98
openbmb/MiniCPM-2B-sft-bf16,4,73,73.0,-2.366759410734606,-1.4779953279572542,16,0.2267250386597521,36,0.00010183163756539475,-0.12228149096128574,73.0,0.29965372328631734,67
stabilityai/stablelm-2-1_6b,4,100,,-2.366759410734589,-1.8086673745143522,31,0.2827421975432943,60,0.001725675258056331,-0.24856760580673254,,0.3069923424460837,96
