benchmark,model_type,se_stop,model,actual_full,pred,n_items
piqa,2PL,0.3,BSC-LT/salamandra-7b-instruct,0.776387,0.724854,8
piqa,2PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.699674,0.712793,8
piqa,2PL,0.3,Qwen/Qwen2-0.5B,0.682807,0.619625,8
piqa,2PL,0.3,allenai/OLMo-1B-hf,0.755169,0.777663,13
piqa,2PL,0.3,google/gemma-2-2b,0.786725,0.812697,18
piqa,2PL,0.3,h2oai/h2o-danube-1.8b-chat,0.760609,0.716476,8
piqa,2PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.751904,0.7478,10
piqa,2PL,0.3,stabilityai/stablelm-zephyr-3b,0.733406,0.733561,9
piqa,2PL,0.3,tiiuae/Falcon3-3B-Instruct,0.737758,0.762601,11
piqa,3PL,0.3,01-ai/Yi-1.5-6B,0.800871,0.681763,12
piqa,3PL,0.3,01-ai/Yi-6B-Chat,0.757345,0.681763,12
piqa,3PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.585963,0.538306,54
piqa,3PL,0.3,BSC-LT/salamandra-7b-instruct,0.776387,0.681763,12
piqa,3PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.699674,0.572868,8
piqa,3PL,0.3,Qwen/Qwen2-0.5B,0.682807,0.589074,22
piqa,3PL,0.3,allenai/OLMo-1B-hf,0.755169,0.584777,8
piqa,3PL,0.3,google/gemma-2-2b,0.786725,0.681763,12
piqa,3PL,0.3,h2oai/h2o-danube-1.8b-chat,0.760609,0.646736,14
piqa,3PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.751904,0.646736,14
piqa,3PL,0.3,stabilityai/stablelm-zephyr-3b,0.733406,0.681763,12
piqa,3PL,0.3,tiiuae/Falcon3-3B-Instruct,0.737758,0.586008,10
piqa,1PL,0.15,01-ai/Yi-1.5-6B,0.800871,0.836473,210
piqa,1PL,0.15,01-ai/Yi-6B-Chat,0.757345,0.790021,197
piqa,1PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.585963,0.391906,189
piqa,1PL,0.15,BSC-LT/salamandra-7b-instruct,0.776387,0.784227,196
piqa,1PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.699674,0.688332,186
piqa,1PL,0.15,Qwen/Qwen2-0.5B,0.682807,0.60596,181
piqa,1PL,0.15,allenai/OLMo-1B-hf,0.755169,0.773626,194
piqa,1PL,0.15,google/gemma-2-2b,0.786725,0.827455,206
piqa,1PL,0.15,h2oai/h2o-danube-1.8b-chat,0.760609,0.739315,191
piqa,1PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.751904,0.752542,193
piqa,1PL,0.15,stabilityai/stablelm-zephyr-3b,0.733406,0.784227,196
piqa,1PL,0.15,tiiuae/Falcon3-3B-Instruct,0.737758,0.753246,192
piqa,2PL,0.15,01-ai/Yi-1.5-6B,0.800871,0.835999,831
piqa,2PL,0.15,01-ai/Yi-6B-Chat,0.757345,0.764799,124
piqa,2PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.585963,0.433368,11
piqa,2PL,0.15,BSC-LT/salamandra-7b-instruct,0.776387,0.768536,131
piqa,2PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.699674,0.678731,29
piqa,2PL,0.15,Qwen/Qwen2-0.5B,0.682807,0.642564,17
piqa,2PL,0.15,allenai/OLMo-1B-hf,0.755169,0.761531,116
piqa,2PL,0.15,google/gemma-2-2b,0.786725,0.831178,831
piqa,2PL,0.15,h2oai/h2o-danube-1.8b-chat,0.760609,0.671624,27
piqa,2PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.751904,0.743524,85
piqa,2PL,0.15,stabilityai/stablelm-zephyr-3b,0.733406,0.69278,42
piqa,2PL,0.15,tiiuae/Falcon3-3B-Instruct,0.737758,0.743172,85
piqa,3PL,0.15,01-ai/Yi-1.5-6B,0.800871,0.766844,15
piqa,3PL,0.15,01-ai/Yi-6B-Chat,0.757345,0.707089,19
piqa,3PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.585963,0.453471,169
piqa,3PL,0.15,BSC-LT/salamandra-7b-instruct,0.776387,0.742563,17
piqa,3PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.699674,0.589734,32
piqa,3PL,0.15,Qwen/Qwen2-0.5B,0.682807,0.587948,33
piqa,3PL,0.15,allenai/OLMo-1B-hf,0.755169,0.749982,40
piqa,3PL,0.15,google/gemma-2-2b,0.786725,0.766844,15
piqa,3PL,0.15,h2oai/h2o-danube-1.8b-chat,0.760609,0.682136,29
piqa,3PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.751904,0.676599,29
piqa,3PL,0.15,stabilityai/stablelm-zephyr-3b,0.733406,0.648474,21
piqa,3PL,0.15,tiiuae/Falcon3-3B-Instruct,0.737758,0.665746,43
socialiqa,1PL,0.3,01-ai/Yi-1.5-6B,0.472364,0.509573,43
socialiqa,1PL,0.3,01-ai/Yi-6B-Chat,0.446264,0.373736,42
socialiqa,1PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.383316,0.269298,44
socialiqa,1PL,0.3,BSC-LT/salamandra-7b-instruct,0.503582,0.383387,42
socialiqa,1PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.425793,0.36136,42
socialiqa,1PL,0.3,Qwen/Qwen2-0.5B,0.392016,0.286479,46
socialiqa,1PL,0.3,allenai/OLMo-1B-hf,0.417605,0.416555,42
socialiqa,1PL,0.3,google/gemma-2-2b,0.493347,0.559027,43
socialiqa,1PL,0.3,h2oai/h2o-danube-1.8b-chat,0.449846,0.32958,43
socialiqa,1PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.453941,0.351105,42
socialiqa,1PL,0.3,stabilityai/stablelm-zephyr-3b,0.470317,0.451464,43
socialiqa,1PL,0.3,tiiuae/Falcon3-3B-Instruct,0.503071,0.506795,42
socialiqa,2PL,0.3,01-ai/Yi-1.5-6B,0.472364,0.501476,8
socialiqa,2PL,0.3,01-ai/Yi-6B-Chat,0.446264,0.370463,8
socialiqa,2PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.383316,0.435064,8
socialiqa,2PL,0.3,BSC-LT/salamandra-7b-instruct,0.503582,0.402869,8
socialiqa,2PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.425793,0.260845,8
socialiqa,2PL,0.3,Qwen/Qwen2-0.5B,0.392016,0.30476,8
socialiqa,2PL,0.3,allenai/OLMo-1B-hf,0.417605,0.393555,8
socialiqa,2PL,0.3,google/gemma-2-2b,0.493347,0.476663,8
socialiqa,2PL,0.3,h2oai/h2o-danube-1.8b-chat,0.449846,0.320865,8
socialiqa,2PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.453941,0.336705,8
socialiqa,2PL,0.3,stabilityai/stablelm-zephyr-3b,0.470317,0.273627,8
socialiqa,2PL,0.3,tiiuae/Falcon3-3B-Instruct,0.503071,0.381666,8
socialiqa,3PL,0.3,01-ai/Yi-1.5-6B,0.472364,0.368298,19
socialiqa,3PL,0.3,01-ai/Yi-6B-Chat,0.446264,0.381375,16
socialiqa,3PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.383316,0.338673,9
socialiqa,3PL,0.3,BSC-LT/salamandra-7b-instruct,0.503582,0.335465,9
socialiqa,3PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.425793,0.322955,14
socialiqa,3PL,0.3,Qwen/Qwen2-0.5B,0.392016,0.337872,10
socialiqa,3PL,0.3,allenai/OLMo-1B-hf,0.417605,0.444302,16
socialiqa,3PL,0.3,google/gemma-2-2b,0.493347,0.53057,16
socialiqa,3PL,0.3,h2oai/h2o-danube-1.8b-chat,0.449846,0.345321,12
socialiqa,3PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.453941,0.337806,18
socialiqa,3PL,0.3,stabilityai/stablelm-zephyr-3b,0.470317,0.338423,10
socialiqa,3PL,0.3,tiiuae/Falcon3-3B-Instruct,0.503071,0.386391,17
socialiqa,1PL,0.15,01-ai/Yi-1.5-6B,0.472364,0.495593,181
socialiqa,1PL,0.15,01-ai/Yi-6B-Chat,0.446264,0.376385,181
socialiqa,1PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.383316,0.232933,189
socialiqa,1PL,0.15,BSC-LT/salamandra-7b-instruct,0.503582,0.435399,181
socialiqa,1PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.425793,0.344366,182
socialiqa,1PL,0.15,Qwen/Qwen2-0.5B,0.392016,0.25316,190
socialiqa,1PL,0.15,allenai/OLMo-1B-hf,0.417605,0.383583,181
socialiqa,1PL,0.15,google/gemma-2-2b,0.493347,0.533093,181
socialiqa,1PL,0.15,h2oai/h2o-danube-1.8b-chat,0.449846,0.374473,181
socialiqa,1PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.453941,0.377597,182
socialiqa,1PL,0.15,stabilityai/stablelm-zephyr-3b,0.470317,0.397383,181
socialiqa,1PL,0.15,tiiuae/Falcon3-3B-Instruct,0.503071,0.542309,181
socialiqa,2PL,0.15,01-ai/Yi-1.5-6B,0.472364,0.50521,11
socialiqa,2PL,0.15,01-ai/Yi-6B-Chat,0.446264,0.355135,13
socialiqa,2PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.383316,0.407902,17
socialiqa,2PL,0.15,BSC-LT/salamandra-7b-instruct,0.503582,0.42648,18
socialiqa,2PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.425793,0.278196,13
socialiqa,2PL,0.15,Qwen/Qwen2-0.5B,0.392016,0.299873,14
socialiqa,2PL,0.15,allenai/OLMo-1B-hf,0.417605,0.413443,18
socialiqa,2PL,0.15,google/gemma-2-2b,0.493347,0.485103,12
socialiqa,2PL,0.15,h2oai/h2o-danube-1.8b-chat,0.449846,0.352308,13
socialiqa,2PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.453941,0.326115,14
socialiqa,2PL,0.15,stabilityai/stablelm-zephyr-3b,0.470317,0.331406,15
socialiqa,2PL,0.15,tiiuae/Falcon3-3B-Instruct,0.503071,0.389564,14
socialiqa,3PL,0.15,01-ai/Yi-1.5-6B,0.472364,0.433689,37
socialiqa,3PL,0.15,01-ai/Yi-6B-Chat,0.446264,0.37958,236
socialiqa,3PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.383316,0.292314,969
socialiqa,3PL,0.15,BSC-LT/salamandra-7b-instruct,0.503582,0.430359,94
socialiqa,3PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.425793,0.31214,969
socialiqa,3PL,0.15,Qwen/Qwen2-0.5B,0.392016,0.306479,969
socialiqa,3PL,0.15,allenai/OLMo-1B-hf,0.417605,0.422569,26
socialiqa,3PL,0.15,google/gemma-2-2b,0.493347,0.487116,20
socialiqa,3PL,0.15,h2oai/h2o-danube-1.8b-chat,0.449846,0.40555,592
socialiqa,3PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.453941,0.320423,969
socialiqa,3PL,0.15,stabilityai/stablelm-zephyr-3b,0.470317,0.34051,197
socialiqa,3PL,0.15,tiiuae/Falcon3-3B-Instruct,0.503071,0.408243,29
